id,test_proba
789438,0.06811146
789439,0.99985920
789440,0.09433912
789441,0.97935706
789442,0.12414944
789443,0.99953400
789444,0.99999917
789445,0.99990350
789446,0.79455970
789447,0.96815460
789448,0.55186620
789449,0.93355910
789450,0.99185040
789451,0.99858840
789452,0.91752280
789453,0.99998504
789454,0.99999560
789455,0.27960820
789456,0.91667940
789457,0.99997294
789458,0.99993753
789459,0.99964460
789460,0.48899530
789461,0.90125465
789462,0.99965560
789463,0.99946240
789464,0.03336179
789465,0.99999890
789466,0.99802935
789467,0.99948420
789468,0.74638710
789469,0.99991643
789470,0.99998740
789471,0.99993956
789472,0.86591470
789473,0.02742207
789474,0.99999990
789475,0.97953700
789476,0.00845834
789477,0.99994630
789478,0.99995816
789479,0.10565990
789480,0.62024910
789481,0.99999297
789482,0.11978550
789483,0.11785910
789484,0.98954980
789485,0.75447845
789486,0.99999774
789487,0.07355322
789488,0.25636113
789489,0.87270450
789490,0.88572633
789491,0.99643356
789492,0.99993974
789493,0.01323940
789494,0.64856464
789495,0.60655320
789496,0.79958080
789497,0.01543444
789498,0.79429007
789499,0.64803900
789500,0.21922462
789501,0.06113808
789502,0.58212453
789503,0.45508242
789504,0.99998710
789505,0.03561758
789506,0.90010995
789507,0.96362704
789508,0.59424190
789509,0.99994624
789510,0.99944910
789511,0.03843314
789512,0.26968730
789513,0.99992320
789514,0.54451570
789515,0.99925137
789516,0.37019444
789517,0.45687884
789518,0.75662106
789519,0.13996403
789520,0.97542524
789521,0.99999255
789522,0.25851070
789523,0.65612155
789524,0.98082066
789525,0.60142845
789526,0.99824685
789527,0.88592350
789528,0.99999490
789529,0.92901850
789530,0.99683505
789531,0.32652387
789532,0.99995834
789533,0.78455790
789534,0.29131803
789535,0.69908416
789536,0.99977780
789537,0.02248476
789538,0.01055549
789539,0.99967210
789540,0.64629790
789541,0.99967766
789542,0.99999046
789543,0.99384120
789544,0.99372690
789545,0.99822320
789546,0.10501440
789547,0.99986190
789548,0.08201408
789549,0.32670450
789550,0.76344960
789551,0.28108835
789552,0.24919824
789553,0.97292167
789554,0.90625300
789555,0.06567154
789556,0.04553133
789557,0.94759500
789558,0.02615128
789559,0.21325365
789560,0.25672240
789561,0.82685230
789562,0.98307550
789563,0.98958750
789564,0.00629013
789565,0.99997103
789566,0.16440675
789567,0.99999744
789568,0.98927130
789569,0.99678960
789570,0.99753237
789571,0.99988097
789572,0.99868440
789573,0.99985030
789574,0.99973380
789575,0.72598620
789576,0.99944270
789577,0.99994290
789578,0.99997854
789579,0.03606463
789580,0.99462605
789581,0.90693090
789582,0.99993290
789583,0.99805010
789584,0.99283636
789585,0.99997663
789586,0.99975425
789587,0.99871670
789588,0.75725186
789589,0.80782450
789590,0.67409813
789591,0.98804000
789592,0.99677020
789593,0.77658810
789594,0.81350470
789595,0.18982776
789596,0.99959534
789597,0.99992436
789598,0.93449545
789599,0.99992930
789600,0.75678240
789601,0.46340865
789602,0.99927044
789603,0.78809200
789604,0.99999464
789605,0.99999580
789606,0.98827140
789607,0.47692147
789608,0.04660897
789609,0.99958290
789610,0.96486646
789611,0.99960820
789612,0.93618550
789613,0.27666010
789614,0.27647820
789615,0.99992114
789616,0.99986900
789617,0.53265256
789618,0.00261474
789619,0.99999857
789620,0.07475708
789621,0.99672854
789622,0.71234340
789623,0.99989940
789624,0.54960585
789625,0.52050860
789626,0.87686646
789627,0.99982770
789628,0.99999726
789629,0.99999696
789630,0.05282433
789631,0.20553179
789632,0.14010128
789633,0.06018012
789634,0.91958416
789635,0.99967700
789636,0.21547835
789637,0.99996470
789638,0.64223254
789639,0.22133310
789640,0.76626194
789641,0.54067194
789642,0.93999970
789643,0.50118285
789644,0.99787104
789645,0.46839032
789646,0.26857024
789647,0.99118900
789648,0.99999714
789649,0.99960050
789650,0.16523275
789651,0.99986124
789652,0.15177152
789653,0.78122890
789654,0.79395705
789655,0.30540650
789656,0.04439164
789657,0.99996150
789658,0.66078010
789659,0.85869616
789660,0.99852103
789661,0.89778030
789662,0.99999570
789663,0.66805460
789664,0.99995770
789665,0.94141996
789666,0.94524290
789667,0.99933404
789668,0.99999370
789669,0.98603460
789670,0.00110663
789671,0.05863102
789672,0.47637454
789673,0.99159050
789674,0.99969110
789675,0.98597250
789676,0.54199290
789677,0.99999400
789678,0.98206270
789679,0.06432950
789680,0.36752796
789681,0.93520176
789682,0.99998460
789683,0.99061835
789684,0.99999297
789685,0.96475714
789686,0.48870230
789687,0.99869250
789688,0.99998057
789689,0.79376330
789690,0.95566523
789691,0.21459365
789692,0.70523596
789693,0.77006525
789694,0.99998890
789695,0.88966084
789696,0.99997246
789697,0.99991494
789698,0.01918684
789699,0.99913347
789700,0.96015644
789701,0.03771918
789702,0.57246770
789703,0.83673840
789704,0.23619059
789705,0.13443108
789706,0.99999964
789707,0.90624350
789708,0.99997157
789709,0.99933960
789710,0.99997270
789711,0.61480874
789712,0.99999535
789713,0.88637793
789714,0.99999370
789715,0.49387583
789716,0.30354756
789717,0.22381330
789718,0.99837270
789719,0.97937040
789720,0.99998600
789721,0.14852819
789722,0.98555520
789723,0.99996010
789724,0.06745227
789725,0.99953650
789726,0.99322830
789727,0.78207785
789728,0.99994814
789729,0.91720420
789730,0.00576454
789731,0.50856050
789732,0.99999917
789733,0.70625800
789734,0.99989450
789735,0.24330600
789736,0.33602900
789737,0.57135470
789738,0.99545175
789739,0.05481922
789740,0.08091451
789741,0.96581760
789742,0.17730026
789743,0.99998560
789744,0.00384707
789745,0.24285805
789746,0.37203540
789747,0.97660553
789748,0.01220704
789749,0.00047367
789750,0.96736324
789751,0.85013340
789752,0.77199566
789753,0.52828735
789754,0.78465090
789755,0.99969340
789756,0.64971983
789757,0.99864070
789758,0.99992883
789759,0.97994554
789760,0.04295287
789761,0.99998724
789762,0.06238092
789763,0.46498830
789764,0.26243788
789765,0.84562300
789766,0.48241025
789767,0.98878735
789768,0.99987950
789769,0.72782100
789770,0.99987050
789771,0.95843140
789772,0.99875880
789773,0.99989070
789774,0.99875750
789775,0.99999010
789776,0.90677965
789777,0.70306050
789778,0.99467020
789779,0.99835720
789780,0.99967986
789781,0.65581423
789782,0.83491975
789783,0.99898416
789784,0.99981976
789785,0.99980820
789786,0.18030200
789787,0.99831370
789788,0.09966652
789789,0.79388640
789790,0.80568427
789791,0.39993197
789792,0.99952660
789793,0.95492613
789794,0.97702634
789795,0.00463995
789796,0.99999344
789797,0.88992465
789798,0.99977857
789799,0.99944764
789800,0.60720646
789801,0.99636710
789802,0.95568400
789803,0.01265010
789804,0.97674847
789805,0.99104850
789806,0.99982035
789807,0.98733807
789808,0.00789331
789809,0.02464859
789810,0.04793981
789811,0.00919069
789812,0.99978447
789813,0.78748660
789814,0.76975715
789815,0.99998444
789816,0.99999964
789817,0.46842575
789818,0.99989605
789819,0.00570551
789820,0.03705378
789821,0.92036486
789822,0.99985550
789823,0.97595880
789824,0.00101485
789825,0.97587050
789826,0.97279110
789827,0.18295702
789828,0.99079335
789829,0.39302525
789830,0.00991389
789831,0.99969560
789832,0.96946096
789833,0.99999790
789834,0.94486743
789835,0.01577630
789836,0.99964560
789837,0.99963760
789838,0.99410170
789839,0.49299723
789840,0.31872982
789841,0.99939250
789842,0.91202030
789843,0.42398992
789844,0.99994934
789845,0.85752165
789846,0.99844630
789847,0.86719170
789848,0.99705790
789849,0.19862708
789850,0.99638000
789851,0.99533904
789852,0.99984777
789853,0.00927767
789854,0.33259990
789855,0.99997200
789856,0.99911890
789857,0.97323500
789858,0.85008556
789859,0.84560270
789860,0.99646395
789861,0.93643970
789862,0.80572910
789863,0.99998960
789864,0.98222100
789865,0.99984264
789866,0.99560463
789867,0.99838126
789868,0.99983100
789869,0.99992360
789870,0.78606194
789871,0.99786570
789872,0.45405120
789873,0.74592763
789874,0.87389280
789875,0.99325750
789876,0.01451004
789877,0.99999560
789878,0.96298620
789879,0.86228734
789880,0.99962410
789881,0.18328190
789882,0.99917050
789883,0.99964154
789884,0.98309770
789885,0.98685160
789886,0.24090298
789887,0.99889290
789888,0.73955023
789889,0.00352629
789890,0.99981260
789891,0.99941957
789892,0.09102260
789893,0.99973250
789894,0.45841923
789895,0.33777738
789896,0.84901630
789897,0.99999330
789898,0.98721190
789899,0.77579870
789900,0.01838676
789901,0.18759665
789902,0.40202275
789903,0.99980700
789904,0.23657694
789905,0.18986166
789906,0.19122260
789907,0.92852384
789908,0.34363404
789909,0.97000190
789910,0.82443380
789911,0.96620000
789912,0.99984740
789913,0.54001370
789914,0.99999820
789915,0.99945590
789916,0.61385700
789917,0.16326060
789918,0.00569036
789919,0.79103180
789920,0.09454320
789921,0.10159530
789922,0.98172810
789923,0.99975790
789924,0.99999200
789925,0.89697206
789926,0.99289006
789927,0.99609596
789928,0.99152005
789929,0.00131005
789930,0.99999430
789931,0.99998440
789932,0.20468620
789933,0.99613680
789934,0.99999493
789935,0.54423840
789936,0.99999905
789937,0.99997044
789938,0.23484783
789939,0.99855840
789940,0.99320050
789941,0.99999080
789942,0.99311274
789943,0.99884340
789944,0.97836000
789945,0.67149020
789946,0.99726250
789947,0.99747753
789948,0.99551487
789949,0.02643169
789950,0.17857203
789951,0.08950984
789952,0.00346844
789953,0.99947180
789954,0.16272900
789955,0.04835963
789956,0.73257690
789957,0.06240310
789958,0.99857140
789959,0.99969750
789960,0.61062740
789961,0.97759074
789962,0.99983180
789963,0.99999620
789964,0.99932754
789965,0.39676297
789966,0.99305934
789967,0.33934468
789968,0.98807156
789969,0.99396120
789970,0.81754124
789971,0.92590535
789972,0.16325246
789973,0.94961010
789974,0.99986330
789975,0.99730080
789976,0.25792795
789977,0.02621896
789978,0.93915653
789979,0.99989300
789980,0.99993390
789981,0.00339314
789982,0.97859300
789983,0.39506540
789984,0.99974110
789985,0.99983070
789986,0.04655267
789987,0.01760914
789988,0.99856484
789989,0.99423045
789990,0.20544179
789991,0.12167647
789992,0.04478928
789993,0.99993503
789994,0.06981520
789995,0.00152845
789996,0.21769400
789997,0.99543620
789998,0.99997175
789999,0.10475414
790000,0.05353280
790001,0.99984710
790002,0.00327238
790003,0.99996840
790004,0.99999875
790005,0.39763322
790006,0.99988556
790007,0.99996250
790008,0.99701670
790009,0.48392010
790010,0.50503360
790011,0.29811034
790012,0.02872612
790013,0.99995850
790014,0.99998903
790015,0.99890023
790016,0.91685116
790017,0.99985886
790018,0.99995170
790019,0.99848557
790020,0.99933356
790021,0.99990560
790022,0.94133340
790023,0.20180468
790024,0.77664880
790025,0.22224584
790026,0.87435400
790027,0.52811027
790028,0.99999840
790029,0.87996540
790030,0.98439200
790031,0.95373315
790032,0.55912036
790033,0.98066790
790034,0.62613410
790035,0.93146230
790036,0.99984646
790037,0.96466386
790038,0.09976818
790039,0.27034384
790040,0.03189141
790041,0.02230124
790042,0.59264654
790043,0.48704743
790044,0.98820037
790045,0.99988380
790046,0.99992320
790047,0.16703796
790048,0.99999140
790049,0.99928236
790050,0.99999980
790051,0.30454317
790052,0.29419800
790053,0.92807390
790054,0.05118572
790055,0.99758977
790056,0.99243770
790057,0.99996555
790058,0.00603773
790059,0.88093870
790060,0.99897385
790061,0.77926240
790062,0.03201164
790063,0.99979530
790064,0.06549971
790065,0.03414158
790066,0.31504303
790067,0.99966526
790068,0.10166323
790069,0.99959296
790070,0.15847549
790071,0.99977076
790072,0.99480790
790073,0.99651070
790074,0.99995536
790075,0.37313652
790076,0.07624616
790077,0.99731433
790078,0.99963950
790079,0.99899180
790080,0.93368580
790081,0.99999726
790082,0.99977840
790083,0.99604540
790084,0.99992580
790085,0.99956787
790086,0.23615202
790087,0.86135160
790088,0.99990904
790089,0.99996110
790090,0.99996880
790091,0.90181180
790092,0.02517105
790093,0.77282417
790094,0.99957580
790095,0.09314242
790096,0.34802377
790097,0.96671640
790098,0.86143076
790099,0.49799863
790100,0.99963236
790101,0.80092730
790102,0.28187430
790103,0.00738051
790104,0.90904504
790105,0.22163940
790106,0.03498111
790107,0.18270460
790108,0.39042807
790109,0.99950120
790110,0.82082930
790111,0.01197009
790112,0.98896740
790113,0.68367090
790114,0.95906150
790115,0.74357310
790116,0.99785596
790117,0.43449172
790118,0.99999990
790119,0.99983040
790120,0.77572510
790121,0.86003745
790122,0.43135825
790123,0.90481650
790124,0.92259560
790125,0.53552960
790126,0.71521960
790127,0.06776293
790128,0.96493930
790129,0.21479526
790130,0.86625530
790131,0.92760885
790132,0.89374770
790133,0.99902690
790134,0.18365474
790135,0.99999857
790136,0.98319656
790137,0.99742860
790138,0.39543673
790139,0.34840280
790140,0.99744830
790141,0.99805737
790142,0.99953973
790143,0.99932880
790144,0.03936443
790145,0.99784374
790146,0.98988340
790147,0.91810390
790148,0.00944630
790149,0.25878185
790150,0.99996300
790151,0.41382670
790152,0.99992734
790153,0.99973650
790154,0.99999890
790155,0.99753190
790156,0.00512144
790157,0.99960977
790158,0.00478093
790159,0.37275606
790160,0.91945124
790161,0.76333840
790162,0.99995890
790163,0.99999845
790164,0.26262116
790165,0.79608300
790166,0.99730490
790167,0.00641504
790168,0.15557854
790169,0.13700911
790170,0.99975044
790171,0.95590603
790172,0.99999210
790173,0.99978846
790174,0.97910740
790175,0.99940130
790176,0.00164539
790177,0.60847370
790178,0.00092913
790179,0.99974763
790180,0.99986920
790181,0.92493856
790182,0.99629200
790183,0.91270390
790184,0.99994850
790185,0.99981296
790186,0.99999744
790187,0.99996300
790188,0.52116215
790189,0.08538117
790190,0.34925810
790191,0.99988140
790192,0.99992790
790193,0.85485040
790194,0.99987920
790195,0.99963903
790196,0.99994785
790197,0.99480600
790198,0.53490170
790199,0.99992500
790200,0.86189710
790201,0.99996364
790202,0.99933110
790203,0.11197704
790204,0.80386865
790205,0.06810956
790206,0.99224776
790207,0.99999570
790208,0.99892940
790209,0.02874821
790210,0.83948440
790211,0.99624234
790212,0.09510617
790213,0.78297720
790214,0.59946900
790215,0.99992940
790216,0.99999490
790217,0.91765463
790218,0.99909560
790219,0.99739950
790220,0.99998130
790221,0.00940174
790222,0.99844800
790223,0.10325432
790224,0.99998730
790225,0.14179388
790226,0.34634130
790227,0.84086007
790228,0.99999744
790229,0.98212420
790230,0.00476441
790231,0.98967170
790232,0.98762596
790233,0.69353380
790234,0.55717780
790235,0.62033546
790236,0.98881130
790237,0.99711860
790238,0.04132973
790239,0.99997836
790240,0.55340510
790241,0.92304504
790242,0.98908406
790243,0.08321843
790244,0.99883020
790245,0.00795638
790246,0.99997634
790247,0.99857960
790248,0.41465908
790249,0.00850366
790250,0.99855006
790251,0.99963590
790252,0.60215104
790253,0.00260099
790254,0.94773830
790255,0.99767970
790256,0.94109650
790257,0.73608506
790258,0.11492293
790259,0.92959213
790260,0.72954930
790261,0.98142740
790262,0.99589300
790263,0.59639204
790264,0.99999905
790265,0.99815550
790266,0.85605220
790267,0.99998200
790268,0.09719648
790269,0.99991000
790270,0.99969130
790271,0.99995100
790272,0.99962380
790273,0.63585347
790274,0.21876366
790275,0.99972594
790276,0.99995820
790277,0.99383100
790278,0.47928077
790279,0.01004277
790280,0.99989545
790281,0.20764661
790282,0.95485530
790283,0.92171060
790284,0.22876856
790285,0.83856030
790286,0.89883520
790287,0.76960450
790288,0.99999820
790289,0.04689307
790290,0.38749164
790291,0.99997110
790292,0.04585930
790293,0.34421930
790294,0.15269026
790295,0.29544100
790296,0.41383925
790297,0.44980478
790298,0.99625814
790299,0.01512336
790300,0.99990800
790301,0.99990310
790302,0.00870043
790303,0.99982130
790304,0.99993783
790305,0.68914500
790306,0.99963033
790307,0.20098034
790308,0.99861880
790309,0.99949120
790310,0.99945277
790311,0.99988097
790312,0.99840200
790313,0.99995154
790314,0.66537964
790315,0.02513480
790316,0.00846654
790317,0.98640050
790318,0.22120948
790319,0.08701661
790320,0.99886860
790321,0.24478061
790322,0.19975437
790323,0.94711936
790324,0.55726224
790325,0.99999940
790326,0.00809409
790327,0.99996120
790328,0.99993193
790329,0.99871194
790330,0.54562240
790331,0.99997026
790332,0.99439640
790333,0.12292750
790334,0.67706645
790335,0.93928176
790336,0.00715987
790337,0.52727700
790338,0.99989927
790339,0.16690030
790340,0.99997600
790341,0.57431555
790342,0.93366766
790343,0.98675025
790344,0.98590314
790345,0.19354610
790346,0.00295408
790347,0.99976635
790348,0.99955270
790349,0.03817296
790350,0.23630624
790351,0.99999780
790352,0.99998486
790353,0.95631456
790354,0.93673200
790355,0.21978268
790356,0.91879636
790357,0.98842380
790358,0.70814150
790359,0.72925790
790360,0.99995136
790361,0.94583140
790362,0.27977660
790363,0.99826720
790364,0.05238537
790365,0.99972886
790366,0.99371403
790367,0.99991390
790368,0.99586105
790369,0.00919844
790370,0.99858224
790371,0.99961280
790372,0.99986490
790373,0.57590130
790374,0.52118140
790375,0.61198060
790376,0.00807607
790377,0.99989957
790378,0.98748636
790379,0.99999650
790380,0.84926474
790381,0.76387006
790382,0.02189601
790383,0.45365086
