id,test_proba
698175,0.63049898
698176,0.93363496
698177,0.98192212
698178,0.99947519
698179,0.82910000
698180,0.88192979
698181,0.46601802
698182,0.00775026
698183,0.59103065
698184,0.46253120
698185,0.99442795
698186,0.99814077
698187,0.94748499
698188,0.74067084
698189,0.99269046
698190,0.13855476
698191,0.90687413
698192,0.99581633
698193,0.99999706
698194,0.04658633
698195,0.40362718
698196,0.09560832
698197,0.99848587
698198,0.23654585
698199,0.14294801
698200,0.23801929
698201,0.99798061
698202,0.59529353
698203,0.84317168
698204,0.42486020
698205,0.33882595
698206,0.99685409
698207,0.28261968
698208,0.85346105
698209,0.85180023
698210,0.13648485
698211,0.99989495
698212,0.68935029
698213,0.99998591
698214,0.56469250
698215,0.99998444
698216,0.99877821
698217,0.99785102
698218,0.69237116
698219,0.99986403
698220,0.31701576
698221,0.99897173
698222,0.97116840
698223,0.78693056
698224,0.99999112
698225,0.06020986
698226,0.99979921
698227,0.99715312
698228,0.40709102
698229,0.80453609
698230,0.67480776
698231,0.98837019
698232,0.96942253
698233,0.99781228
698234,0.99988350
698235,0.76271118
698236,0.41984471
698237,0.00457671
698238,0.99108903
698239,0.99917239
698240,0.48706941
698241,0.99985075
698242,0.99998061
698243,0.04478885
698244,0.99992944
698245,0.59816465
698246,0.06914522
698247,0.99938700
698248,0.83580891
698249,0.24518842
698250,0.99993569
698251,0.99762468
698252,0.38351139
698253,0.00271870
698254,0.08113770
698255,0.99974180
698256,0.68627907
698257,0.52372930
698258,0.68088158
698259,0.99983053
698260,0.99995785
698261,0.85017608
698262,0.99129755
698263,0.99040910
698264,0.99993376
698265,0.63405591
698266,0.99766124
698267,0.71024465
698268,0.99992866
698269,0.99946797
698270,0.99998303
698271,0.94587215
698272,0.99858561
698273,0.99999546
698274,0.37458959
698275,0.99999498
698276,0.98844516
698277,0.83641521
698278,0.91748677
698279,0.79012702
698280,0.99636127
698281,0.74276111
698282,0.02591800
698283,0.99861949
698284,0.99983889
698285,0.99993270
698286,0.92460758
698287,0.99825122
698288,0.36886824
698289,0.86446251
698290,0.00211812
698291,0.07897987
698292,0.64981229
698293,0.99994890
698294,0.16793225
698295,0.10184809
698296,0.99743023
698297,0.95087291
698298,0.22058073
698299,0.99994082
698300,0.99908357
698301,0.76389307
698302,0.99999132
698303,0.99961705
698304,0.99999001
698305,0.99231857
698306,0.99997418
698307,0.99997056
698308,0.92120890
698309,0.99880923
698310,0.02270294
698311,0.99993666
698312,0.99999054
698313,0.99886276
698314,0.99932267
698315,0.99981818
698316,0.99283869
698317,0.99981921
698318,0.99961732
698319,0.93433771
698320,0.79747075
698321,0.99991679
698322,0.99774693
698323,0.07635011
698324,0.99986271
698325,0.98111396
698326,0.99904918
698327,0.99658715
698328,0.58535712
698329,0.99795999
698330,0.56781290
698331,0.01093591
698332,0.99936411
698333,0.98902096
698334,0.22458315
698335,0.98818287
698336,0.38635732
698337,0.99980239
698338,0.99999186
698339,0.99606358
698340,0.99928245
698341,0.99596004
698342,0.97815825
698343,0.99773979
698344,0.99999214
698345,0.99977051
698346,0.98131097
698347,0.92683804
698348,0.99999442
698349,0.94287105
698350,0.99989600
698351,0.28806851
698352,0.20814868
698353,0.96025413
698354,0.99240788
698355,0.82133248
698356,0.97398445
698357,0.11703737
698358,0.06471304
698359,0.00958913
698360,0.16562476
698361,0.61144951
698362,0.18525079
698363,0.43312583
698364,0.48084037
698365,0.01810506
698366,0.99999309
698367,0.99999011
698368,0.78318570
698369,0.23754424
698370,0.91800645
698371,0.89511736
698372,0.50780464
698373,0.66860493
698374,0.02171059
698375,0.13055576
698376,0.61124814
698377,0.01117413
698378,0.99998185
698379,0.29188700
698380,0.99657842
698381,0.37528117
698382,0.23780322
698383,0.98591551
698384,0.99995443
698385,0.97246811
698386,0.98296472
698387,0.91303447
698388,0.99948510
698389,0.99836886
698390,0.99998323
698391,0.81705266
698392,0.72597474
698393,0.02831057
698394,0.99996736
698395,0.93284163
698396,0.28102171
698397,0.95294185
698398,0.90555629
698399,0.99999066
698400,0.77766498
698401,0.99973374
698402,0.80558013
698403,0.90525521
698404,0.99998094
698405,0.21527020
698406,0.99998995
698407,0.98730088
698408,0.02575128
698409,0.99960399
698410,0.90829006
698411,0.92673762
698412,0.99998049
698413,0.93802056
698414,0.99797706
698415,0.05166732
698416,0.97526579
698417,0.61950907
698418,0.99987948
698419,0.51014580
698420,0.08962941
698421,0.27904782
698422,0.99654388
698423,0.99527787
698424,0.01299859
698425,0.82094738
698426,0.17438816
698427,0.51688591
698428,0.98805909
698429,0.99716261
698430,0.98348673
698431,0.99996181
698432,0.85652924
698433,0.99991794
698434,0.02314407
698435,0.99996123
698436,0.80009615
698437,0.21106830
698438,0.99946405
698439,0.02884782
698440,0.81104154
698441,0.45092614
698442,0.66772970
698443,0.56027849
698444,0.40610176
698445,0.78316478
698446,0.99997801
698447,0.99987015
698448,0.53681645
698449,0.32784558
698450,0.96136251
698451,0.96147853
698452,0.64266248
698453,0.08198401
698454,0.96289375
698455,0.99566794
698456,0.61509146
698457,0.29961358
698458,0.91422966
698459,0.31511936
698460,0.99960058
698461,0.04984514
698462,0.87490080
698463,0.99354050
698464,0.99997158
698465,0.99978049
698466,0.99831034
698467,0.73673676
698468,0.25150861
698469,0.03240869
698470,0.01942997
698471,0.96972304
698472,0.38230275
698473,0.99971366
698474,0.93887533
698475,0.99996873
698476,0.13466915
698477,0.69997492
698478,0.52998171
698479,0.81410516
698480,0.17288271
698481,0.99914609
698482,0.99219777
698483,0.11132013
698484,0.96101561
698485,0.09808867
698486,0.96148292
698487,0.81583493
698488,0.23347069
698489,0.52796687
698490,0.99991398
698491,0.68957294
698492,0.99952938
698493,0.72462798
698494,0.99020986
698495,0.98503449
698496,0.98532009
698497,0.99990078
698498,0.39039014
698499,0.59594874
698500,0.99999324
698501,0.22866079
698502,0.51803056
698503,0.73654574
698504,0.99777794
698505,0.97469667
698506,0.96104827
698507,0.23968750
698508,0.00495743
698509,0.80420051
698510,0.98498417
698511,0.05858592
698512,0.99907247
698513,0.04846378
698514,0.99952993
698515,0.27477906
698516,0.06395586
698517,0.99900814
698518,0.99998579
698519,0.26178356
698520,0.06070543
698521,0.99916401
698522,0.99999005
698523,0.99899145
698524,0.65303335
698525,0.00836267
698526,0.95116205
698527,0.99298130
698528,0.99961590
698529,0.99961532
698530,0.99997766
698531,0.99987265
698532,0.95431523
698533,0.57504930
698534,0.97863310
698535,0.77040136
698536,0.04479904
698537,0.06217127
698538,0.88625735
698539,0.91563883
698540,0.81318600
698541,0.93548572
698542,0.80524194
698543,0.99995992
698544,0.99992368
698545,0.99999429
698546,0.99101599
698547,0.11110970
698548,0.60389051
698549,0.99980221
698550,0.34813744
698551,0.99998460
698552,0.55063546
698553,0.97819251
698554,0.99998163
698555,0.99999280
698556,0.28117031
698557,0.01512520
698558,0.86223838
698559,0.29634109
698560,0.99917513
698561,0.99993196
698562,0.82628745
698563,0.99997256
698564,0.68775637
698565,0.06403409
698566,0.96671130
698567,0.00579583
698568,0.06969726
698569,0.99662979
698570,0.92017825
698571,0.56056637
698572,0.99999041
698573,0.05019374
698574,0.99999246
698575,0.99255488
698576,0.40203992
698577,0.99905806
698578,0.99862063
698579,0.96333975
698580,0.18369716
698581,0.99255606
698582,0.99800873
698583,0.99243090
698584,0.20823343
698585,0.99972382
698586,0.99996301
698587,0.99993778
698588,0.89001978
698589,0.99965381
698590,0.67373376
698591,0.97043700
698592,0.82828245
698593,0.99905685
698594,0.99997390
698595,0.99998835
698596,0.99365717
698597,0.67094150
698598,0.99998076
698599,0.10308577
698600,0.81733621
698601,0.41365015
698602,0.94064194
698603,0.99994903
698604,0.99997079
698605,0.99547315
698606,0.61568393
698607,0.12141562
698608,0.96606732
698609,0.75917512
698610,0.61641142
698611,0.35211180
698612,0.94730030
698613,0.67297290
698614,0.39461926
698615,0.99992826
698616,0.68768887
698617,0.99994617
698618,0.99659995
698619,0.99995374
698620,0.99937330
698621,0.99962216
698622,0.98688208
698623,0.99998906
698624,0.99962516
698625,0.47775930
698626,0.99983922
698627,0.99993324
698628,0.43868480
698629,0.99990675
698630,0.99999138
698631,0.99913478
698632,0.99863841
698633,0.37193353
698634,0.21523816
698635,0.02497984
698636,0.99995653
698637,0.91666364
698638,0.98979001
698639,0.20498507
698640,0.99072181
698641,0.99876370
698642,0.62699929
698643,0.43623179
698644,0.90575807
698645,0.99998223
698646,0.99998801
698647,0.99996969
698648,0.99968324
698649,0.99999669
698650,0.60527198
698651,0.99675450
698652,0.33318442
698653,0.03967856
698654,0.23304868
698655,0.99998810
698656,0.00992530
698657,0.98579497
698658,0.28431904
698659,0.99996839
698660,0.99868407
698661,0.99963730
698662,0.11312185
698663,0.50087144
698664,0.26089583
698665,0.99997745
698666,0.99995248
698667,0.99998819
698668,0.99993980
698669,0.96793853
698670,0.55808299
698671,0.39981701
698672,0.70302151
698673,0.99989804
698674,0.30514559
698675,0.63099597
698676,0.71142590
698677,0.95763705
698678,0.99182450
698679,0.09552828
698680,0.19906929
698681,0.38828358
698682,0.93834064
698683,0.31872082
698684,0.99994882
698685,0.39537066
698686,0.99981138
698687,0.99996669
698688,0.99998604
698689,0.89990110
698690,0.85834741
698691,0.99913850
698692,0.06541266
698693,0.15201294
698694,0.98972203
698695,0.86319428
698696,0.99998802
698697,0.99909273
698698,0.93454097
698699,0.99958127
698700,0.77296935
698701,0.99997413
698702,0.99997958
698703,0.29019815
698704,0.99996309
698705,0.08805088
698706,0.67064494
698707,0.99972744
698708,0.99596826
698709,0.34299087
698710,0.54578944
698711,0.85336417
698712,0.09553811
698713,0.99974231
698714,0.70331893
698715,0.99776498
698716,0.99734962
698717,0.68927814
698718,0.87007792
698719,0.00553692
698720,0.83797898
698721,0.73566318
698722,0.99998943
698723,0.01424261
698724,0.89720682
698725,0.29965085
698726,0.99996865
698727,0.83583613
698728,0.54708298
698729,0.29489550
698730,0.98752879
698731,0.39256162
698732,0.89390104
698733,0.74894051
698734,0.24028586
698735,0.09069347
698736,0.99998596
698737,0.56620728
698738,0.14020245
698739,0.99998661
698740,0.99712054
698741,0.33554297
698742,0.35971255
698743,0.99698642
698744,0.04316261
698745,0.98395562
698746,0.99405879
698747,0.13898326
698748,0.99897356
698749,0.91465140
698750,0.28646326
698751,0.99913438
698752,0.85186975
698753,0.03701386
698754,0.99663733
698755,0.99996456
698756,0.00339855
698757,0.99537435
698758,0.95053002
698759,0.95654817
698760,0.36065580
698761,0.62471747
698762,0.08826890
698763,0.22849605
698764,0.94495469
698765,0.88092770
698766,0.99997194
698767,0.27286426
698768,0.99885152
698769,0.99999420
698770,0.01890969
698771,0.99885399
698772,0.39042293
698773,0.98003268
698774,0.17740888
698775,0.87957151
698776,0.58713269
698777,0.59919897
698778,0.65729944
698779,0.99998679
698780,0.99696854
698781,0.99988358
698782,0.00607703
698783,0.50241928
698784,0.39066309
698785,0.44576805
698786,0.08987921
698787,0.50967393
698788,0.99997288
698789,0.02559855
698790,0.03407053
698791,0.98497720
698792,0.99943242
698793,0.99999083
698794,0.99971498
698795,0.99905572
698796,0.01667604
698797,0.65141905
698798,0.99943290
698799,0.74248173
698800,0.99999133
698801,0.99981874
698802,0.35737675
698803,0.06051371
698804,0.98674143
698805,0.07439839
698806,0.99998675
698807,0.94225387
698808,0.07709596
698809,0.66613801
698810,0.55539177
698811,0.98958111
698812,0.99961007
698813,0.99992191
698814,0.99967130
698815,0.97428807
698816,0.03814738
698817,0.99883209
698818,0.02308511
698819,0.99937016
698820,0.53633046
698821,0.89753142
698822,0.99347011
698823,0.40862144
698824,0.02813019
698825,0.99996440
698826,0.99991799
698827,0.98949100
698828,0.23710546
698829,0.03148764
698830,0.66711236
698831,0.96110335
698832,0.99440688
698833,0.85561978
698834,0.99996262
698835,0.99875308
698836,0.99960796
698837,0.99994026
698838,0.99997683
698839,0.99953738
698840,0.99989755
698841,0.73660288
698842,0.99992830
698843,0.85330518
698844,0.44868335
698845,0.99999010
698846,0.99978300
698847,0.99994665
698848,0.68426357
698849,0.03270583
698850,0.35265208
698851,0.99042529
698852,0.99989899
698853,0.96183348
698854,0.99766769
698855,0.85798687
698856,0.64920535
698857,0.19397886
698858,0.04437963
698859,0.17835757
698860,0.62490103
698861,0.32257714
698862,0.94696542
698863,0.67322151
698864,0.24411585
698865,0.99769449
698866,0.99455375
698867,0.99997783
698868,0.99773515
698869,0.99536304
698870,0.99963589
698871,0.94408373
698872,0.96677226
698873,0.02063072
698874,0.99992192
698875,0.09909150
698876,0.99599480
698877,0.67188029
698878,0.99910699
698879,0.86298785
698880,0.53934679
698881,0.04754590
698882,0.99986222
698883,0.99992237
698884,0.99998774
698885,0.64409616
698886,0.01286490
698887,0.99998495
698888,0.88182928
698889,0.90547452
698890,0.99992060
698891,0.23018936
698892,0.89954846
698893,0.46960723
698894,0.99775221
698895,0.99991667
698896,0.98129305
698897,0.99998936
698898,0.99996532
698899,0.95433408
698900,0.96744524
698901,0.99997309
698902,0.93040906
698903,0.02585935
698904,0.99995516
698905,0.80413896
698906,0.45709656
698907,0.76455091
698908,0.99946651
698909,0.68759204
698910,0.99998120
698911,0.99988753
698912,0.30788313
698913,0.58664612
698914,0.00744319
698915,0.99994312
698916,0.99988728
698917,0.28777444
698918,0.99997608
698919,0.99975905
698920,0.77838392
698921,0.99761591
698922,0.99874501
698923,0.07993300
698924,0.97582787
698925,0.99991996
698926,0.99997218
698927,0.86969667
698928,0.16337118
698929,0.72530510
698930,0.99998658
698931,0.00238502
698932,0.99872944
698933,0.10449506
698934,0.99967109
698935,0.28609218
698936,0.99997143
698937,0.05138498
698938,0.65292660
698939,0.12867627
698940,0.86364017
698941,0.01758181
698942,0.00713030
698943,0.87453247
698944,0.44864244
698945,0.99484445
698946,0.98381431
698947,0.96467380
698948,0.99985064
698949,0.99259731
698950,0.11205782
698951,0.99998625
698952,0.93554036
698953,0.99942054
698954,0.99590490
698955,0.99908866
698956,0.06037965
698957,0.99998922
698958,0.99992519
698959,0.99988240
698960,0.11190337
698961,0.90208692
698962,0.86493102
698963,0.46654793
698964,0.99997871
698965,0.05456722
698966,0.70782176
698967,0.99998429
698968,0.08525681
698969,0.98050137
698970,0.44588645
698971,0.99995587
698972,0.99997023
698973,0.99998327
698974,0.95131937
698975,0.36396599
698976,0.99992395
698977,0.99965325
698978,0.89249761
698979,0.65089086
698980,0.26801107
698981,0.99967454
698982,0.87256527
698983,0.99998088
698984,0.07282141
698985,0.70528626
698986,0.64484029
698987,0.99998371
698988,0.99998455
698989,0.99995675
698990,0.74377535
698991,0.62815598
698992,0.66847934
698993,0.95456358
698994,0.12031468
698995,0.13631094
698996,0.95732680
698997,0.55636100
698998,0.99975546
698999,0.99994921
699000,0.99960219
699001,0.99634999
699002,0.12889712
699003,0.99994487
699004,0.89901151
699005,0.79190957
699006,0.94725316
699007,0.99999322
699008,0.88609543
699009,0.18608749
699010,0.99987322
699011,0.82593412
699012,0.99999612
699013,0.87413695
699014,0.64175586
699015,0.63649370
699016,0.16243496
699017,0.99630598
699018,0.37992941
699019,0.99979776
699020,0.63833724
699021,0.99996457
699022,0.99974048
699023,0.99982601
699024,0.99997895
699025,0.51928285
699026,0.30065558
699027,0.99993334
699028,0.33534808
699029,0.11719893
699030,0.98652914
699031,0.00309590
699032,0.97788215
699033,0.99950342
699034,0.91098294
699035,0.99209852
699036,0.15361864
699037,0.99999376
699038,0.99983629
699039,0.97570942
699040,0.99955079
699041,0.18689161
699042,0.99991819
699043,0.07401387
699044,0.84316290
699045,0.99998864
699046,0.63387992
699047,0.99992395
699048,0.19832607
699049,0.04808129
699050,0.14806260
699051,0.99971549
699052,0.99997407
699053,0.98046150
699054,0.30741035
699055,0.99995199
699056,0.53822263
699057,0.89939491
699058,0.98605079
699059,0.51038295
699060,0.99558100
699061,0.99980201
699062,0.95027636
699063,0.01635212
699064,0.99980611
699065,0.12059945
699066,0.58752156
699067,0.99997840
699068,0.97675706
699069,0.99988403
699070,0.02175303
699071,0.96388953
699072,0.94902610
699073,0.99999106
699074,0.99998879
699075,0.20100566
699076,0.56244347
699077,0.99987516
699078,0.89826069
699079,0.46788355
699080,0.82468090
699081,0.83494918
699082,0.99461908
699083,0.97476485
699084,0.93013804
699085,0.60182387
699086,0.99946635
699087,0.99331366
699088,0.82636033
699089,0.21059831
699090,0.99961591
699091,0.27040947
699092,0.99999000
699093,0.48870003
699094,0.51883767
699095,0.11659900
699096,0.10762518
699097,0.85050249
699098,0.35044270
699099,0.87226352
699100,0.68484427
699101,0.99997925
699102,0.86819646
699103,0.95057296
699104,0.99999052
699105,0.98382809
699106,0.85371169
699107,0.97770614
699108,0.99743143
699109,0.13456613
699110,0.93307813
699111,0.97367144
699112,0.92475494
699113,0.99977577
699114,0.03596850
699115,0.98816402
699116,0.99996594
699117,0.99969051
699118,0.99999234
699119,0.02854689
699120,0.03443064
