id,test_proba
773352,0.94563675
773353,0.82433300
773354,0.95011870
773355,0.98605806
773356,0.23719525
773357,0.31465393
773358,0.97049063
773359,0.99719840
773360,0.99996630
773361,0.99998460
773362,0.99839000
773363,0.00418511
773364,0.86741940
773365,0.98542560
773366,0.99422246
773367,0.99989680
773368,0.99733270
773369,0.81178427
773370,0.09304448
773371,0.99896634
773372,0.92819643
773373,0.98235196
773374,0.11796616
773375,0.99990100
773376,0.99999934
773377,0.99593480
773378,0.98456830
773379,0.02798079
773380,0.01896946
773381,0.99999950
773382,0.92442740
773383,0.05076019
773384,0.99433660
773385,0.39530600
773386,0.99999270
773387,0.93504430
773388,0.00322305
773389,0.99977607
773390,0.99986094
773391,0.99896824
773392,0.60764176
773393,0.99976810
773394,0.91761460
773395,0.32087168
773396,0.99992675
773397,0.98977260
773398,0.83470917
773399,0.67912740
773400,0.50118905
773401,0.99915206
773402,0.99999600
773403,0.39672350
773404,0.64197975
773405,0.88356750
773406,0.42438906
773407,0.77420175
773408,0.30616480
773409,0.99996490
773410,0.09994435
773411,0.99999920
773412,0.12663409
773413,0.99060214
773414,0.09722140
773415,0.99990620
773416,0.26041090
773417,0.93660545
773418,0.01697401
773419,0.92711770
773420,0.99998367
773421,0.53948180
773422,0.99909306
773423,0.99999905
773424,0.08563441
773425,0.99998486
773426,0.99867580
773427,0.99875194
773428,0.99980200
773429,0.99939070
773430,0.99985470
773431,0.02153000
773432,0.59845220
773433,0.03027127
773434,0.96584904
773435,0.99555560
773436,0.69334550
773437,0.01549528
773438,0.98672340
773439,0.99919750
773440,0.99967176
773441,0.84286135
773442,0.99819250
773443,0.93873340
773444,0.71250090
773445,0.02844511
773446,0.48130116
773447,0.62509674
773448,0.99997854
773449,0.99999410
773450,0.19073352
773451,0.97349340
773452,0.21307364
773453,0.96335020
773454,0.05275663
773455,0.93939580
773456,0.98955950
773457,0.68893860
773458,0.99945630
773459,0.99764043
773460,0.98971530
773461,0.99824554
773462,0.31468594
773463,0.99999744
773464,0.99991860
773465,0.54704360
773466,0.99978590
773467,0.15879872
773468,0.03771595
773469,0.38128920
773470,0.09231242
773471,0.99879230
773472,0.97699450
773473,0.00183242
773474,0.99996040
773475,0.99518050
773476,0.98050785
773477,0.07079746
773478,0.80266607
773479,0.05612282
773480,0.99997485
773481,0.91378450
773482,0.99997030
773483,0.86541307
773484,0.73917640
773485,0.76585470
773486,0.99994886
773487,0.99999905
773488,0.99556243
773489,0.99999845
773490,0.02258442
773491,0.99999870
773492,0.34300005
773493,0.28093540
773494,0.49770100
773495,0.99999505
773496,0.08971846
773497,0.06736982
773498,0.50377320
773499,0.95511100
773500,0.94616586
773501,0.99728215
773502,0.78517560
773503,0.98933125
773504,0.63520780
773505,0.99996530
773506,0.00334095
773507,0.62093650
773508,0.99879503
773509,0.99999870
773510,0.99967873
773511,0.72915910
773512,0.99996775
773513,0.07721227
773514,0.00900675
773515,0.69375336
773516,0.95099753
773517,0.14215484
773518,0.00130084
773519,0.01601981
773520,0.70231090
773521,0.70237064
773522,0.99811090
773523,0.99997365
773524,0.99981510
773525,0.99837980
773526,0.99994640
773527,0.99999980
773528,0.84923970
773529,0.99999890
773530,0.87874810
773531,0.10488649
773532,0.26517254
773533,0.99978460
773534,0.08691691
773535,0.99990666
773536,0.99984485
773537,0.95287720
773538,0.99968493
773539,0.25415924
773540,0.98702383
773541,0.99343710
773542,0.52361290
773543,0.99999830
773544,0.97988397
773545,0.96439160
773546,0.99999730
773547,0.23569934
773548,0.98182820
773549,0.46203170
773550,0.16102014
773551,0.99679470
773552,0.99996220
773553,0.08764623
773554,0.96019270
773555,0.99999887
773556,0.99999845
773557,0.23801808
773558,0.08828782
773559,0.99962760
773560,0.17252350
773561,0.86723775
773562,0.45573110
773563,0.94770320
773564,0.99894124
773565,0.99485743
773566,0.99990510
773567,0.99999790
773568,0.99979630
773569,0.99945290
773570,0.96036530
773571,0.05391762
773572,0.00205142
773573,0.99999390
773574,0.00644220
773575,0.99995090
773576,0.95991915
773577,0.97913330
773578,0.88300590
773579,0.96603125
773580,0.57675850
773581,0.99721736
773582,0.62266195
773583,0.92586310
773584,0.94994150
773585,0.00232824
773586,0.79332080
773587,0.22969446
773588,0.24751016
773589,0.91738920
773590,0.66037920
773591,0.99971390
773592,0.00142182
773593,0.99999505
773594,0.02323938
773595,0.04049086
773596,0.99923724
773597,0.93744290
773598,0.84512645
773599,0.76330230
773600,0.02485637
773601,0.01600083
773602,0.02936878
773603,0.99972373
773604,0.91345180
773605,0.24653980
773606,0.06090452
773607,0.99998820
773608,0.35084042
773609,0.73498880
773610,0.45753040
773611,0.00353255
773612,0.00222380
773613,0.99905586
773614,0.99990237
773615,0.62295043
773616,0.99999830
773617,0.90265860
773618,0.99999700
773619,0.01570437
773620,0.99917996
773621,0.01838152
773622,0.00323497
773623,0.00250611
773624,0.62559986
773625,0.95710266
773626,0.99993306
773627,0.84679670
773628,0.96853864
773629,0.41888976
773630,0.81250010
773631,0.66678940
773632,0.99999017
773633,0.99354400
773634,0.82705180
773635,0.99538580
773636,0.01917965
773637,0.09384398
773638,0.99330217
773639,0.98273580
773640,0.98884010
773641,0.33580100
773642,0.87864035
773643,0.71665230
773644,0.99972790
773645,0.01023027
773646,0.64648990
773647,0.75680360
773648,0.99999800
773649,0.82009760
773650,0.87578475
773651,0.79812825
773652,0.99975890
773653,0.98034030
773654,0.98481510
773655,0.99997730
773656,0.18585613
773657,0.96764220
773658,0.86890190
773659,0.42096037
773660,0.64130723
773661,0.98609190
773662,0.31203930
773663,0.99920640
773664,0.08016688
773665,0.99759066
773666,0.98348440
773667,0.99788200
773668,0.14715986
773669,0.99236520
773670,0.05448831
773671,0.99953353
773672,0.98928050
773673,0.91698694
773674,0.05257441
773675,0.92795310
773676,0.37233955
773677,0.99966174
773678,0.94479390
773679,0.99995820
773680,0.16732726
773681,0.60893655
773682,0.99837970
773683,0.11277480
773684,0.00160840
773685,0.99924850
773686,0.99863710
773687,0.03147443
773688,0.98280700
773689,0.98946744
773690,0.78094390
773691,0.99882185
773692,0.02431923
773693,0.16634487
773694,0.01431200
773695,0.99346083
773696,0.02313606
773697,0.99917984
773698,0.64731824
773699,0.99712420
773700,0.87831146
773701,0.99807453
773702,0.99939680
773703,0.99999917
773704,0.99980030
773705,0.96981096
773706,0.99966030
773707,0.98750955
773708,0.96870040
773709,0.00458913
773710,0.00107742
773711,0.26172978
773712,0.69917590
773713,0.05468122
773714,0.00262454
773715,0.99836350
773716,0.80325305
773717,0.02521414
773718,0.99998250
773719,0.90648586
773720,0.69727370
773721,0.67543110
773722,0.99691410
773723,0.77304470
773724,0.99999830
773725,0.98695964
773726,0.99421644
773727,0.85096675
773728,0.32019153
773729,0.01917881
773730,0.99541140
773731,0.00223598
773732,0.99899420
773733,0.20142300
773734,0.02240054
773735,0.78224397
773736,0.99997250
773737,0.99785410
773738,0.99995870
773739,0.99025357
773740,0.99958390
773741,0.99968100
773742,0.04168407
773743,0.99996760
773744,0.99999714
773745,0.71721930
773746,0.90358526
773747,0.99651843
773748,0.69693650
773749,0.99997700
773750,0.98702920
773751,0.99989890
773752,0.96543180
773753,0.99954050
773754,0.78303300
773755,0.19098255
773756,0.04792363
773757,0.54761310
773758,0.73830235
773759,0.98027503
773760,0.99798155
773761,0.70538270
773762,0.66397130
773763,0.04586383
773764,0.98559886
773765,0.99417800
773766,0.99999964
773767,0.70048314
773768,0.70239407
773769,0.35984588
773770,0.99971616
773771,0.00063874
773772,0.99998970
773773,0.99987790
773774,0.99684143
773775,0.73233730
773776,0.73023830
773777,0.25705240
773778,0.99986094
773779,0.99994296
773780,0.99999620
773781,0.98048830
773782,0.10416069
773783,0.97914430
773784,0.99993620
773785,0.99974280
773786,0.42554608
773787,0.99980430
773788,0.42463556
773789,0.21891610
773790,0.01815164
773791,0.35154372
773792,0.99977624
773793,0.99292420
773794,0.97742300
773795,0.99998873
773796,0.99964970
773797,0.51028420
773798,0.99999510
773799,0.00458864
773800,0.99994725
773801,0.99042500
773802,0.99998150
773803,0.01700484
773804,0.61694324
773805,0.99984710
773806,0.98665460
773807,0.99880350
773808,0.99998170
773809,0.02339654
773810,0.89337600
773811,0.24506159
773812,0.72259360
773813,0.99998057
773814,0.01970962
773815,0.81795275
773816,0.99999810
773817,0.99954320
773818,0.96255800
773819,0.99997250
773820,0.99344330
773821,0.93180260
773822,0.54762300
773823,0.99999780
773824,0.99927866
773825,0.99556607
773826,0.99410266
773827,0.09354803
773828,0.34264764
773829,0.99999650
773830,0.01325719
773831,0.99977290
773832,0.65387220
773833,0.91876230
773834,0.99419606
773835,0.09145368
773836,0.99977684
773837,0.99996500
773838,0.01130730
773839,0.31055164
773840,0.51593500
773841,0.13806655
773842,0.99943554
773843,0.19109425
773844,0.53504187
773845,0.99999410
773846,0.92999780
773847,0.99970436
773848,0.99997026
773849,0.99498177
773850,0.73425970
773851,0.99927740
773852,0.12181236
773853,0.90067834
773854,0.57998360
773855,0.87760514
773856,0.23518674
773857,0.99357620
773858,0.99995345
773859,0.86169785
773860,0.04263699
773861,0.97051305
773862,0.99747515
773863,0.97359040
773864,0.99531730
773865,0.92498510
773866,0.18991910
773867,0.21979158
773868,0.96679100
773869,0.86575377
773870,0.99991960
773871,0.93239355
773872,0.42352718
773873,0.99988663
773874,0.99982800
773875,0.10174564
773876,0.99777490
773877,0.95497435
773878,0.99735750
773879,0.99885100
773880,0.99415340
773881,0.11798767
773882,0.99999300
773883,0.39446235
773884,0.97020197
773885,0.99972516
773886,0.99993420
773887,0.96167550
773888,0.93066630
773889,0.99380934
773890,0.35414547
773891,0.99997390
773892,0.99968240
773893,0.51709690
773894,0.86987290
773895,0.98076594
773896,0.79678220
773897,0.99995600
773898,0.28483567
773899,0.34879193
773900,0.99990433
773901,0.10320044
773902,0.02963826
773903,0.27443704
773904,0.45834428
773905,0.53793335
773906,0.99995630
773907,0.99998350
773908,0.46196230
773909,0.04090434
773910,0.69720020
773911,0.99995340
773912,0.99149720
773913,0.01001428
773914,0.04028477
773915,0.02338560
773916,0.14228603
773917,0.99956590
773918,0.01568181
773919,0.49314356
773920,0.95626354
773921,0.99406280
773922,0.99999840
773923,0.99997900
773924,0.94142120
773925,0.99881890
773926,0.03532172
773927,0.99966127
773928,0.89106020
773929,0.96300790
773930,0.86568660
773931,0.03614906
773932,0.99993676
773933,0.97295730
773934,0.12291642
773935,0.93154260
773936,0.99997693
773937,0.99996233
773938,0.44678038
773939,0.90325516
773940,0.99993020
773941,0.44834083
773942,0.99526750
773943,0.05256632
773944,0.96600930
773945,0.99915713
773946,0.89392470
773947,0.59916990
773948,0.99079790
773949,0.99716836
773950,0.00619510
773951,0.01874744
773952,0.09883927
773953,0.49233690
773954,0.99613830
773955,0.08669236
773956,0.99709320
773957,0.99822250
773958,0.99985660
773959,0.43964964
773960,0.84510887
773961,0.63529956
773962,0.28452387
773963,0.99759330
773964,0.12756369
773965,0.99984610
773966,0.00502177
773967,0.96469796
773968,0.03709866
773969,0.61017500
773970,0.99998266
773971,0.99153453
773972,0.93955340
773973,0.99919784
773974,0.99994963
773975,0.87978060
773976,0.99969970
773977,0.04508250
773978,0.99999905
773979,0.50066650
773980,0.21456523
773981,0.97067994
773982,0.99999493
773983,0.06032285
773984,0.99999760
773985,0.93449510
773986,0.94945300
773987,0.99475800
773988,0.61201420
773989,0.00046537
773990,0.99998890
773991,0.59417105
773992,0.95211160
773993,0.99955210
773994,0.99970940
773995,0.99872950
773996,0.02161451
773997,0.99999940
773998,0.99999140
773999,0.00372846
774000,0.99999970
774001,0.99999980
774002,0.99999780
774003,0.13823745
774004,0.83159210
774005,0.03371549
774006,0.48706850
774007,0.71922493
774008,0.99838640
774009,0.99742020
774010,0.99905430
774011,0.78521220
774012,0.02821698
774013,0.46526346
774014,0.99958336
774015,0.99002075
774016,0.97474587
774017,0.99856883
774018,0.99999990
774019,0.83552200
774020,0.99619980
774021,0.75861100
774022,0.33540317
774023,0.99996805
774024,0.12672007
774025,0.99997630
774026,0.05386657
774027,0.98626650
774028,0.99999934
774029,0.99985630
774030,0.87825690
774031,0.03049735
774032,0.98041266
774033,0.97051704
774034,0.97727644
774035,0.99999475
774036,0.00101830
774037,0.96260450
774038,0.13256581
774039,0.98681724
774040,0.99737610
774041,0.78535634
774042,0.94428700
774043,0.17902808
774044,0.52976990
774045,0.99964535
774046,0.99533063
774047,0.99519490
774048,0.57412976
774049,0.99624026
774050,0.93394770
774051,0.32538160
774052,0.92021865
774053,0.99997777
774054,0.92301910
774055,0.99991720
774056,0.91840900
774057,0.01052581
774058,0.93164265
774059,0.77969486
774060,0.16046005
774061,0.99996626
774062,0.99941623
774063,0.98345870
774064,0.99994737
774065,0.17961285
774066,0.01398610
774067,0.99929750
774068,0.39092550
774069,0.99999220
774070,0.99999255
774071,0.55602914
774072,0.65931020
774073,0.00322900
774074,0.95975210
774075,0.99930936
774076,0.62473756
774077,0.03358442
774078,0.99744830
774079,0.46396717
774080,0.07150568
774081,0.97794040
774082,0.56234187
774083,0.34767950
774084,0.72644250
774085,0.99969230
774086,0.99988330
774087,0.23720762
774088,0.99513084
774089,0.99974460
774090,0.99960950
774091,0.92156774
774092,0.99605320
774093,0.99987760
774094,0.96498120
774095,0.99994576
774096,0.00078930
774097,0.11674093
774098,0.01361541
774099,0.00473807
774100,0.08634143
774101,0.64426760
774102,0.99711573
774103,0.99999980
774104,0.99989670
774105,0.27257270
774106,0.99999920
774107,0.54047310
774108,0.54481780
774109,0.99380150
774110,0.99999870
774111,0.16600744
774112,0.80087290
774113,0.98437610
774114,0.78505030
774115,0.11517565
774116,0.38097596
774117,0.99999620
774118,0.03862631
774119,0.88693750
774120,0.92702090
774121,0.48333420
774122,0.29100668
774123,0.99995580
774124,0.48515075
774125,0.03898668
774126,0.04601021
774127,0.01871720
774128,0.99927080
774129,0.71114950
774130,0.95896640
774131,0.98235310
774132,0.30628452
774133,0.06101645
774134,0.52184784
774135,0.94996643
774136,0.82522230
774137,0.99836886
774138,0.44802880
774139,0.65375600
774140,0.96770560
774141,0.99708060
774142,0.00346991
774143,0.99906385
774144,0.99993086
774145,0.99986076
774146,0.99339503
774147,0.00066704
774148,0.90962920
774149,0.78333354
774150,0.54729956
774151,0.99620690
774152,0.48124560
774153,0.01941412
774154,0.99998750
774155,0.99805033
774156,0.99542160
774157,0.51549730
774158,0.18192396
774159,0.99977714
774160,0.99970310
774161,0.99959790
774162,0.42253065
774163,0.85398770
774164,0.37525165
774165,0.99230850
774166,0.99951303
774167,0.74525106
774168,0.99997747
774169,0.12524004
774170,0.86435720
774171,0.99996436
774172,0.02180945
774173,0.64609057
774174,0.99660796
774175,0.16440232
774176,0.90558780
774177,0.85289350
774178,0.26785320
774179,0.60331297
774180,0.00450097
774181,0.22567240
774182,0.01150198
774183,0.99995410
774184,0.99999920
774185,0.83326197
774186,0.80462570
774187,0.98986804
774188,0.99773455
774189,0.92723596
774190,0.99735500
774191,0.94396400
774192,0.99975930
774193,0.99943420
774194,0.93877447
774195,0.99999440
774196,0.01084107
774197,0.99292356
774198,0.99998520
774199,0.90986170
774200,0.06936970
774201,0.84174603
774202,0.87322110
774203,0.99995450
774204,0.00078319
774205,0.99992910
774206,0.63380610
774207,0.45159394
774208,0.97643197
774209,0.88206540
774210,0.99976254
774211,0.75627060
774212,0.01387358
774213,0.94649380
774214,0.99948290
774215,0.68230250
774216,0.99941970
774217,0.99941957
774218,0.99999726
774219,0.17821726
774220,0.33468270
774221,0.99411964
774222,0.54294450
774223,0.99927980
774224,0.69178200
774225,0.32210216
774226,0.23738475
774227,0.85226070
774228,0.03633418
774229,0.99993026
774230,0.31297940
774231,0.04803522
774232,0.99509010
774233,0.99999845
774234,0.75153560
774235,0.99687100
774236,0.99997294
774237,1.00000000
774238,0.99999940
774239,0.99559210
774240,0.99965656
774241,0.71604110
774242,0.95289230
774243,0.99999760
774244,0.99995900
774245,0.99993660
774246,0.63968456
774247,0.99772360
774248,0.99999700
774249,0.00124171
774250,0.10152181
774251,0.21367376
774252,0.26666227
774253,0.99121875
774254,0.99854976
774255,0.00550825
774256,0.05935873
774257,0.18799270
774258,0.98843250
774259,0.89088410
774260,0.56386850
774261,0.99850750
774262,0.39196342
774263,0.28504318
774264,0.28214315
774265,0.99999810
774266,0.09825847
774267,0.99979560
774268,0.98278683
774269,0.99954050
774270,0.98432064
774271,0.21744339
774272,0.07616584
774273,0.99549610
774274,0.99998320
774275,0.82167970
774276,0.99999580
774277,0.99990594
774278,0.99990195
774279,0.02637578
774280,0.99998474
774281,0.34270844
774282,0.99981326
774283,0.99998550
774284,0.01588807
774285,0.09410498
774286,0.99908257
774287,0.99654377
774288,0.11166762
774289,0.00286788
774290,0.27953047
774291,0.00587294
774292,0.99999370
774293,0.24814972
774294,0.99999630
774295,0.29969624
774296,0.21958852
774297,0.80363780
