id,oof_proba
108088,0.99513916
108089,0.99750825
108090,0.99999999
108091,0.09102258
108092,0.12584973
108093,0.85736441
108094,0.55037300
108095,0.03386265
108096,0.98287978
108097,0.99999852
108098,0.61984472
108099,0.35991966
108100,0.91176848
108101,0.08880869
108102,0.99999999
108103,0.33140716
108104,0.44132802
108105,0.99999969
108106,0.48834538
108107,1.00000000
108108,0.00800244
108109,0.40421856
108110,0.26622540
108111,0.97290036
108112,0.97213842
108113,0.99183333
108114,0.96886974
108115,1.00000000
108116,0.08409857
108117,0.04347395
108118,0.99920089
108119,0.24940356
108120,1.00000000
108121,0.97529432
108122,0.98220889
108123,0.99999992
108124,0.99264410
108125,0.99989082
108126,0.78005051
108127,0.44829484
108128,0.99958901
108129,0.83245211
108130,0.99986857
108131,0.71916279
108132,0.99741625
108133,0.12223602
108134,0.88389614
108135,0.97004939
108136,1.00000000
108137,0.39426058
108138,0.84912126
108139,0.99978468
108140,0.27992578
108141,1.00000000
108142,0.98343389
108143,0.99994758
108144,0.94366176
108145,0.87857515
108146,0.99994466
108147,0.51227940
108148,0.72811152
108149,0.93369348
108150,0.99999962
108151,0.43301810
108152,0.91931048
108153,0.92819210
108154,0.35890321
108155,0.99996725
108156,0.81124974
108157,0.44989164
108158,0.57464969
108159,0.99898362
108160,0.60911955
108161,0.76410983
108162,0.74493958
108163,0.99983793
108164,0.13589333
108165,0.03396543
108166,0.99999998
108167,0.08955655
108168,0.99999847
108169,0.62102969
108170,0.49479774
108171,0.31259515
108172,0.99999464
108173,1.00000000
108174,0.01246590
108175,0.99932098
108176,0.23504196
108177,0.02090709
108178,0.99999090
108179,0.61732013
108180,0.95886280
108181,0.99997393
108182,0.24221658
108183,0.45742042
108184,0.77606422
108185,0.87691628
108186,0.99982123
108187,0.01217035
108188,0.99764971
108189,0.99955274
108190,0.89780857
108191,0.80575039
108192,0.05875366
108193,0.95425531
108194,0.90792457
108195,0.30376413
108196,0.99690359
108197,0.63473946
108198,0.98593561
108199,0.03037561
108200,0.87516084
108201,0.99993539
108202,0.98930260
108203,1.00000000
108204,0.99017003
108205,0.99819566
108206,0.99995732
108207,0.99522059
108208,1.00000000
108209,0.93081595
108210,0.01681709
108211,0.97597049
108212,0.99993404
108213,0.37524994
108214,0.94179036
108215,0.99959834
108216,0.79889618
108217,0.07025899
108218,0.84480247
108219,0.99999997
108220,0.54573131
108221,0.27677051
108222,0.70241476
108223,0.54352141
108224,0.99999945
108225,0.99690883
108226,0.96201302
108227,0.99999997
108228,0.93481625
108229,0.97049435
108230,0.99999999
108231,0.99884360
108232,0.98638547
108233,0.89170909
108234,0.99993140
108235,0.98713506
108236,0.99979139
108237,0.00298969
108238,0.99969083
108239,0.02580226
108240,0.83689889
108241,0.15223758
108242,0.29882370
108243,0.00930204
108244,0.22240005
108245,0.18222386
108246,0.99986183
108247,0.05991818
108248,0.99991124
108249,0.99998740
108250,0.04961299
108251,0.00875014
108252,0.44001026
108253,0.89970593
108254,0.99920386
108255,0.31774172
108256,0.01337572
108257,0.42374837
108258,0.01615583
108259,0.77943828
108260,0.04702094
108261,0.01573057
108262,0.00452714
108263,0.05925031
108264,0.69112576
108265,0.34455097
108266,0.63671413
108267,0.97317638
108268,0.98934359
108269,0.59973155
108270,0.01126745
108271,0.95292961
108272,0.99999552
108273,0.03009864
108274,0.97453161
108275,0.54289055
108276,0.76026718
108277,0.99996228
108278,0.09514636
108279,0.19998171
108280,1.00000000
108281,1.00000000
108282,0.97159467
108283,0.99993860
108284,0.40926040
108285,0.99995666
108286,0.03485380
108287,0.91867962
108288,0.62086076
108289,0.93828484
108290,0.48389428
108291,0.00546704
108292,0.34493324
108293,0.99991525
108294,0.99999929
108295,0.26612811
108296,0.75907273
108297,0.99917681
108298,0.46732369
108299,0.58464483
108300,0.30531113
108301,0.99983592
108302,0.89019171
108303,0.06078267
108304,0.59860653
108305,0.98011020
108306,0.03537918
108307,0.88932958
108308,0.86213304
108309,0.32938370
108310,0.99993626
108311,0.99984080
108312,0.28040085
108313,0.99090205
108314,0.59685372
108315,0.99981775
108316,0.37025384
108317,0.99998915
108318,0.99992817
108319,0.92189186
108320,0.02582541
108321,0.26623333
108322,0.52255909
108323,0.99831708
108324,0.99999909
108325,0.86111767
108326,0.99911094
108327,0.75803353
108328,0.99947681
108329,0.92589809
108330,0.99754837
108331,0.98606410
108332,0.87471164
108333,0.99999984
108334,0.93549015
108335,0.03309704
108336,0.99896776
108337,0.99998854
108338,0.99911397
108339,0.56819112
108340,0.97113566
108341,0.91370696
108342,0.99663039
108343,0.99998754
108344,0.20715663
108345,0.04628012
108346,0.99983036
108347,0.46349024
108348,0.06149500
108349,0.99521045
108350,0.99999999
108351,0.12867503
108352,0.99995102
108353,0.58718644
108354,0.99929211
108355,0.28122271
108356,0.87674760
108357,0.01986691
108358,0.36789144
108359,0.35842977
108360,0.96350055
108361,0.06725743
108362,0.22898272
108363,0.99987160
108364,0.01492398
108365,0.97328634
108366,0.99999919
108367,0.17062941
108368,0.99999703
108369,0.03553623
108370,0.99794440
108371,0.95394572
108372,0.98536077
108373,0.99997345
108374,1.00000000
108375,0.99996109
108376,0.52572367
108377,0.89162956
108378,0.54806681
108379,0.99999949
108380,0.99895027
108381,0.99986392
108382,0.01605372
108383,0.96202322
108384,0.23380687
108385,0.98402817
108386,0.91403452
108387,0.99700784
108388,0.56550315
108389,0.97184650
108390,0.99872895
108391,0.99999509
108392,0.06758617
108393,0.70131311
108394,0.96167770
108395,0.94574366
108396,0.32546976
108397,0.44808227
108398,0.37126602
108399,0.99998987
108400,0.73467290
108401,0.09206215
108402,0.99999207
108403,0.99948127
108404,0.99999722
108405,0.01356711
108406,0.81778722
108407,0.99410384
108408,0.96624944
108409,0.96885982
108410,0.99935299
108411,1.00000000
108412,0.89280407
108413,0.05648378
108414,0.51293013
108415,0.50439660
108416,0.17975353
108417,0.97888517
108418,0.99970560
108419,0.48506599
108420,0.00562570
108421,0.98598804
108422,0.98078459
108423,0.99999274
108424,0.01248292
108425,0.09474550
108426,0.98517201
108427,0.14218808
108428,0.83934153
108429,0.31630615
108430,0.99943300
108431,0.14231666
108432,1.00000000
108433,0.22936250
108434,0.83637796
108435,0.97796474
108436,0.92900182
108437,0.99995040
108438,0.95490773
108439,0.39045299
108440,0.99511938
108441,0.81803729
108442,0.52338556
108443,0.07565253
108444,0.99699428
108445,0.99999995
108446,0.45688133
108447,0.17437614
108448,0.99307723
108449,0.98774701
108450,0.99999992
108451,0.99978153
108452,0.78531942
108453,0.98440975
108454,0.13373546
108455,0.69461402
108456,0.93056539
108457,0.79437555
108458,0.92441053
108459,0.99614571
108460,0.99698444
108461,0.99999946
108462,0.01214009
108463,0.19922361
108464,0.75890527
108465,0.27771055
108466,0.99890142
108467,0.06647702
108468,0.99991961
108469,0.99998120
108470,0.55445786
108471,1.00000000
108472,0.99998511
108473,0.99999945
108474,0.99978451
108475,0.03253642
108476,0.25191271
108477,0.99868273
108478,0.81815085
108479,0.66642346
108480,1.00000000
108481,0.78595997
108482,0.99999994
108483,0.72921851
108484,0.26187784
108485,0.35823174
108486,0.78892173
108487,0.99999998
108488,0.99965498
108489,0.86947056
108490,0.29181073
108491,0.99845070
108492,0.90427217
108493,0.98905957
108494,0.99981344
108495,0.99999818
108496,0.01970833
108497,0.94846782
108498,0.99999850
108499,0.24813789
108500,0.15553370
108501,0.06472652
108502,0.99036640
108503,0.99999967
108504,0.17912984
108505,0.02408046
108506,0.97294935
108507,0.99372490
108508,0.93216316
108509,0.00745381
108510,0.06866679
108511,0.78132995
108512,0.99415415
108513,0.56292086
108514,0.99999998
108515,0.53999165
108516,0.92993529
108517,0.99987553
108518,0.98899593
108519,1.00000000
108520,0.83810324
108521,1.00000000
108522,1.00000000
108523,1.00000000
108524,0.41873206
108525,0.71447349
108526,0.98081476
108527,0.00208202
108528,0.14062961
108529,0.15989888
108530,0.28090120
108531,0.45133263
108532,0.82319707
108533,0.99943662
108534,0.99711461
108535,0.66214687
108536,0.99088622
108537,0.58057263
108538,0.69473727
108539,0.16328992
108540,0.88832335
108541,0.01743114
108542,0.99736007
108543,0.21407239
108544,0.99896145
108545,0.95008289
108546,0.00702987
108547,1.00000000
108548,0.99928137
108549,0.99999997
108550,1.00000000
108551,0.05703513
108552,0.97163116
108553,0.93214876
108554,0.01161547
108555,0.97118109
108556,0.99996827
108557,0.99999990
108558,0.33891131
108559,0.99877083
108560,0.19146310
108561,0.99999896
108562,0.99961169
108563,0.67357062
108564,0.99981951
108565,0.04619072
108566,0.18000940
108567,0.98996822
108568,0.47975061
108569,0.99743741
108570,0.99190742
108571,0.99992335
108572,0.99979758
108573,0.99999676
108574,0.69997888
108575,0.53552307
108576,0.75117655
108577,0.15543060
108578,0.99530792
108579,0.49164381
108580,0.99894981
108581,0.99379292
108582,0.92421806
108583,0.29426007
108584,0.99999999
108585,0.52743140
108586,0.32610325
108587,0.64540652
108588,0.96948911
108589,0.80068094
108590,0.00837969
108591,0.93791617
108592,0.99999867
108593,0.22824920
108594,0.67056485
108595,0.97189960
108596,0.06288828
108597,0.99017285
108598,0.01619887
108599,0.29192836
108600,0.44457583
108601,0.76940445
108602,0.87422434
108603,0.27482964
108604,1.00000000
108605,0.99945898
108606,1.00000000
108607,0.99998378
108608,0.03076668
108609,0.99997530
108610,0.99244716
108611,0.01813606
108612,0.10322016
108613,0.52277158
108614,1.00000000
108615,0.02466717
108616,0.00948971
108617,0.79570996
108618,0.00461258
108619,0.68231969
108620,0.99999945
108621,0.08258905
108622,0.98754845
108623,0.99893350
108624,0.01025463
108625,0.99974472
108626,0.82969174
108627,0.23097735
108628,0.92459846
108629,0.97766115
108630,0.98641468
108631,0.98945804
108632,0.57559077
108633,0.23280219
108634,0.88123911
108635,0.99895502
108636,0.99750528
108637,0.98313316
108638,0.47304414
108639,0.99999775
108640,0.01872849
108641,0.33337308
108642,0.99931674
108643,0.99999988
108644,0.99866994
108645,0.89438718
108646,0.77922856
108647,0.55201544
108648,0.05691700
108649,0.92344407
108650,0.43361919
108651,0.79177409
108652,0.74775013
108653,1.00000000
108654,0.89626022
108655,0.99044519
108656,0.99938667
108657,0.80862548
108658,0.47415383
108659,0.99987094
108660,0.84184473
108661,0.54741025
108662,0.07894611
108663,0.80649394
108664,0.67196248
108665,0.18338784
108666,0.80698460
108667,1.00000000
108668,0.08510502
108669,0.99993263
108670,0.96756531
108671,0.99999958
108672,0.22171438
108673,0.93483660
108674,0.62856150
108675,0.71177362
108676,0.01530946
108677,0.97466717
108678,0.97745221
108679,0.14658495
108680,1.00000000
108681,0.67558050
108682,0.82609478
108683,0.99843270
108684,0.11480550
108685,0.92840709
108686,0.62575927
108687,0.98678231
108688,0.96290616
108689,0.65095675
108690,0.99997469
108691,0.99999997
108692,0.99960757
108693,0.03334493
108694,0.56295476
108695,0.01790437
108696,0.99993986
108697,0.00809033
108698,0.91376619
108699,0.96357001
108700,0.77398148
108701,0.99999882
108702,0.71798401
108703,0.28783258
108704,0.99820782
108705,0.99983058
108706,0.00777903
108707,0.51615229
108708,0.99996881
108709,0.19857851
108710,0.93444332
108711,0.06623808
108712,0.97225402
108713,0.09947690
108714,0.70277321
108715,0.06488838
108716,0.99839892
108717,0.98996213
108718,1.00000000
108719,0.96889620
108720,0.99999977
108721,0.32502935
108722,0.71744490
108723,0.95972752
108724,0.99090819
108725,0.99988828
108726,0.99991689
108727,0.97272642
108728,0.90288845
108729,0.69056517
108730,0.99989060
108731,0.51504631
108732,0.27885953
108733,0.00519997
108734,0.92354323
108735,0.99246340
108736,0.97426809
108737,0.41759467
108738,0.00483801
108739,0.02850546
108740,0.59108732
108741,0.19850251
108742,0.60959591
108743,0.90462858
108744,0.99997895
108745,0.99993155
108746,0.71732513
108747,1.00000000
108748,0.99999004
108749,0.98450956
108750,0.99996866
108751,1.00000000
108752,0.75095936
108753,0.19112535
108754,1.00000000
108755,0.94695841
108756,0.86790760
108757,0.99998873
108758,0.98852829
108759,0.99930494
108760,0.92424927
108761,0.02151564
108762,0.98758742
108763,0.99993449
108764,0.99999950
108765,0.99999994
108766,0.19874078
108767,0.96986067
108768,0.01813433
108769,0.99949261
108770,1.00000000
108771,0.47647739
108772,0.21066086
108773,0.11151471
108774,0.08768232
108775,0.99881429
108776,0.51466593
108777,0.70328231
108778,0.99933112
108779,0.69983503
108780,0.63084375
108781,0.19990886
108782,0.29920656
108783,0.99999279
108784,0.01780487
108785,0.04751414
108786,0.99978218
108787,0.98950741
108788,0.99999979
108789,0.77294175
108790,0.99952814
108791,0.91043651
108792,0.20293431
108793,0.18945778
108794,0.03377600
108795,0.99998364
108796,0.30768518
108797,0.79609147
108798,0.07050268
108799,0.34167782
108800,1.00000000
108801,0.81671502
108802,0.32593930
108803,0.01448845
108804,0.03602531
108805,0.99701652
108806,0.49746487
108807,0.91320378
108808,0.39029916
108809,0.15163040
108810,0.84817425
108811,0.95063533
108812,0.20744328
108813,1.00000000
108814,0.11740707
108815,0.89615419
108816,0.27503091
108817,0.99972377
108818,0.87346817
108819,0.98483494
108820,1.00000000
108821,0.55646478
108822,0.89865781
108823,0.93928762
108824,0.99698236
108825,0.03173770
108826,0.41951811
108827,0.99868824
108828,0.99999999
108829,0.99995767
108830,0.99999980
108831,0.99908631
108832,0.68423112
108833,0.99909934
108834,0.98990101
108835,0.99942254
108836,0.98357240
108837,0.67113951
108838,0.98459056
108839,0.99984194
108840,0.18535904
108841,0.80143962
108842,0.75466861
108843,0.93141421
108844,0.99990488
108845,0.98378233
108846,0.19399002
108847,0.10998780
108848,0.62302819
108849,0.90196855
108850,0.81728847
108851,0.98783178
108852,0.94813697
108853,0.98634678
108854,0.80470997
108855,0.99999524
108856,0.95609506
108857,0.38150799
108858,0.00555141
108859,0.97641728
108860,0.99999420
108861,0.00445918
108862,0.87826467
108863,0.29368607
108864,0.12671358
108865,0.89437617
108866,0.99999746
108867,0.02343476
108868,0.11309806
108869,0.13999960
108870,0.37747267
108871,1.00000000
108872,0.05704917
108873,0.99961095
108874,0.65014254
108875,0.03466149
108876,0.68368567
108877,0.61438275
108878,0.99949671
108879,0.99999920
108880,0.99952197
108881,0.39335694
108882,0.99999821
108883,0.99993289
108884,0.97344809
108885,0.23092813
108886,0.11015323
108887,0.02253810
108888,0.90434689
108889,0.50481109
108890,0.99996801
108891,0.38883680
108892,0.12407808
108893,0.16879026
108894,0.72074311
108895,0.62267526
108896,0.99826918
108897,0.05463032
108898,0.05744319
108899,0.95316454
108900,0.99911648
108901,0.03124149
108902,1.00000000
108903,0.01291103
108904,0.99999884
108905,0.99995871
108906,0.09687196
108907,0.99982822
108908,0.97379527
108909,0.99987036
108910,0.91436505
108911,0.14188929
108912,0.99976340
108913,0.99999047
108914,0.99889190
108915,0.08529240
108916,0.99992935
108917,0.20976336
108918,0.99073419
108919,0.56875285
108920,0.12703053
108921,0.98593879
108922,0.01584919
108923,0.77384188
108924,0.87379143
108925,0.56599652
108926,0.38255720
108927,0.97664682
108928,0.99999952
108929,0.33517935
108930,0.99975708
108931,0.98788192
108932,0.87307769
108933,0.05297642
108934,0.99098516
108935,0.76600914
108936,0.12239451
108937,0.99989922
108938,0.73909627
108939,1.00000000
108940,0.02973655
108941,1.00000000
108942,0.99949418
108943,0.90865341
108944,0.11623473
108945,0.67357908
108946,0.04591641
108947,0.99983521
108948,0.99310210
108949,0.99370414
108950,0.99999998
108951,0.95576074
108952,0.26623442
108953,0.99999962
108954,0.84747383
108955,0.99999661
108956,0.90222784
108957,0.99999916
108958,0.65923816
108959,0.29994155
108960,0.45146915
108961,0.98460609
108962,0.99949004
108963,0.11738139
108964,0.74652014
108965,0.82402996
108966,0.74585112
108967,0.99471379
108968,0.99894864
108969,0.82478514
108970,0.99943328
108971,0.01809024
108972,0.99882722
108973,0.99999765
108974,0.99907863
108975,0.87334992
108976,0.17875461
108977,0.96591500
108978,0.00532411
108979,0.14262219
108980,0.08411254
108981,0.99998258
108982,0.11330905
108983,0.22842178
108984,0.89161575
108985,0.69610962
108986,0.65817209
108987,0.99891180
108988,0.99550251
108989,0.99931570
108990,0.98840514
108991,0.39671392
108992,0.97256390
108993,0.63214617
108994,0.57523722
108995,0.16072307
108996,0.42018274
108997,0.99999998
108998,0.13389691
108999,0.99999629
109000,0.47302106
109001,0.63088770
109002,0.70634389
109003,0.96632673
109004,0.39466056
109005,0.64852456
109006,1.00000000
109007,0.30112621
109008,0.99925415
109009,0.28774028
109010,0.99970414
109011,0.90249418
109012,0.99996589
109013,0.22218011
109014,0.24350859
109015,0.99981522
109016,0.13456064
109017,0.99933696
109018,0.99663498
109019,0.99996685
109020,0.02984128
109021,0.99926493
109022,0.99570145
109023,0.93853979
109024,0.00126832
109025,0.99840241
109026,0.04146738
109027,0.98748573
109028,0.14771383
109029,0.99212358
109030,0.01004430
109031,0.93939657
109032,0.97999145
109033,1.00000000
