id,oof_proba
98644,0.37677565
98645,0.93569231
98646,0.99334859
98647,0.57702531
98648,0.03851469
98649,0.83015899
98650,0.99051995
98651,0.89479760
98652,0.27531039
98653,0.95998588
98654,0.99781014
98655,0.56546182
98656,0.67704438
98657,0.99088969
98658,0.52974136
98659,0.99729448
98660,0.90684274
98661,0.58040803
98662,0.99953107
98663,0.99875341
98664,0.96716095
98665,0.08267619
98666,0.99658324
98667,0.99940443
98668,0.99990722
98669,0.57735263
98670,0.99926898
98671,0.97287109
98672,0.08320320
98673,0.99570218
98674,0.99063684
98675,0.99996225
98676,0.61343106
98677,0.62211141
98678,0.99352048
98679,0.55214929
98680,0.09649947
98681,0.96015429
98682,0.88309461
98683,0.99992503
98684,0.90208294
98685,0.99984234
98686,0.99995933
98687,0.08330799
98688,0.96407362
98689,0.05017216
98690,0.99117868
98691,0.86484896
98692,0.97689381
98693,0.97265245
98694,0.03284219
98695,0.99981049
98696,0.99969018
98697,0.03889488
98698,0.08321027
98699,0.99992652
98700,0.99784217
98701,0.99735543
98702,0.37945588
98703,0.67883935
98704,0.26370875
98705,0.99811821
98706,0.99977545
98707,0.99959113
98708,0.90854384
98709,0.92308490
98710,0.99999207
98711,0.97073511
98712,0.96160850
98713,0.56594203
98714,0.02336492
98715,0.08479084
98716,0.58796602
98717,0.93750073
98718,0.00442485
98719,0.01489239
98720,0.98393988
98721,0.81262458
98722,0.95652599
98723,0.99753222
98724,0.99948609
98725,0.98811802
98726,0.99993298
98727,0.99931317
98728,0.04354473
98729,0.03418503
98730,0.98813949
98731,0.98500832
98732,0.99964830
98733,0.08169325
98734,0.93729906
98735,0.99985525
98736,0.72604872
98737,0.98788773
98738,0.21775624
98739,0.99934432
98740,0.99383400
98741,0.53787311
98742,0.95343982
98743,0.97547274
98744,0.00965318
98745,0.07393849
98746,0.98344613
98747,0.39134312
98748,0.57607204
98749,0.01900773
98750,0.99620421
98751,0.20429396
98752,0.38092279
98753,0.00983302
98754,0.46222043
98755,0.58609657
98756,0.90921602
98757,0.22266541
98758,0.87904236
98759,0.14435324
98760,0.00883323
98761,0.99889300
98762,0.98113740
98763,0.98905088
98764,0.99710621
98765,0.14884502
98766,0.99893733
98767,0.96770194
98768,0.73472511
98769,0.56659043
98770,0.99990167
98771,0.93725957
98772,0.58123238
98773,0.49042248
98774,0.95979438
98775,0.99592344
98776,0.94664740
98777,0.89178307
98778,0.78507969
98779,0.72214921
98780,0.92131486
98781,0.78734925
98782,0.99938521
98783,0.00576790
98784,0.35867099
98785,0.89952411
98786,0.99845277
98787,0.00920299
98788,0.99947513
98789,0.87192537
98790,0.87000134
98791,0.71437201
98792,0.79606045
98793,0.28257727
98794,0.94508494
98795,0.94634919
98796,0.11241729
98797,0.18076427
98798,0.69787900
98799,0.26945971
98800,0.22910198
98801,0.99997020
98802,0.20995820
98803,0.58943489
98804,0.00136512
98805,0.99272584
98806,0.91469939
98807,0.99609283
98808,0.97870567
98809,0.97646728
98810,0.78802402
98811,0.99997278
98812,0.99601900
98813,0.96466122
98814,0.00455297
98815,0.99994784
98816,0.98419087
98817,0.99967630
98818,0.88752831
98819,0.86837191
98820,0.99985426
98821,0.99504294
98822,0.99992169
98823,0.39783254
98824,0.00500702
98825,0.99973519
98826,0.66628555
98827,0.99997298
98828,0.52963467
98829,0.99997781
98830,0.99931865
98831,0.95470154
98832,0.99962637
98833,0.02851224
98834,0.65856276
98835,0.99529286
98836,0.99978888
98837,0.96451810
98838,0.99984528
98839,0.90003834
98840,0.99985741
98841,0.86632512
98842,0.99930977
98843,0.77759987
98844,0.99935469
98845,0.99959750
98846,0.30183107
98847,0.95101322
98848,0.70809330
98849,0.99793248
98850,0.99972969
98851,0.83022381
98852,0.96916195
98853,0.78831037
98854,0.99998505
98855,0.97761151
98856,0.99899502
98857,0.00398570
98858,0.47149946
98859,0.42640367
98860,0.00453079
98861,0.99982505
98862,0.67984761
98863,0.85752640
98864,0.82633235
98865,0.60205280
98866,0.23471078
98867,0.99997592
98868,0.99996455
98869,0.42185339
98870,0.04036521
98871,0.09124188
98872,0.99440666
98873,0.99405846
98874,0.99988626
98875,0.67823845
98876,0.99988683
98877,0.99413393
98878,0.03115463
98879,0.99906939
98880,0.90630038
98881,0.01968467
98882,0.99316813
98883,0.99804246
98884,0.99411690
98885,0.74586304
98886,0.99266951
98887,0.49177298
98888,0.78461880
98889,0.99932184
98890,0.33844378
98891,0.06524615
98892,0.99899434
98893,0.27469501
98894,0.99723141
98895,0.99989182
98896,0.99953911
98897,0.99961536
98898,0.40968547
98899,0.98892531
98900,0.18680793
98901,0.99877464
98902,0.37338319
98903,0.78502683
98904,0.99960820
98905,0.99954415
98906,0.97241848
98907,0.13246716
98908,0.99963729
98909,0.96343140
98910,0.99868222
98911,0.87180018
98912,0.99957936
98913,0.99989198
98914,0.06823140
98915,0.47688496
98916,0.99975186
98917,0.25069861
98918,0.99131008
98919,0.97927228
98920,0.99976110
98921,0.99695883
98922,0.70991521
98923,0.09893658
98924,0.99975120
98925,0.97833745
98926,0.99958615
98927,0.99976032
98928,0.99855504
98929,0.94098551
98930,0.00194895
98931,0.87361631
98932,0.99973524
98933,0.28638839
98934,0.99986055
98935,0.98371651
98936,0.99917264
98937,0.53661056
98938,0.06950010
98939,0.99966882
98940,0.64278629
98941,0.57141262
98942,0.99981620
98943,0.22682576
98944,0.75870164
98945,0.85028827
98946,0.96876552
98947,0.99987738
98948,0.93538713
98949,0.91628137
98950,0.97245374
98951,0.28450682
98952,0.99995784
98953,0.99921230
98954,0.99998414
98955,0.96869010
98956,0.99957955
98957,0.94746706
98958,0.90420840
98959,0.86936853
98960,0.15923994
98961,0.99994208
98962,0.50336457
98963,0.99180999
98964,0.99967529
98965,0.90895146
98966,0.98139559
98967,0.99980349
98968,0.00582935
98969,0.05667963
98970,0.99979953
98971,0.13577957
98972,0.97804093
98973,0.98479800
98974,0.99986159
98975,0.98823697
98976,0.99988114
98977,0.06074985
98978,0.79519294
98979,0.99878419
98980,0.95478412
98981,0.03707343
98982,0.97405725
98983,0.93482686
98984,0.61005963
98985,0.99981242
98986,0.98422252
98987,0.65106630
98988,0.69640368
98989,0.99694291
98990,0.87680743
98991,0.91720956
98992,0.99987045
98993,0.99284799
98994,0.99998597
98995,0.21090266
98996,0.99994063
98997,0.99654727
98998,0.71839923
98999,0.42683996
99000,0.31791138
99001,0.85400123
99002,0.91311537
99003,0.79652625
99004,0.99987262
99005,0.95567181
99006,0.98569227
99007,0.05964266
99008,0.90657796
99009,0.99988501
99010,0.66409718
99011,0.57350969
99012,0.97143942
99013,0.39440689
99014,0.89210219
99015,0.97932207
99016,0.01505456
99017,0.94592312
99018,0.18875522
99019,0.99578892
99020,0.01170711
99021,0.07082572
99022,0.99837585
99023,0.95758038
99024,0.08862919
99025,0.99194287
99026,0.11032701
99027,0.68108991
99028,0.99928006
99029,0.98888366
99030,0.93244110
99031,0.33164787
99032,0.96482706
99033,0.98362426
99034,0.99444670
99035,0.93763771
99036,0.97312690
99037,0.20383104
99038,0.33716031
99039,0.98233232
99040,0.31434120
99041,0.99232517
99042,0.99965036
99043,0.12191222
99044,0.34085430
99045,0.11499517
99046,0.96679282
99047,0.99984330
99048,0.99975373
99049,0.99743792
99050,0.33325393
99051,0.99830779
99052,0.99645918
99053,0.99995455
99054,0.55274981
99055,0.99656260
99056,0.99951154
99057,0.99997878
99058,0.95318485
99059,0.79125571
99060,0.99984690
99061,0.16017791
99062,0.71092469
99063,0.26967934
99064,0.99420039
99065,0.00465465
99066,0.99032916
99067,0.99796776
99068,0.64977792
99069,0.87605340
99070,0.99995131
99071,0.99951423
99072,0.99991234
99073,0.59648528
99074,0.44832687
99075,0.03699552
99076,0.37152930
99077,0.97512132
99078,0.06831341
99079,0.99956513
99080,0.97696631
99081,0.86097122
99082,0.99922510
99083,0.92795856
99084,0.99855176
99085,0.06509231
99086,0.99688943
99087,0.87781487
99088,0.76939953
99089,0.99998868
99090,0.25612444
99091,0.99952152
99092,0.41945440
99093,0.24541402
99094,0.99994066
99095,0.82727609
99096,0.39660194
99097,0.57596485
99098,0.02823350
99099,0.99974388
99100,0.99989701
99101,0.99966914
99102,0.99087736
99103,0.94087061
99104,0.42896140
99105,0.03177716
99106,0.99951602
99107,0.66205001
99108,0.03879429
99109,0.99985372
99110,0.32876311
99111,0.30513819
99112,0.98706794
99113,0.01819309
99114,0.99992599
99115,0.99787563
99116,0.99632608
99117,0.88233799
99118,0.99981718
99119,0.99995188
99120,0.09794246
99121,0.99960822
99122,0.01290229
99123,0.65650105
99124,0.84387865
99125,0.51759845
99126,0.07472822
99127,0.96981897
99128,0.99864903
99129,0.99954903
99130,0.13655378
99131,0.01360662
99132,0.03306692
99133,0.88163818
99134,0.82490821
99135,0.99970033
99136,0.95269425
99137,0.99984571
99138,0.99973793
99139,0.99723200
99140,0.61090330
99141,0.99998855
99142,0.99080541
99143,0.99943671
99144,0.99333712
99145,0.94395548
99146,0.96324007
99147,0.98892053
99148,0.90853055
99149,0.20552606
99150,0.99951238
99151,0.99995818
99152,0.03882858
99153,0.10318651
99154,0.99984244
99155,0.99999388
99156,0.99832730
99157,0.99428902
99158,0.99988795
99159,0.17141646
99160,0.65146966
99161,0.20539820
99162,0.95338802
99163,0.90528519
99164,0.71992631
99165,0.99987189
99166,0.25774450
99167,0.88588762
99168,0.03048713
99169,0.99998663
99170,0.99471777
99171,0.99815516
99172,0.46920707
99173,0.99052329
99174,0.84505621
99175,0.61776012
99176,0.93654127
99177,0.15727733
99178,0.99993184
99179,0.07845022
99180,0.04776205
99181,0.98509537
99182,0.99892206
99183,0.82465535
99184,0.97168245
99185,0.99984486
99186,0.99921821
99187,0.32302341
99188,0.87394213
99189,0.99993683
99190,0.03131200
99191,0.25426170
99192,0.22734660
99193,0.49953582
99194,0.53337268
99195,0.07584672
99196,0.98475219
99197,0.97852138
99198,0.87992733
99199,0.99956653
99200,0.99946581
99201,0.99994407
99202,0.99997168
99203,0.99998591
99204,0.99943273
99205,0.99912341
99206,0.99984875
99207,0.41639409
99208,0.99994512
99209,0.98865394
99210,0.07168826
99211,0.08502304
99212,0.99952412
99213,0.99942715
99214,0.99998704
99215,0.97537024
99216,0.12831126
99217,0.03068027
99218,0.99649195
99219,0.97225189
99220,0.19147878
99221,0.98744703
99222,0.30187423
99223,0.99401142
99224,0.99984202
99225,0.99205280
99226,0.99940705
99227,0.99708768
99228,0.97001584
99229,0.99998943
99230,0.00593384
99231,0.73802668
99232,0.99970914
99233,0.29396475
99234,0.99981608
99235,0.28917820
99236,0.99828576
99237,0.99961202
99238,0.03433496
99239,0.99816021
99240,0.69830481
99241,0.55369686
99242,0.99981761
99243,0.99556419
99244,0.95764365
99245,0.01322037
99246,0.99980296
99247,0.90749414
99248,0.16196842
99249,0.06904827
99250,0.04351872
99251,0.99995760
99252,0.28497808
99253,0.54421254
99254,0.11641950
99255,0.99697839
99256,0.99914552
99257,0.99997461
99258,0.99801474
99259,0.84147767
99260,0.99966941
99261,0.96600284
99262,0.73733854
99263,0.93767201
99264,0.32756484
99265,0.28887981
99266,0.80895387
99267,0.99980931
99268,0.03786769
99269,0.27054173
99270,0.82386330
99271,0.99617291
99272,0.99985266
99273,0.99946020
99274,0.31528710
99275,0.49226935
99276,0.98682120
99277,0.90456198
99278,0.81304679
99279,0.36792977
99280,0.99998019
99281,0.05989647
99282,0.98577947
99283,0.99983035
99284,0.99993688
99285,0.22615336
99286,0.99997586
99287,0.99973715
99288,0.99960043
99289,0.27194812
99290,0.93006076
99291,0.06574604
99292,0.17432807
99293,0.99942318
99294,0.05362393
99295,0.99990718
99296,0.93160577
99297,0.82023279
99298,0.64503270
99299,0.28874721
99300,0.80777128
99301,0.99704004
99302,0.36056185
99303,0.99979178
99304,0.99894880
99305,0.15772460
99306,0.96261013
99307,0.99987333
99308,0.99919005
99309,0.49826447
99310,0.99998196
99311,0.22796060
99312,0.93969980
99313,0.91078847
99314,0.99942090
99315,0.87684291
99316,0.99031043
99317,0.89765100
99318,0.49300937
99319,0.99915024
99320,0.99127827
99321,0.80169704
99322,0.27655260
99323,0.99977074
99324,0.01383339
99325,0.71221817
99326,0.99943299
99327,0.99995478
99328,0.91301528
99329,0.99910092
99330,0.68952832
99331,0.99994625
99332,0.87264752
99333,0.99983338
99334,0.99403224
99335,0.99931309
99336,0.99855010
99337,0.15253624
99338,0.98245621
99339,0.99476868
99340,0.05961203
99341,0.72426867
99342,0.99978113
99343,0.99986275
99344,0.95413566
99345,0.99271419
99346,0.16556921
99347,0.99995230
99348,0.99673680
99349,0.98590031
99350,0.93320057
99351,0.66142297
99352,0.86714819
99353,0.04079613
99354,0.99798036
99355,0.99998853
99356,0.34329386
99357,0.99996325
99358,0.99822314
99359,0.76242063
99360,0.77360432
99361,0.90710110
99362,0.99261372
99363,0.33714278
99364,0.92595267
99365,0.03585164
99366,0.99995819
99367,0.09696067
99368,0.92814775
99369,0.98982096
99370,0.33337048
99371,0.99994943
99372,0.90917799
99373,0.61302438
99374,0.00561158
99375,0.99975863
99376,0.99574556
99377,0.99869296
99378,0.99852047
99379,0.33301025
99380,0.99900567
99381,0.99841971
99382,0.99738776
99383,0.99399450
99384,0.10552913
99385,0.99997746
99386,0.85576204
99387,0.99997794
99388,0.93782688
99389,0.99546439
99390,0.05991342
99391,0.82793809
99392,0.70600355
99393,0.91857748
99394,0.03414326
99395,0.99996702
99396,0.19949830
99397,0.99997733
99398,0.99967789
99399,0.99388969
99400,0.99961520
99401,0.99999117
99402,0.80672078
99403,0.90664572
99404,0.37497152
99405,0.99983786
99406,0.99967416
99407,0.80171323
99408,0.86970395
99409,0.17387630
99410,0.99971601
99411,0.93239026
99412,0.99994800
99413,0.64581651
99414,0.03866160
99415,0.99997398
99416,0.22853530
99417,0.99957384
99418,0.05457669
99419,0.74903728
99420,0.00352446
99421,0.83467884
99422,0.99950828
99423,0.97943293
99424,0.14699335
99425,0.25900773
99426,0.09319522
99427,0.52668334
99428,0.25057776
99429,0.77175647
99430,0.07061386
99431,0.01214882
99432,0.98709249
99433,0.03923286
99434,0.98771132
99435,0.04828306
99436,0.99721792
99437,0.26816542
99438,0.93725122
99439,0.92469803
99440,0.08492821
99441,0.99524284
99442,0.36584518
99443,0.66843094
99444,0.99973359
99445,0.29550547
99446,0.99929898
99447,0.96770387
99448,0.25171671
99449,0.99971017
99450,0.99966902
99451,0.99912440
99452,0.77591781
99453,0.66364516
99454,0.98435934
99455,0.99975149
99456,0.99987978
99457,0.92105274
99458,0.69188383
99459,0.10019944
99460,0.99065749
99461,0.12398743
99462,0.83718327
99463,0.99997564
99464,0.74205431
99465,0.06198714
99466,0.97154852
99467,0.98107973
99468,0.00295129
99469,0.99865957
99470,0.31291310
99471,0.12208007
99472,0.87832492
99473,0.02246713
99474,0.47746060
99475,0.99214704
99476,0.37747661
99477,0.99979925
99478,0.35770251
99479,0.99974977
99480,0.22520178
99481,0.91946972
99482,0.68445823
99483,0.79563871
99484,0.99204876
99485,0.99953533
99486,0.21756123
99487,0.99654347
99488,0.00726784
99489,0.99311587
99490,0.52806315
99491,0.90156657
99492,0.45131637
99493,0.75596822
99494,0.81885692
99495,0.28163005
99496,0.99841719
99497,0.86267432
99498,0.89958458
99499,0.51144141
99500,0.99996198
99501,0.99427449
99502,0.86871573
99503,0.32245673
99504,0.14116510
99505,0.18321628
99506,0.99900829
99507,0.99727246
99508,0.54558408
99509,0.99833203
99510,0.87316264
99511,0.99910725
99512,0.14670931
99513,0.92420712
99514,0.66648158
99515,0.19790609
99516,0.99746798
99517,0.09073755
99518,0.99926309
99519,0.48268843
99520,0.74029741
99521,0.99399673
99522,0.09492453
99523,0.14103845
99524,0.99710575
99525,0.99737324
99526,0.99478500
99527,0.40985808
99528,0.96054153
99529,0.32996021
99530,0.17038898
99531,0.00823291
99532,0.96766649
99533,0.06785224
99534,0.99962948
99535,0.97446377
99536,0.99701720
99537,0.96224396
99538,0.27868294
99539,0.99983130
99540,0.95096288
99541,0.52530882
99542,0.27777692
99543,0.99870907
99544,0.81612022
99545,0.86029651
99546,0.99842338
99547,0.17161965
99548,0.09772900
99549,0.97565791
99550,0.27348585
99551,0.99709257
99552,0.06268599
99553,0.86096938
99554,0.05675310
99555,0.99583127
99556,0.91061041
99557,0.99965862
99558,0.02184082
99559,0.99937374
99560,0.99988081
99561,0.02493593
99562,0.11205201
99563,0.28574564
99564,0.99887116
99565,0.76808340
99566,0.97620537
99567,0.51624748
99568,0.25161084
99569,0.95858885
99570,0.99816426
99571,0.32888925
99572,0.75838565
99573,0.99974379
99574,0.04233407
99575,0.30173498
99576,0.99253597
99577,0.95952384
99578,0.99857126
99579,0.12706460
99580,0.58212621
99581,0.99130218
99582,0.48805208
99583,0.22951856
99584,0.92740208
99585,0.99992908
99586,0.99932156
99587,0.92971119
99588,0.11257226
99589,0.99642732
99590,0.97990867
99591,0.72160019
99592,0.95427009
99593,0.93268781
99594,0.99994052
99595,0.95195544
99596,0.94939099
99597,0.99997682
99598,0.50775762
99599,0.99988886
99600,0.71140059
99601,0.68192643
99602,0.99993976
99603,0.98466932
99604,0.99968564
99605,0.99925765
99606,0.65284019
99607,0.00810388
99608,0.96999429
99609,0.99976979
99610,0.99982456
99611,0.24869059
99612,0.97696406
99613,0.15224049
99614,0.99974571
99615,0.04001104
99616,0.99971203
99617,0.12292391
99618,0.98524123
99619,0.21246146
99620,0.17729024
99621,0.99538177
99622,0.99960002
99623,0.99990798
99624,0.12426598
99625,0.99998395
99626,0.99992642
99627,0.04725877
99628,0.00164177
99629,0.15205212
99630,0.99910538
99631,0.61076326
99632,0.32031137
99633,0.47080892
99634,0.03976681
99635,0.37159083
99636,0.31480187
99637,0.77522284
99638,0.99993267
99639,0.70083605
99640,0.99152182
99641,0.99739786
99642,0.99775726
99643,0.33242226
99644,0.99370195
99645,0.00426957
99646,0.99888120
99647,0.67145403
99648,0.17962103
99649,0.15260655
99650,0.78440694
99651,0.03168838
99652,0.19907062
99653,0.98126475
99654,0.06109764
99655,0.99991493
99656,0.07414934
99657,0.05302514
99658,0.99211200
99659,0.72181781
99660,0.46650412
99661,0.99919931
99662,0.20251862
99663,0.99795497
99664,0.54848823
99665,0.82616655
99666,0.05152041
99667,0.01410254
99668,0.00837181
99669,0.99993485
99670,0.14311260
99671,0.94104033
99672,0.04881553
99673,0.99990768
99674,0.99733982
99675,0.99686854
99676,0.86023866
99677,0.99409447
99678,0.99727326
99679,0.99962598
99680,0.87786855
99681,0.29775797
99682,0.82938804
99683,0.63042361
99684,0.99991981
99685,0.55886904
99686,0.94970182
99687,0.99857568
99688,0.91890531
99689,0.90800295
99690,0.97071507
99691,0.94305069
99692,0.84988434
99693,0.99682934
99694,0.17173135
99695,0.99993169
99696,0.64149771
99697,0.99974819
99698,0.99371975
99699,0.97348069
99700,0.26774321
99701,0.71929274
99702,0.47389652
99703,0.48546982
99704,0.41964346
99705,0.99599676
99706,0.50223493
99707,0.99855607
99708,0.07875454
99709,0.95206134
99710,0.40469947
99711,0.01060948
99712,0.99851120
99713,0.45226884
99714,0.94604183
99715,0.05679085
99716,0.98197795
99717,0.44341661
99718,0.99993585
99719,0.99999215
99720,0.66996810
99721,0.99974421
99722,0.99849648
99723,0.89769413
99724,0.99889150
99725,0.99991940
99726,0.99974777
99727,0.58717915
99728,0.05348891
99729,0.36791058
99730,0.10093749
99731,0.31652249
99732,0.99936507
99733,0.61806523
99734,0.01212501
99735,0.96627607
99736,0.98766573
99737,0.97264123
