id,oof_proba
28765,0.88343215
28766,0.99935013
28767,0.96028841
28768,0.07584621
28769,0.99994314
28770,0.98675448
28771,0.99965417
28772,0.88092411
28773,0.99975163
28774,0.99960381
28775,0.80615616
28776,0.99999964
28777,0.13608557
28778,0.81601405
28779,0.74642318
28780,0.17078042
28781,0.18690369
28782,0.00620583
28783,1.00000000
28784,0.90280318
28785,0.99999988
28786,0.99999690
28787,0.99999857
28788,0.05990810
28789,0.99721283
28790,0.99982268
28791,0.99999106
28792,0.99959284
28793,0.04934955
28794,0.99998868
28795,0.80965954
28796,0.98436928
28797,0.24342516
28798,0.97790509
28799,0.00562810
28800,0.99246347
28801,0.06180309
28802,0.81894743
28803,0.84923512
28804,0.08455525
28805,0.04477743
28806,0.99064881
28807,0.99988770
28808,0.98476887
28809,0.99996674
28810,0.99999630
28811,0.01400227
28812,0.42757717
28813,0.97259450
28814,0.93245929
28815,0.99754626
28816,0.99854517
28817,0.03984309
28818,0.99846613
28819,0.99408311
28820,0.05137888
28821,0.98518503
28822,0.83917320
28823,0.01369051
28824,0.51143122
28825,0.99461418
28826,0.87271506
28827,0.99999905
28828,0.99360162
28829,0.99991763
28830,0.04215384
28831,0.99802750
28832,0.99999452
28833,0.04438622
28834,0.99996638
28835,0.66923839
28836,0.99844944
28837,0.99976021
28838,0.64915752
28839,0.67109883
28840,0.02216955
28841,0.83198476
28842,0.99990630
28843,0.81406772
28844,0.98942661
28845,0.00495382
28846,0.19301291
28847,0.60438514
28848,0.99758887
28849,0.99994624
28850,0.99985313
28851,0.34410736
28852,0.99859232
28853,0.99999905
28854,0.00120288
28855,0.95596856
28856,0.94431841
28857,0.99774700
28858,0.24626808
28859,0.92059189
28860,0.99792707
28861,0.02749582
28862,0.39703816
28863,0.13690987
28864,0.99998701
28865,0.42810798
28866,0.99997985
28867,0.31962684
28868,0.16134249
28869,0.99999738
28870,0.99999559
28871,0.99982738
28872,0.64209068
28873,0.99531859
28874,0.99999213
28875,0.06625964
28876,0.86343127
28877,0.65154737
28878,0.09539715
28879,0.99973756
28880,0.98147327
28881,0.99998963
28882,0.99384189
28883,0.09184011
28884,0.15778403
28885,0.98505241
28886,0.99885440
28887,0.85874444
28888,0.99999928
28889,0.99997354
28890,0.99943894
28891,0.99364108
28892,0.02588713
28893,0.81672698
28894,0.99999523
28895,0.99244988
28896,0.98953748
28897,0.99992943
28898,0.99996090
28899,0.99992895
28900,0.99997735
28901,0.63357925
28902,0.78657496
28903,0.07433833
28904,0.00172842
28905,0.93573576
28906,0.99960679
28907,0.87621194
28908,0.68908507
28909,0.99771369
28910,0.56768173
28911,0.99723649
28912,0.97906607
28913,0.01138067
28914,0.56718177
28915,0.99989784
28916,0.97233003
28917,0.96541613
28918,0.99847466
28919,0.81738597
28920,0.99787915
28921,0.99990726
28922,0.99912637
28923,0.35027370
28924,0.08050404
28925,0.34009308
28926,0.97810775
28927,0.99999928
28928,0.36580184
28929,0.01542003
28930,0.58858174
28931,0.98897868
28932,0.92646879
28933,0.99996853
28934,0.99980563
28935,0.95436645
28936,0.05876901
28937,0.91393369
28938,0.93002534
28939,0.99862707
28940,0.99998879
28941,0.03717400
28942,0.00389620
28943,0.62665689
28944,0.99995172
28945,0.99999142
28946,0.99999726
28947,0.46688658
28948,0.65589350
28949,0.99999595
28950,0.07630004
28951,0.99984324
28952,0.86329079
28953,0.99305141
28954,0.01872345
28955,0.99999905
28956,0.99859041
28957,0.99999273
28958,0.99995697
28959,0.99997902
28960,0.99987483
28961,0.15085869
28962,0.99999881
28963,0.05438880
28964,0.99992979
28965,0.99998212
28966,0.99829668
28967,0.48117927
28968,0.69384140
28969,0.52030057
28970,0.55497712
28971,0.01531863
28972,0.00571641
28973,0.83987975
28974,0.99956781
28975,0.99972731
28976,0.24160720
28977,0.99985158
28978,0.77709597
28979,0.99978858
28980,0.98467141
28981,0.86924380
28982,0.99998426
28983,0.99998677
28984,0.99999988
28985,0.99976200
28986,0.61730850
28987,0.98145020
28988,0.99998641
28989,0.99997830
28990,0.99991763
28991,0.25220919
28992,0.97510231
28993,0.04527602
28994,0.40014449
28995,0.68498051
28996,0.09151521
28997,0.05850496
28998,0.99227685
28999,0.39749816
29000,0.99825019
29001,0.93414199
29002,0.96940708
29003,0.99999714
29004,0.15918338
29005,0.99999940
29006,0.99792397
29007,0.45989949
29008,0.04329868
29009,0.09164423
29010,0.16090433
29011,0.69302028
29012,0.88561982
29013,0.99844378
29014,0.99238658
29015,0.99963260
29016,0.99997699
29017,0.99745244
29018,0.01525159
29019,0.99997139
29020,0.99102998
29021,0.99930751
29022,0.99991608
29023,0.96390182
29024,0.56899464
29025,0.33316708
29026,0.99942255
29027,0.99978727
29028,0.16772783
29029,0.98156250
29030,0.29865888
29031,0.84504515
29032,0.11070608
29033,0.21061832
29034,0.99732590
29035,0.99934179
29036,0.65749866
29037,0.19096366
29038,0.99990976
29039,0.99999952
29040,0.39756492
29041,0.00476227
29042,0.62676710
29043,0.99654973
29044,0.99119556
29045,0.13510722
29046,0.94255811
29047,0.10008730
29048,0.13883850
29049,0.94525546
29050,0.76026553
29051,0.99380648
29052,0.98479360
29053,0.99999452
29054,0.99993443
29055,0.99998558
29056,0.80196184
29057,0.33300412
29058,0.69828421
29059,0.25703442
29060,0.96773273
29061,0.49040988
29062,0.99998832
29063,0.99997306
29064,0.99995339
29065,0.95151657
29066,0.80436552
29067,0.51627594
29068,0.33205137
29069,0.99963439
29070,0.99861252
29071,0.91389209
29072,0.90147072
29073,0.59264582
29074,0.99992764
29075,0.99905807
29076,0.94157475
29077,0.99998808
29078,0.99993885
29079,0.59865546
29080,0.99862647
29081,0.08696669
29082,0.87420124
29083,0.99999619
29084,0.46840510
29085,0.96096110
29086,0.79740816
29087,0.05284041
29088,0.99918443
29089,0.99998665
29090,0.98475128
29091,0.43381527
29092,0.00196648
29093,0.28484371
29094,0.96745634
29095,0.08898309
29096,0.41077673
29097,0.99986184
29098,0.19953218
29099,0.99997973
29100,0.94816989
29101,0.49367478
29102,0.54931229
29103,0.05438562
29104,0.40972647
29105,0.52569133
29106,0.99999940
29107,0.99112457
29108,0.99893445
29109,0.46587822
29110,0.99996221
29111,0.52420813
29112,0.99998522
29113,0.00437170
29114,0.41643089
29115,0.99893862
29116,0.21459694
29117,0.82354224
29118,0.77757818
29119,0.99999595
29120,0.01051264
29121,0.99928170
29122,0.88889009
29123,0.07539136
29124,0.49319050
29125,0.07584175
29126,0.18685161
29127,0.99999106
29128,0.99290985
29129,0.13283634
29130,0.55016559
29131,0.93142468
29132,0.99996674
29133,0.99549234
29134,0.51230913
29135,0.07442597
29136,0.53789848
29137,0.99224150
29138,0.99999750
29139,0.97644377
29140,0.95072919
29141,0.92256045
29142,0.64118451
29143,0.99943751
29144,0.91565937
29145,0.50773513
29146,0.26324159
29147,0.99999070
29148,0.16948260
29149,0.99999881
29150,0.15500279
29151,0.99999726
29152,0.55221891
29153,0.45205066
29154,0.99992990
29155,0.77633739
29156,0.76825112
29157,0.93246585
29158,0.84292758
29159,0.04424995
29160,0.99999809
29161,0.08354248
29162,0.99919623
29163,0.88939697
29164,0.90402108
29165,0.36665028
29166,0.50846541
29167,0.93672568
29168,0.75088304
29169,0.45618749
29170,0.99999654
29171,0.99955028
29172,0.12778163
29173,0.87450731
29174,0.99999309
29175,0.01065308
29176,0.99999535
29177,0.25206861
29178,0.99992836
29179,0.99997532
29180,0.99999380
29181,0.98176759
29182,0.76257485
29183,0.88500112
29184,0.78458482
29185,0.93943584
29186,0.03631880
29187,0.22743927
29188,0.01510311
29189,0.99997962
29190,0.99430698
29191,0.99999928
29192,0.97194260
29193,0.59281284
29194,0.95376354
29195,0.08194192
29196,0.97495145
29197,0.99782842
29198,0.35898218
29199,0.04848760
29200,0.99958044
29201,0.94600856
29202,0.99888462
29203,0.99883515
29204,0.99998164
29205,0.99999940
29206,0.00844536
29207,0.83109862
29208,0.07191911
29209,0.72994542
29210,0.99999034
29211,0.10426145
29212,0.44642225
29213,0.99928880
29214,0.99978334
29215,0.99996638
29216,0.99404645
29217,0.88055062
29218,0.89297593
29219,0.83736110
29220,0.83791041
29221,0.99994588
29222,0.99999380
29223,0.05199718
29224,0.99999940
29225,0.47183293
29226,0.59704298
29227,0.99974483
29228,0.99967623
29229,0.54446101
29230,0.99701464
29231,0.99999440
29232,0.77886587
29233,0.12992002
29234,0.89881915
29235,0.99979538
29236,0.99927086
29237,0.02454921
29238,0.99999988
29239,0.75573230
29240,0.98967409
29241,0.17276461
29242,0.96651012
29243,0.95532775
29244,0.01208739
29245,0.72394156
29246,0.83234620
29247,0.84753680
29248,0.10327085
29249,0.66933268
29250,0.15707777
29251,0.00167689
29252,0.99644405
29253,0.99973577
29254,0.99998033
29255,0.89517450
29256,0.78326178
29257,0.00874275
29258,0.95587325
29259,0.99982005
29260,0.99991775
29261,0.75161952
29262,0.99997556
29263,0.99809831
29264,0.99997795
29265,0.99988067
29266,0.99989760
29267,0.00383606
29268,0.41792259
29269,0.99827027
29270,0.99309856
29271,0.07770781
29272,0.05838079
29273,0.96947294
29274,0.99660057
29275,0.88623589
29276,0.95073318
29277,0.99999285
29278,0.00346101
29279,0.07640193
29280,0.99998868
29281,0.99999201
29282,0.50977010
29283,0.09419771
29284,0.99999750
29285,0.00375732
29286,0.99005157
29287,0.99999809
29288,0.48753551
29289,0.92591596
29290,0.99980789
29291,0.99909675
29292,0.41742858
29293,0.99954420
29294,0.01658066
29295,0.82493287
29296,0.79268527
29297,0.99369794
29298,0.88725621
29299,0.99976772
29300,0.99999952
29301,0.65553719
29302,0.99999845
29303,0.86300427
29304,0.04013155
29305,0.50841826
29306,0.99997473
29307,0.29162377
29308,0.99999905
29309,0.99996126
29310,0.99940181
29311,0.34250680
29312,0.99998116
29313,0.99753004
29314,0.99999368
29315,0.99989522
29316,0.99611509
29317,0.79370695
29318,0.99999666
29319,0.02210244
29320,0.96573144
29321,0.68038881
29322,0.99533987
29323,0.65293050
29324,0.99820900
29325,0.99999559
29326,0.15593328
29327,0.28226334
29328,0.83975869
29329,0.71946317
29330,0.77037495
29331,0.99999058
29332,0.04512276
29333,0.99901831
29334,0.88150501
29335,0.04486398
29336,0.99999130
29337,0.41047156
29338,0.99918646
29339,0.36215195
29340,0.88207245
29341,0.96884894
29342,0.99997687
29343,0.99999714
29344,0.00990614
29345,0.99946946
29346,0.12694721
29347,0.99951875
29348,0.99999356
29349,0.99950171
29350,0.76318520
29351,0.01827273
29352,0.77188355
29353,0.99437767
29354,0.21436854
29355,0.97706759
29356,0.81651425
29357,0.19555037
29358,0.75324243
29359,0.99999821
29360,0.12457643
29361,0.30226260
29362,0.99840921
29363,0.99992359
29364,0.99924421
29365,0.00442352
29366,0.99959379
29367,0.99978715
29368,0.92476195
29369,0.62357187
29370,0.99946684
29371,0.72596097
29372,0.99865627
29373,0.91840488
29374,0.99732530
29375,0.01792118
29376,0.98197067
29377,0.22331733
29378,0.03235090
29379,0.99983764
29380,0.00739866
29381,0.99932909
29382,0.17673402
29383,0.78681695
29384,0.01373387
29385,0.22782120
29386,0.99998307
29387,0.05088408
29388,0.99996865
29389,0.17827801
29390,0.99996424
29391,0.99937660
29392,0.99920112
29393,0.96765167
29394,0.99750501
29395,0.58826405
29396,0.48846871
29397,0.55965328
29398,0.99976319
29399,0.83981586
29400,0.98410368
29401,0.91143847
29402,0.99179614
29403,0.85174668
29404,0.99989426
29405,0.94644874
29406,0.97795469
29407,0.89993334
29408,0.15961184
29409,0.92771924
29410,0.99997330
29411,0.30909020
29412,0.65267211
29413,0.99979287
29414,0.91392165
29415,0.98123425
29416,0.93065000
29417,0.27336332
29418,0.84121621
29419,0.76159376
29420,0.22249490
29421,0.01171403
29422,0.96937293
29423,0.97896701
29424,0.68203807
29425,0.99999869
29426,0.99486202
29427,0.29861537
29428,0.92949986
29429,0.98022902
29430,0.31956986
29431,0.65143412
29432,0.99811965
29433,0.99732411
29434,0.99999869
29435,0.95451665
29436,0.44735643
29437,0.00940373
29438,0.99999988
29439,0.09251167
29440,0.99970788
29441,0.90022951
29442,0.99997485
29443,0.95937091
29444,0.99984050
29445,0.97964489
29446,0.99693501
29447,0.99880397
29448,0.99998522
29449,0.99509525
29450,0.98686278
29451,0.99999917
29452,0.98288167
29453,0.75264370
29454,0.16876779
29455,0.99781919
29456,0.99999988
29457,0.00575430
29458,0.99131715
29459,0.24060200
29460,0.99939549
29461,0.98634654
29462,0.84717429
29463,0.37850499
29464,0.75905663
29465,0.77707595
29466,0.99999869
29467,0.10083319
29468,0.92653912
29469,0.83939195
29470,0.64662403
29471,0.69294310
29472,0.97159630
29473,0.99949825
29474,0.89723742
29475,0.99755621
29476,0.99989307
29477,0.99994147
29478,0.99995267
29479,0.99994695
29480,0.91428399
29481,0.99994123
29482,0.06238247
29483,0.99941730
29484,0.01062816
29485,0.99321246
29486,0.96631593
29487,0.98258197
29488,0.99975568
29489,0.94726849
29490,0.26277477
29491,0.75415182
29492,0.99999464
29493,0.24077719
29494,0.99998474
29495,0.99974316
29496,0.99985313
29497,0.97057748
29498,0.97725040
29499,0.99980038
29500,0.98836565
29501,0.89755601
29502,0.58598453
29503,0.99991953
29504,0.99995470
29505,0.03630366
29506,0.99999046
29507,0.99997187
29508,0.99999893
29509,0.05974022
29510,0.05976764
29511,0.54954284
29512,0.76152807
29513,0.43512622
29514,0.69431639
29515,0.82914621
29516,0.99991655
29517,0.71882302
29518,0.99149609
29519,0.79661238
29520,0.99999118
29521,0.98622173
29522,0.74696869
29523,0.33216968
29524,0.99989903
29525,0.99997258
29526,0.85583508
29527,0.90875781
29528,0.25389156
29529,0.99242568
29530,0.99997675
29531,0.86518973
29532,0.98184103
29533,0.08161458
29534,0.98446459
29535,0.98769253
29536,0.86278123
29537,0.79606575
29538,0.07969865
29539,0.15054573
29540,0.22909403
29541,0.29313198
29542,0.94891405
29543,0.12633476
29544,0.99999344
29545,0.33835369
29546,0.99999738
29547,0.89516085
29548,0.99999952
29549,0.99754864
29550,0.99954337
29551,0.99993229
29552,0.04717871
29553,0.99447095
29554,0.99970692
29555,0.99930763
29556,0.34711152
29557,0.99953544
29558,0.01334953
29559,0.99579829
29560,0.91008902
29561,0.60801643
29562,0.99992943
29563,0.00877053
29564,0.71935153
29565,0.04189432
29566,0.99990106
29567,0.99999988
29568,0.99999630
29569,0.96512026
29570,0.97323418
29571,0.99346799
29572,0.19659702
29573,0.96751392
29574,0.51589030
29575,0.99997616
29576,0.99998915
29577,0.84521741
29578,0.99966013
29579,0.00435037
29580,0.28700921
29581,0.48031247
29582,0.99993384
29583,0.21080284
29584,0.99564940
29585,0.99875379
29586,0.99945647
29587,0.90613800
29588,0.99889982
29589,0.97783548
29590,0.92781448
29591,0.94181567
29592,0.99999475
29593,0.25678176
29594,0.94716281
29595,0.35816005
29596,0.01669178
29597,0.99988472
29598,0.69087851
29599,0.81625056
29600,0.99975175
29601,0.00528617
29602,0.85260862
29603,0.72773433
29604,0.60019630
29605,0.99284112
29606,0.15864044
29607,0.00056945
29608,0.01908197
29609,0.74086285
29610,0.99999714
29611,0.78181851
29612,0.99990141
29613,0.02535959
29614,0.00170724
29615,0.72671777
29616,0.99992537
29617,0.99941206
29618,0.82005835
29619,0.98922372
29620,0.99281693
29621,0.99995840
29622,0.99988484
29623,0.99858946
29624,0.99993551
29625,0.98827165
29626,0.99998713
29627,0.99994373
29628,0.87256640
29629,0.57203054
29630,0.99975759
29631,0.99993861
29632,0.99965250
29633,0.99854159
29634,0.78668755
29635,0.98003793
29636,0.99974447
29637,0.99983191
29638,0.99999833
29639,0.20356280
29640,0.91212308
29641,0.16647489
29642,0.95293874
29643,0.99846029
29644,0.99998927
29645,0.78169388
29646,0.61781001
29647,0.89066148
29648,0.17592224
29649,0.08011998
29650,0.99990535
29651,0.99798489
29652,0.99998188
29653,0.99988842
29654,0.99991703
29655,0.96246409
29656,0.90570247
29657,0.96199322
29658,0.99783021
29659,0.99823415
29660,0.99965823
29661,0.79486352
29662,0.13872401
29663,0.00201257
29664,0.99946529
29665,0.58862579
29666,0.83452368
29667,0.99807161
29668,0.07177144
29669,0.99992287
29670,0.99998140
29671,0.81904012
29672,0.99943095
29673,0.99998975
29674,0.99994850
29675,0.99998927
29676,0.13671972
29677,0.99998415
29678,0.00170513
29679,0.98503935
29680,0.99997818
29681,0.99996078
29682,0.65173310
29683,0.99999690
29684,0.98311251
29685,0.70599467
29686,0.99959332
29687,0.92272830
29688,0.99882632
29689,0.99999011
29690,0.98829299
29691,0.99999928
29692,0.33861658
29693,0.01939945
29694,0.99999893
29695,0.89790332
29696,0.24161801
29697,0.37094545
29698,0.99462008
29699,0.98174405
29700,0.06630448
29701,0.43258095
29702,0.99421257
29703,0.98211145
29704,0.99985838
29705,0.52368832
29706,0.99999964
29707,0.94043219
29708,0.02039996
29709,0.20793168
29710,0.99190825
29711,0.96917307
29712,0.99966013
29713,0.91020572
29714,0.93653053
29715,0.97700387
29716,0.99857044
29717,0.99996603
29718,0.99988925
29719,0.99997783
29720,0.99978846
29721,0.39126477
29722,0.99999940
29723,0.99974602
29724,0.99998450
29725,0.56613249
29726,0.95178688
29727,0.00802058
29728,0.27848643
29729,0.29280481
29730,0.18112265
29731,0.94362563
29732,0.97653151
29733,0.99597400
29734,0.62045342
29735,0.42003044
29736,0.05606702
29737,0.62280113
29738,0.11857903
29739,0.33840770
29740,0.52184361
29741,0.99835110
29742,0.37143165
29743,0.99993300
29744,0.97095507
29745,0.50757647
29746,0.96434814
29747,0.02303259
29748,0.99952269
29749,0.99345315
29750,0.00030782
29751,0.19997768
29752,0.01947495
29753,0.99990976
29754,0.97398633
29755,0.94919378
29756,0.01642636
29757,0.95308089
29758,0.62983364
29759,0.49538654
29760,0.63905805
29761,0.01115008
29762,0.17600448
29763,0.98401862
29764,0.99241781
29765,0.99999487
29766,0.40267941
29767,0.99907148
29768,0.53652304
29769,0.01390983
29770,0.99999082
29771,0.99862325
29772,0.49730685
29773,0.99809748
29774,0.99998856
29775,0.99999952
29776,0.99993265
29777,0.99998331
29778,0.35401896
29779,0.99920815
29780,0.58229023
29781,0.17667176
29782,0.07415396
29783,0.16113186
29784,0.74579751
29785,0.92798358
29786,0.99996626
29787,0.99997497
29788,0.99674314
29789,0.92651474
29790,0.92617995
29791,0.99999607
29792,0.78074050
29793,0.99991262
29794,0.99998391
29795,0.41907015
29796,0.96503454
29797,0.41320387
29798,0.98492831
29799,0.99998760
29800,0.99975389
29801,0.02563191
29802,0.52988058
29803,0.99622190
29804,0.57317448
29805,0.37586483
29806,0.06181523
29807,0.99999917
29808,0.99975628
29809,0.99999583
29810,0.29457578
29811,0.04128210
29812,0.99838781
29813,0.98401803
29814,0.99309915
29815,0.11737790
29816,0.16726136
29817,0.99999988
29818,0.99732119
29819,0.93269765
29820,0.13196853
29821,0.05525726
29822,0.99324107
29823,0.98792285
29824,0.99940395
29825,0.86231214
29826,0.99989724
29827,0.99997199
29828,0.99999893
29829,0.99998045
29830,0.95739645
29831,0.99992335
29832,0.44198889
29833,0.14945500
29834,0.18664327
29835,0.91177249
29836,0.99616039
29837,0.98155493
29838,0.77906334
29839,0.77286822
29840,0.94013727
29841,0.95903498
29842,0.31055272
29843,0.31922621
29844,0.95207280
29845,0.54897749
29846,0.99768889
29847,0.02018591
29848,0.22650209
29849,0.99998164
29850,0.99978369
29851,0.99624783
29852,0.86457813
29853,0.53060085
29854,0.99999988
29855,0.99999702
29856,0.61059785
29857,0.05463833
29858,0.62618649
