id,oof_proba
5456,0.89044452
5457,0.51255500
5458,0.13980059
5459,0.99999118
5460,0.25366628
5461,0.44567430
5462,0.99999547
5463,0.99902189
5464,0.14476077
5465,0.99801910
5466,0.31237286
5467,0.98796439
5468,0.00160861
5469,0.99999058
5470,0.99999809
5471,0.99999785
5472,0.00278228
5473,0.21788724
5474,0.99997902
5475,0.67486238
5476,0.98941165
5477,0.99644738
5478,0.95124388
5479,0.99731916
5480,0.88988632
5481,0.02653182
5482,0.99931347
5483,0.99842936
5484,0.00440498
5485,0.96223533
5486,0.82638878
5487,0.99976474
5488,0.99958998
5489,0.99973971
5490,0.99955565
5491,0.00987573
5492,0.69937760
5493,0.93542355
5494,0.12855767
5495,0.21556291
5496,0.99904233
5497,0.72259861
5498,0.74313086
5499,0.00709640
5500,0.00570487
5501,0.99999976
5502,0.00578733
5503,0.55061579
5504,0.99998999
5505,0.41944465
5506,0.84579009
5507,0.05305855
5508,0.37645409
5509,0.99505347
5510,0.02949379
5511,0.99999201
5512,0.78279614
5513,0.97548342
5514,0.82171601
5515,0.99794441
5516,0.95890045
5517,0.99976546
5518,0.04702318
5519,0.14015427
5520,0.93514311
5521,0.99966490
5522,0.99999785
5523,0.08383597
5524,0.99617910
5525,0.15337840
5526,0.99973387
5527,0.99974066
5528,0.02925500
5529,0.97654551
5530,0.37811193
5531,0.99938548
5532,0.99596101
5533,0.99998105
5534,0.77168512
5535,0.02665541
5536,0.40627721
5537,0.99993587
5538,0.91294342
5539,0.26509285
5540,0.99943382
5541,0.90054321
5542,0.99999857
5543,0.99310291
5544,0.97279096
5545,0.03035557
5546,0.99957854
5547,0.90054208
5548,0.02456216
5549,0.16495524
5550,0.99997926
5551,0.83096284
5552,0.99999368
5553,0.01781961
5554,0.10930204
5555,0.04117405
5556,0.99999928
5557,0.58348060
5558,0.06070332
5559,0.44929600
5560,0.21372829
5561,0.17852899
5562,0.11251832
5563,0.99979383
5564,0.71202844
5565,0.01783060
5566,0.91765118
5567,0.69448721
5568,0.99989843
5569,0.99986601
5570,0.94955617
5571,0.99999952
5572,0.05294207
5573,0.99255145
5574,0.16116057
5575,0.45926932
5576,0.99981254
5577,0.99104977
5578,0.99999809
5579,0.99988174
5580,0.73012316
5581,0.04261614
5582,0.02134958
5583,0.97924167
5584,0.93153977
5585,0.99643207
5586,0.99806839
5587,0.99957770
5588,0.99994504
5589,0.99997663
5590,0.00340936
5591,0.99383801
5592,0.03494343
5593,0.53557569
5594,0.99990129
5595,0.03212024
5596,0.38973048
5597,0.16571039
5598,0.73967278
5599,0.94597036
5600,0.99999356
5601,0.99927300
5602,0.09448481
5603,0.53456187
5604,0.58602911
5605,0.03156820
5606,0.99613547
5607,0.65947640
5608,0.98899812
5609,0.02488126
5610,0.64643633
5611,0.86484259
5612,0.19328979
5613,0.57566434
5614,0.80150717
5615,0.08087815
5616,0.01424346
5617,0.75243181
5618,0.95744658
5619,0.99859899
5620,0.99894315
5621,0.97163379
5622,0.99997330
5623,0.53967923
5624,0.99983978
5625,0.99995959
5626,0.84548891
5627,0.98233908
5628,0.99997818
5629,0.99987054
5630,0.99901927
5631,0.86761147
5632,0.16723621
5633,0.82176077
5634,0.99995553
5635,0.64201844
5636,0.99155444
5637,0.99091375
5638,0.95960587
5639,0.59824228
5640,0.99478549
5641,0.09151066
5642,0.76463062
5643,0.02996057
5644,0.74395704
5645,0.09011536
5646,0.02113379
5647,0.99990129
5648,0.99996006
5649,0.90305668
5650,0.98824060
5651,0.99995267
5652,0.90214056
5653,0.90734845
5654,0.99999738
5655,0.99836510
5656,0.59763134
5657,0.97242427
5658,0.99999893
5659,0.99942857
5660,0.11192109
5661,0.97664899
5662,0.99999177
5663,0.99999988
5664,0.62073040
5665,0.71124220
5666,0.99998927
5667,0.99999654
5668,0.99754483
5669,0.99999738
5670,0.06833488
5671,0.99998105
5672,0.99999654
5673,0.50515544
5674,0.86219418
5675,0.99992681
5676,0.99999464
5677,0.99980658
5678,0.99990284
5679,0.27993113
5680,0.99992311
5681,0.00604668
5682,0.00357163
5683,0.90093726
5684,0.01023819
5685,0.00812072
5686,0.02600830
5687,0.99999094
5688,0.99260253
5689,0.99806911
5690,0.99655628
5691,0.09254245
5692,0.99998581
5693,0.99979860
5694,0.72402591
5695,0.46151087
5696,0.58094817
5697,0.99990177
5698,0.99255681
5699,0.99978715
5700,0.99465513
5701,0.47939187
5702,0.95378023
5703,0.17642984
5704,0.97724223
5705,0.96784258
5706,0.99749458
5707,0.01673920
5708,0.76699841
5709,0.99999070
5710,0.99999845
5711,0.99960703
5712,0.93799895
5713,0.83787715
5714,0.16273344
5715,0.66865867
5716,0.77916139
5717,0.07453804
5718,0.91252631
5719,0.92720014
5720,0.07540178
5721,0.99990606
5722,0.77933460
5723,0.95841593
5724,0.88077188
5725,0.99379843
5726,0.62704933
5727,0.27040291
5728,0.99512875
5729,0.97161692
5730,0.02747461
5731,0.99846679
5732,0.52312726
5733,0.99998009
5734,0.03342250
5735,0.99982554
5736,0.90216357
5737,0.65721697
5738,0.95717782
5739,0.06918079
5740,0.98433751
5741,0.96898055
5742,0.41655260
5743,0.76896447
5744,0.00490267
5745,0.00105550
5746,0.99491054
5747,0.86856771
5748,0.99993587
5749,0.90393150
5750,0.21571381
5751,0.35247841
5752,0.99956721
5753,0.99986839
5754,0.03846074
5755,0.03880846
5756,0.80690557
5757,0.25161549
5758,0.03817677
5759,0.00602264
5760,0.05625227
5761,0.99967492
5762,0.76003045
5763,0.22637182
5764,0.06994378
5765,0.99927098
5766,0.03523597
5767,0.99999011
5768,0.39950007
5769,0.73851937
5770,0.99978441
5771,0.99999702
5772,0.99995410
5773,0.99995399
5774,0.38798714
5775,0.99999821
5776,0.99999166
5777,0.99950671
5778,0.99997818
5779,0.94844973
5780,0.30824798
5781,0.99993026
5782,0.99985850
5783,0.99973434
5784,0.97355878
5785,0.99951434
5786,0.88596553
5787,0.81947058
5788,0.06632891
5789,0.91479659
5790,0.60264736
5791,0.69330114
5792,0.99996257
5793,0.00106084
5794,0.07813361
5795,0.99959260
5796,0.61447614
5797,0.99946970
5798,0.83133763
5799,0.76472598
5800,0.99954116
5801,0.99963343
5802,0.99583226
5803,0.89563483
5804,0.99994385
5805,0.99989045
5806,0.00605780
5807,0.99977344
5808,0.00399994
5809,0.07821669
5810,0.99915814
5811,0.99999535
5812,0.99999738
5813,0.83189476
5814,0.99997211
5815,0.99998355
5816,0.98982316
5817,0.09757780
5818,0.99887246
5819,0.31304428
5820,0.99990618
5821,0.88915044
5822,0.99999297
5823,0.61639702
5824,0.82766092
5825,0.24070987
5826,0.89816827
5827,0.74813318
5828,0.86219835
5829,0.99999416
5830,0.99978298
5831,0.99862134
5832,0.95877117
5833,0.99998248
5834,0.99997497
5835,0.13003741
5836,0.01913301
5837,0.95678723
5838,0.99983704
5839,0.99996817
5840,0.24513353
5841,0.13487187
5842,0.06031454
5843,0.99955803
5844,0.96471947
5845,0.07656729
5846,0.94318628
5847,0.99742413
5848,0.98870069
5849,0.07212979
5850,0.95912492
5851,0.10543279
5852,0.07250830
5853,0.81914490
5854,0.41298860
5855,0.93289161
5856,0.97993922
5857,0.99969697
5858,0.99999142
5859,0.99985707
5860,0.04025103
5861,0.99999619
5862,0.65381086
5863,0.96897429
5864,0.35669920
5865,0.59833556
5866,0.99999452
5867,0.99995327
5868,0.99998820
5869,0.99975663
5870,0.86078984
5871,0.03528320
5872,0.84212571
5873,0.94966924
5874,0.99995184
5875,0.99134213
5876,0.62344080
5877,0.84648347
5878,0.99995077
5879,0.99986708
5880,0.99997306
5881,0.98833871
5882,0.17816839
5883,0.34495100
5884,0.00856814
5885,0.99999928
5886,0.99652702
5887,0.99939895
5888,0.99980253
5889,0.99782503
5890,0.73978937
5891,0.99974722
5892,0.26979053
5893,0.99907947
5894,0.99957782
5895,0.99906772
5896,0.99867010
5897,0.65462732
5898,0.99982089
5899,0.99925810
5900,0.99764270
5901,0.99999142
5902,0.99890995
5903,0.85175490
5904,0.13048482
5905,0.96424770
5906,0.08282253
5907,0.04820336
5908,0.98439586
5909,0.99997270
5910,0.09309176
5911,0.99956602
5912,0.99642283
5913,0.44715765
5914,0.87463957
5915,0.55116332
5916,0.73350310
5917,0.99999309
5918,0.00367209
5919,0.75097269
5920,0.98935270
5921,0.33911511
5922,0.17506061
5923,0.99891710
5924,0.99982411
5925,0.56348628
5926,0.96592504
5927,0.12437922
5928,0.99981028
5929,0.74025542
5930,0.99534923
5931,0.01344456
5932,0.31382546
5933,0.04409916
5934,0.99958211
5935,0.99999833
5936,0.73028630
5937,0.94614822
5938,0.99997294
5939,0.98273891
5940,0.99992132
5941,0.66828167
5942,0.12970252
5943,0.99996495
5944,0.99999285
5945,0.09700223
5946,0.87262565
5947,0.05774131
5948,0.99995351
5949,0.92185271
5950,0.10876647
5951,0.47887191
5952,0.99999404
5953,0.96872562
5954,0.99978358
5955,0.63945526
5956,0.97596222
5957,0.97304338
5958,0.96463203
5959,0.99902201
5960,0.99999905
5961,0.99989855
5962,0.99960452
5963,0.99519783
5964,0.97514921
5965,0.55551130
5966,0.95011336
5967,0.99999881
5968,0.22363599
5969,0.98163831
5970,0.73384053
5971,0.87164283
5972,0.98726767
5973,0.99997020
5974,0.13576394
5975,0.44735044
5976,0.99531412
5977,0.77691591
5978,0.99999559
5979,0.62245154
5980,0.99739683
5981,0.14837043
5982,0.99603254
5983,0.47371876
5984,0.99854773
5985,0.99975127
5986,0.97522360
5987,0.51263463
5988,0.99999881
5989,0.99565578
5990,0.18858179
5991,0.99957305
5992,0.95770991
5993,0.79908174
5994,0.77508521
5995,0.86763233
5996,0.93023801
5997,0.98363346
5998,0.90541202
5999,0.99993539
6000,0.10216302
6001,0.37549609
6002,0.99916673
6003,0.00328297
6004,0.90317994
6005,0.94468975
6006,0.69558197
6007,0.99989426
6008,0.99959153
6009,0.46667042
6010,0.17955139
6011,0.66362113
6012,0.99999738
6013,0.16666962
6014,0.27679911
6015,0.90107501
6016,0.32892269
6017,0.99999964
6018,0.98414397
6019,0.30422500
6020,0.92468679
6021,0.99999774
6022,0.03422181
6023,0.99993658
6024,0.99993873
6025,0.99932659
6026,0.99821067
6027,0.66856307
6028,0.99999106
6029,0.02600810
6030,0.84395516
6031,0.99982953
6032,0.86744720
6033,0.99947625
6034,0.19543409
6035,0.46976632
6036,0.20393603
6037,0.00251537
6038,0.99871051
6039,0.76910567
6040,0.99999940
6041,0.99993968
6042,0.96755391
6043,0.99988270
6044,0.40935838
6045,0.95342469
6046,0.24689755
6047,0.99999988
6048,0.75549275
6049,0.99999952
6050,0.99952912
6051,0.99344808
6052,0.58344120
6053,0.06306018
6054,0.99963927
6055,0.99996591
6056,0.97555679
6057,0.72246838
6058,0.98713207
6059,0.99982291
6060,0.44554248
6061,0.99444515
6062,0.98594391
6063,0.99843985
6064,0.15500580
6065,0.21675049
6066,0.99938333
6067,0.33726701
6068,0.10556853
6069,0.99893922
6070,0.99986827
6071,0.99968457
6072,0.00992727
6073,0.98495889
6074,0.43227991
6075,0.47214428
6076,0.99998724
6077,0.99998176
6078,0.99999833
6079,0.99956793
6080,0.72634470
6081,0.06809579
6082,0.11402521
6083,0.03597826
6084,0.92740721
6085,0.99540061
6086,0.07297944
6087,0.31731492
6088,0.00377632
6089,0.07963718
6090,0.92652744
6091,0.80087394
6092,0.52246743
6093,0.20989861
6094,0.46029595
6095,0.99913293
6096,0.94721180
6097,0.16451162
6098,0.01707608
6099,0.99976856
6100,0.99984050
6101,0.67078906
6102,0.14968491
6103,0.01443636
6104,0.02602227
6105,0.01431908
6106,0.41873395
6107,0.74970722
6108,0.01632627
6109,0.97245783
6110,0.99495476
6111,0.55435050
6112,0.99943966
6113,0.99945253
6114,0.99999166
6115,0.98687381
6116,0.02662486
6117,0.49360478
6118,0.99799830
6119,0.97142160
6120,0.57408720
6121,0.10882665
6122,0.29608858
6123,0.99999702
6124,0.03331696
6125,0.99883455
6126,0.14246866
6127,0.60589880
6128,0.99994862
6129,0.41666773
6130,0.99985564
6131,0.99897003
6132,0.99779367
6133,0.01956431
6134,0.74660641
6135,0.04943124
6136,0.80259353
6137,0.99981123
6138,0.04215891
6139,0.99994361
6140,0.98884249
6141,0.99999559
6142,0.99716467
6143,0.99999523
6144,0.99982232
6145,0.99661046
6146,0.00752485
6147,0.99903512
6148,0.94305634
6149,0.00389204
6150,0.99200588
6151,0.99997473
6152,0.97547907
6153,0.99927682
6154,0.87829447
6155,0.99874544
6156,0.61162561
6157,0.06311464
6158,0.83116257
6159,0.99460548
6160,0.99993443
6161,0.64676917
6162,0.99208087
6163,0.34978312
6164,0.20389615
6165,0.04283956
6166,0.99172360
6167,0.99439406
6168,0.99410641
6169,0.99850535
6170,0.97677165
6171,0.10579749
6172,0.99984789
6173,0.00199806
6174,0.96056473
6175,0.32067791
6176,0.02938437
6177,0.99799573
6178,0.99982566
6179,0.00306625
6180,0.98146641
6181,0.29657742
6182,0.99603385
6183,0.75562644
6184,0.03072183
6185,0.99995017
6186,0.99957460
6187,0.99999094
6188,0.99965620
6189,0.93254244
6190,0.99999022
6191,0.99860436
6192,0.00124088
6193,0.31287965
6194,0.05275019
6195,0.97624195
6196,0.87121439
6197,0.99995673
6198,0.57417697
6199,0.43493655
6200,0.91685361
6201,0.44689611
6202,0.99593771
6203,0.03609024
6204,0.81704170
6205,0.37105665
6206,0.64010912
6207,0.04309341
6208,0.99999428
6209,0.24086151
6210,0.43997002
6211,0.99987042
6212,0.91908580
6213,0.99966192
6214,0.01474921
6215,0.97561091
6216,0.25408533
6217,0.96251023
6218,0.99949205
6219,0.22008185
6220,0.71049362
6221,0.99999821
6222,0.50107539
6223,0.00471661
6224,0.48247224
6225,0.09478121
6226,0.99937242
6227,0.55135095
6228,0.09490266
6229,0.01661638
6230,0.51890391
6231,0.99999905
6232,0.39103037
6233,0.02787464
6234,0.19314009
6235,0.99997354
6236,0.91811216
6237,0.99999630
6238,0.99995661
6239,0.48560259
6240,0.99996185
6241,0.99496067
6242,0.74987948
6243,0.99998271
6244,0.00631882
6245,0.93036270
6246,0.85631788
6247,0.99999774
6248,0.99982494
6249,0.99999690
6250,0.77400708
6251,0.99296761
6252,0.99989092
6253,0.23135464
6254,0.84020019
6255,0.05351839
6256,0.99993813
6257,0.15225057
6258,0.00971019
6259,0.99888808
6260,0.02107975
6261,0.94656432
6262,0.68952566
6263,0.99981731
6264,0.95350140
6265,0.01635495
6266,0.95740396
6267,0.33919892
6268,0.34128362
6269,0.99945027
6270,0.00210860
6271,0.00487212
6272,0.98928505
6273,0.92098784
6274,0.86490721
6275,0.96110266
6276,0.98328215
6277,0.74716949
6278,0.11248785
6279,0.99987185
6280,0.99527454
6281,0.99999738
6282,0.72572285
6283,0.99892873
6284,0.00099807
6285,0.99999547
6286,0.02317009
6287,0.99997723
6288,0.99984479
6289,0.99981636
6290,0.96403849
6291,0.99999511
6292,0.99989510
6293,0.99532276
6294,0.98919392
6295,0.99662268
6296,0.96245778
6297,0.26118600
6298,0.36307907
6299,0.99996817
6300,0.99678010
6301,0.99971563
6302,0.90271586
6303,0.99995458
6304,0.99916506
6305,0.99621791
6306,0.86769009
6307,0.99996674
6308,0.98416418
6309,0.43938884
6310,0.99997866
6311,0.99999797
6312,0.99999332
6313,0.00256808
6314,0.99999702
6315,0.99996984
6316,0.99979764
6317,0.88831180
6318,0.15031928
6319,0.99952888
6320,0.99996579
6321,0.99904424
6322,0.99815458
6323,0.99975055
6324,0.05499561
6325,0.99988151
6326,0.99977773
6327,0.05112552
6328,0.99686676
6329,0.79283440
6330,0.99988329
6331,0.70855206
6332,0.99381036
6333,0.93284106
6334,0.99899715
6335,0.24003223
6336,0.99988246
6337,0.55773455
6338,0.99367249
6339,0.99999022
6340,0.61713445
6341,0.99883395
6342,0.13856451
6343,0.97614837
6344,0.01387921
6345,0.47556683
6346,0.99998558
6347,0.99999344
6348,0.31803337
6349,0.00235150
6350,0.80400306
6351,0.04117000
6352,0.96232808
6353,0.95292854
6354,0.21071990
6355,0.99996114
6356,0.92059499
6357,0.45599550
6358,0.99905688
6359,0.39470446
6360,0.98711979
6361,0.41469917
6362,0.18576413
6363,0.40889454
6364,0.96802425
6365,0.99967360
6366,0.99967802
6367,0.01095826
6368,0.97480804
6369,0.99962199
6370,0.06105611
6371,0.91423088
6372,0.99995816
6373,0.22096066
6374,0.99924845
6375,0.03365078
6376,0.99997914
6377,0.99918538
6378,0.05695547
6379,0.99991596
6380,0.87616801
6381,0.00656680
6382,0.22090814
6383,0.99949276
6384,0.99955815
6385,0.99847037
6386,0.73936987
6387,0.99983227
6388,0.03472260
6389,0.17226778
6390,0.44702432
6391,0.17793213
6392,0.99998176
6393,0.03581508
6394,0.99571699
6395,0.99595636
6396,0.54952037
6397,0.99994421
6398,0.99998665
6399,0.35526875
6400,0.99994731
6401,0.57204157
6402,0.99999297
6403,0.02197779
6404,0.54336524
6405,0.96897519
6406,0.07047516
6407,0.07572921
6408,0.99998415
6409,0.99416512
6410,0.85976672
6411,0.99999225
6412,0.00476019
6413,0.44274911
6414,0.23503226
6415,0.11900639
6416,0.62060159
6417,0.99999928
6418,0.91474265
6419,0.71061724
6420,0.07815798
6421,0.99474007
6422,0.04959863
6423,0.27155036
6424,0.21009034
6425,0.92736733
6426,0.10207584
6427,0.51731950
6428,0.85476142
6429,0.99351817
6430,0.60614938
6431,0.99929130
6432,0.99355739
6433,0.99939096
6434,0.42233387
6435,0.07587339
6436,0.02309301
6437,0.60716915
6438,0.82640809
6439,0.14784238
6440,0.99986756
6441,0.79532385
6442,0.56710643
6443,0.99995327
6444,0.99124444
6445,0.99998903
6446,0.79484761
6447,0.93787235
6448,0.19226763
6449,0.02986889
6450,0.24139035
6451,0.51723486
6452,0.92170221
6453,0.60639185
6454,0.05926084
6455,0.16359843
6456,0.00431644
6457,0.00325489
6458,0.98372090
6459,0.68083239
6460,0.17741220
6461,0.05197680
6462,0.13079816
6463,0.70898205
6464,0.99997616
6465,0.99997067
6466,0.82562584
6467,0.99996090
6468,0.72326767
6469,0.99999940
6470,0.99993610
6471,0.99999750
6472,0.99140406
6473,0.08693422
6474,0.02550391
6475,0.00438297
6476,0.98501724
6477,0.99989915
6478,0.45053264
6479,0.99995315
6480,0.99530065
6481,0.99998784
6482,0.99602771
6483,0.35715145
6484,0.99861062
6485,0.98387009
6486,0.21212597
6487,0.27496696
6488,0.99957019
6489,0.99947816
6490,0.99262345
6491,0.99940276
6492,0.73000246
6493,0.90230525
6494,0.91334122
6495,0.99898225
6496,0.99993277
6497,0.99992180
6498,0.99997437
6499,0.99993598
6500,0.78582454
6501,0.08246532
6502,0.25032565
6503,0.98432666
6504,0.79296613
6505,0.95044082
6506,0.74989361
6507,0.55998713
6508,0.99999964
6509,0.95778680
6510,0.98219782
6511,0.97198504
6512,0.99878174
6513,0.05223446
6514,0.99933368
6515,0.09144795
6516,0.85036170
6517,0.01701546
6518,0.98689586
6519,0.26511469
6520,0.25212702
6521,0.61210424
6522,0.99459654
6523,0.99999869
6524,0.81671548
6525,0.40556455
6526,0.07359048
6527,0.99988294
6528,0.96872789
6529,0.19391739
6530,0.99990952
6531,0.04458888
6532,0.99878806
6533,0.93870842
6534,0.99071431
6535,0.02867671
6536,0.99986398
6537,0.76927102
6538,0.99921167
6539,0.02920672
6540,0.99969459
6541,0.06442314
6542,0.99903202
6543,0.99999630
6544,0.09040440
6545,0.99996853
6546,0.05380718
6547,0.99979311
6548,0.96700859
6549,0.75659323
6550,0.39332038
6551,0.98835433
6552,0.99697828
6553,0.79460609
6554,0.99610496
6555,0.04656257
6556,0.93048292
6557,0.99999464
6558,0.24515547
6559,0.99796814
6560,0.99833208
6561,0.33134761
6562,0.32758889
6563,0.99994254
6564,0.82233679
6565,0.49188668
6566,0.11906482
6567,0.16568914
6568,0.99998391
6569,0.99967074
6570,0.99585634
6571,0.99999070
6572,0.79595846
6573,0.58862573
6574,0.99990630
6575,0.99467331
6576,0.91640389
6577,0.02452039
6578,0.99962771
6579,0.04059387
6580,0.15111224
6581,0.08366567
6582,0.99999690
6583,0.18389599
6584,0.99788827
6585,0.99999893
6586,0.95017439
6587,0.99812764
6588,0.99638414
6589,0.99995744
6590,0.00332253
6591,0.19515580
6592,0.85714173
6593,0.99991226
6594,0.99274725
6595,0.17466338
6596,0.99997544
6597,0.53510773
6598,0.99964190
6599,0.99993598
6600,0.99986005
6601,0.95182574
6602,0.53714103
6603,0.04185110
6604,0.82144171
6605,0.57002217
6606,0.99870872
6607,0.99951172
6608,0.99999976
6609,0.99969733
6610,0.50941133
6611,0.99467814
6612,0.99433750
6613,0.67466897
6614,0.10980681
6615,0.99676514
6616,0.99951327
6617,0.99990284
6618,0.99996758
6619,0.88842565
6620,0.95587814
6621,0.99999201
6622,0.79465419
6623,0.89874297
6624,0.38660887
6625,0.99681795
6626,0.99970090
6627,0.14337823
6628,0.97678304
6629,0.99998760
6630,0.41548777
6631,0.77505618
6632,0.02536444
6633,0.99614739
6634,0.98829120
6635,0.99964643
6636,0.75374818
6637,0.96232975
6638,0.99987924
6639,0.25823054
6640,0.99446291
6641,0.99979240
6642,0.88672978
6643,0.99662173
6644,0.20775816
6645,0.99998903
6646,0.98032010
6647,0.99999988
6648,0.99882227
6649,0.47064462
6650,0.85142767
6651,0.45723924
6652,0.99957997
6653,0.68112999
6654,0.19204977
6655,0.99999070
6656,0.98654884
6657,0.06553116
6658,0.06465196
6659,0.39790079
6660,0.99917656
6661,0.05572430
6662,0.73376942
6663,0.98162615
6664,0.33343998
6665,0.96429104
6666,0.49089912
6667,0.92119598
6668,0.99979585
6669,0.16574565
6670,0.99682617
6671,0.99992180
6672,0.99993455
6673,0.54009229
6674,0.19243369
6675,0.99999058
6676,0.27152345
6677,0.98753822
6678,0.99935013
6679,0.97218376
6680,0.99977642
6681,0.03259599
6682,0.65137690
6683,0.87349784
6684,0.11906421
6685,0.98573953
6686,0.99860793
6687,0.99944919
6688,0.39442727
6689,0.99853253
6690,0.88377905
6691,0.99577183
6692,0.03788705
6693,0.66633421
6694,0.73988426
6695,0.04537183
6696,0.99991500
6697,0.43794388
6698,0.01041306
6699,0.21293046
6700,0.99999392
6701,0.60229814
6702,0.02459072
6703,0.77943736
6704,0.05152421
6705,0.99867427
6706,0.90481621
6707,0.99896824
6708,0.06874581
6709,0.99478418
6710,0.30287194
6711,0.79520351
6712,0.99999857
6713,0.99990058
6714,0.92372906
