id,addicted_label
774458,0.9330087
774459,0.73397455
774460,0.41039694
774461,0.27936147
774462,0.23184323
774463,0.65340645
774464,0.78166213
774465,0.99541263
774466,0.99889347
774467,0.08820396
774468,0.98764215
774469,0.99958279
774470,0.62537642
774471,0.87198907
774472,0.99904497
774473,0.64134227
774474,0.99998013
774475,0.102069
774476,0.99973642
774477,0.999841
774478,0.26448232
774479,0.01641878
774480,0.01082266
774481,0.99118019
774482,0.99937151
774483,0.99996963
774484,0.83949394
774485,0.86645
774486,0.99978165
774487,0.99982657
774488,0.69064659
774489,0.16172613
774490,0.98378494
774491,0.99871012
774492,0.99552719
774493,0.96588927
774494,0.99986539
774495,0.99997992
774496,0.99991686
774497,0.9998367
774498,0.99989346
774499,0.99079239
774500,0.28566524
774501,0.99903812
774502,0.99988883
774503,0.99945766
774504,0.9995182
774505,0.13811385
774506,0.99984612
774507,0.15758546
774508,0.99959404
774509,0.99987273
774510,0.99972405
774511,0.99934235
774512,0.82919479
774513,0.89105687
774514,0.19880094
774515,0.99996033
774516,0.70046848
774517,0.03122145
774518,0.07332362
774519,0.23232778
774520,0.99975921
774521,0.9965074
774522,0.0336669
774523,0.99962656
774524,0.89492299
774525,0.30254459
774526,0.01880414
774527,0.68093292
774528,0.9963366
774529,0.86929338
774530,0.99232402
774531,0.99019029
774532,0.9993325
774533,0.52348937
774534,0.99979744
774535,0.98702246
774536,0.61591572
774537,0.99890132
774538,0.91856105
774539,0.99986579
774540,0.29243448
774541,0.6400905
774542,0.74159283
774543,0.31251641
774544,0.97557638
774545,0.3347851
774546,0.37936932
774547,0.99964546
774548,0.99770202
774549,0.19928261
774550,0.99994398
774551,0.999894
774552,0.00318333
774553,0.99698711
774554,0.80327012
774555,0.85679686
774556,0.07288184
774557,0.29675891
774558,0.84444545
774559,0.98474367
774560,0.35864984
774561,0.87575084
774562,0.47522697
774563,0.00389984
774564,0.08510234
774565,0.00242602
774566,0.97767743
774567,0.9998979
774568,0.76566827
774569,0.66002906
774570,0.99525611
774571,0.82344515
774572,0.07245087
774573,0.41493606
774574,0.99967881
774575,0.38839403
774576,0.94648665
774577,0.25338602
774578,0.08018724
774579,0.99985134
774580,0.80692828
774581,0.99994713
774582,0.0238648
774583,0.24446494
774584,0.21526111
774585,0.99990311
774586,0.69129966
774587,0.79517254
774588,0.99950957
774589,0.17318863
774590,0.98708345
774591,0.63951769
774592,0.9979651
774593,0.06895436
774594,0.97365276
774595,0.8378988
774596,0.99961411
774597,0.99698026
774598,0.99992684
774599,0.27063318
774600,0.48515712
774601,0.04214247
774602,0.23832174
774603,0.06790483
774604,0.94889149
774605,0.99982645
774606,0.98283172
774607,0.98027214
774608,0.07106711
774609,0.03672899
774610,0.07136036
774611,0.79928036
774612,0.99986317
774613,0.98525523
774614,0.90120254
774615,0.82477108
774616,0.99885191
774617,0.3369239
774618,0.99992945
774619,0.99993708
774620,0.71382723
774621,0.15267306
774622,0.99838126
774623,0.37997722
774624,0.32590896
774625,0.7799798
774626,0.39398147
774627,0.8963596
774628,0.1646209
774629,0.98664761
774630,0.61485499
774631,0.99989039
774632,0.99758066
774633,0.95518679
774634,0.1645012
774635,0.83436273
774636,0.99920347
774637,0.29728063
774638,0.99417879
774639,0.96643836
774640,0.36634649
774641,0.71741316
774642,0.77860689
774643,0.96972698
774644,0.55178738
774645,0.05474823
774646,0.06198803
774647,0.74793673
774648,0.81037766
774649,0.9984758
774650,0.34797547
774651,0.90904127
774652,0.99183176
774653,0.14296249
774654,0.48925691
774655,0.99229025
774656,0.99659462
774657,0.99220672
774658,0.15306967
774659,0.71246664
774660,0.94909973
774661,0.12848934
774662,0.62694167
774663,0.97481189
774664,0.9998744
774665,0.44007357
774666,0.01769593
774667,0.99985803
774668,0.00035544
774669,0.99972215
774670,0.06492487
774671,0.04128002
774672,0.40972426
774673,0.98920082
774674,0.96170252
774675,0.83852458
774676,0.9998423
774677,0.97988993
774678,0.99955096
774679,0.26666018
774680,0.03051805
774681,0.96998485
774682,0.91507115
774683,0.64362284
774684,0.53391667
774685,0.99962204
774686,0.99994371
774687,0.2719891
774688,0.41626012
774689,0.87697543
774690,0.82613476
774691,0.57583754
774692,0.99562367
774693,0.53692178
774694,0.89234301
774695,0.99953662
774696,0.66164473
774697,0.10554376
774698,0.94804797
774699,0.98937074
774700,0.97646597
774701,0.11783354
774702,0.86691399
774703,0.99840864
774704,0.99948404
774705,0.52874009
774706,0.06847395
774707,0.75537547
774708,0.99846
774709,0.38254606
774710,0.08532069
774711,0.99874164
774712,0.2621961
774713,0.99815191
774714,0.01330278
774715,0.05461762
774716,0.99876166
774717,0.04395469
774718,0.99624889
774719,0.71900172
774720,0.05755824
774721,0.55652018
774722,0.04459949
774723,0.99680933
774724,0.99981138
774725,0.99952533
774726,0.14258664
774727,0.62024835
774728,0.00870814
774729,0.85353835
774730,0.99573898
774731,0.99999266
774732,0.82092786
774733,0.74176984
774734,0.06353598
774735,0.94539584
774736,0.99939598
774737,0.1089802
774738,0.46010674
774739,0.94015873
774740,0.99720986
774741,0.01070066
774742,0.99877228
774743,0.36672512
774744,0.15764532
774745,0.99603433
774746,0.99908725
774747,0.35615542
774748,0.98965974
774749,0.98891927
774750,0.02840102
774751,0.41658398
774752,0.33870184
774753,0.37329089
774754,0.86797791
774755,0.98626888
774756,0.88985289
774757,0.95873257
774758,0.55219636
774759,0.07056864
774760,0.59038143
774761,0.71790971
774762,0.91569783
774763,0.93659928
774764,0.05416789
774765,0.04367199
774766,0.99964265
774767,0.75141294
774768,0.99942248
774769,0.99985714
774770,0.99997375
774771,0.2967022
774772,0.97440009
774773,0.98470992
774774,0.99859048
774775,0.94509691
774776,0.41977586
774777,0.87207875
774778,0.9987554
774779,0.99996066
774780,0.99964817
774781,0.99900964
774782,0.99591107
774783,0.99387431
774784,0.99991246
774785,0.9957287
774786,0.52701045
774787,0.67568783
774788,0.12745344
774789,0.55924616
774790,0.71465521
774791,0.21705775
774792,0.99963612
774793,0.99917807
774794,0.97529105
774795,0.06064549
774796,0.57984583
774797,0.80061111
774798,0.76313488
774799,0.09506825
774800,0.44986967
774801,0.00455989
774802,0.8129829
774803,0.99990722
774804,0.9998497
774805,0.9966887
774806,0.8516879
774807,0.99994546
774808,0.83546035
774809,0.99619879
774810,0.99856001
774811,0.98723291
774812,0.99970349
774813,0.8430878
774814,0.71835181
774815,0.96474583
774816,0.99995286
774817,0.80988757
774818,0.59322065
774819,0.7447047
774820,0.99599123
774821,0.91749596
774822,0.99820846
774823,0.97204828
774824,0.99996636
774825,0.99996175
774826,0.99893802
774827,0.99991567
774828,0.03186774
774829,0.00768429
774830,0.92038771
774831,0.82036218
774832,0.4816189
774833,0.99961555
774834,0.99984003
774835,0.90244383
774836,0.99992703
774837,0.93372604
774838,0.24252891
774839,0.98005957
774840,0.81762013
774841,0.98842963
774842,0.11903766
774843,0.99992416
774844,0.98500574
774845,0.86134078
774846,0.87935462
774847,0.9957126
774848,0.99975508
774849,0.9917834
774850,0.91678276
774851,0.99875938
774852,0.69529692
774853,0.99981718
774854,0.99992946
774855,0.00977735
774856,0.37524271
774857,0.7107314
774858,0.98749232
774859,0.91382283
774860,0.99928201
774861,0.1533686
774862,0.51746804
774863,0.0980674
774864,0.36994277
774865,0.98909281
774866,0.24569658
774867,0.99930343
774868,0.99920943
774869,0.34144861
774870,0.48757431
774871,0.99860721
774872,0.99794608
774873,0.99958561
774874,0.60384084
774875,0.99941163
774876,0.97630342
774877,0.16014999
774878,0.99978577
774879,0.21223471
774880,0.16275572
774881,0.9997643
774882,0.99992968
774883,0.55929475
774884,0.53649848
774885,0.75123794
774886,0.99628201
774887,0.95484477
774888,0.76009307
774889,0.07438968
774890,0.99977581
774891,0.99989045
774892,0.99995939
774893,0.99983094
774894,0.99971899
774895,0.99976287
774896,0.26493163
774897,0.9975703
774898,0.99975745
774899,0.99998197
774900,0.10953736
774901,0.99265739
774902,0.69685166
774903,0.38852253
774904,0.99906207
774905,0.90618962
774906,0.00938806
774907,0.01700773
774908,0.42920359
774909,0.96268887
774910,0.01514382
774911,0.25571645
774912,0.26089934
774913,0.17447618
774914,0.35344286
774915,0.01018688
774916,0.99990753
774917,0.99998895
774918,0.99875649
774919,0.83835536
774920,0.99540181
774921,0.80364158
774922,0.79970382
774923,0.99997
774924,0.60479624
774925,0.99890066
774926,0.99937421
774927,0.99987101
774928,0.99975069
774929,0.42426896
774930,0.99873449
774931,0.97511806
774932,0.99991807
774933,0.88867567
774934,0.01727397
774935,0.27919913
774936,0.99934332
774937,0.01284392
774938,0.61675661
774939,0.99565633
774940,0.27544804
774941,0.99369952
774942,0.50380322
774943,0.99994428
774944,0.80656897
774945,0.86799598
774946,0.99983946
774947,0.12152326
774948,0.27223631
774949,0.93261264
774950,0.93851467
774951,0.99350485
774952,0.49797362
774953,0.99706257
774954,0.55449741
774955,0.59368308
774956,0.91877553
774957,0.99763044
774958,0.42942542
774959,0.93808673
774960,0.99676661
774961,0.24617195
774962,0.99231611
774963,0.99996261
774964,0.99949696
774965,0.07529656
774966,0.57051323
774967,0.26463908
774968,0.99968762
774969,0.34239715
774970,0.99959937
774971,0.18446644
774972,0.06152271
774973,0.99811162
774974,0.05519936
774975,0.9996476
774976,0.99459733
774977,0.99984785
774978,0.33191293
774979,0.00829149
774980,0.46466402
774981,0.9705349
774982,0.08877738
774983,0.90910143
774984,0.97075282
774985,0.99831909
774986,0.99887447
774987,0.66869491
774988,0.01546798
774989,0.99666689
774990,0.99978883
774991,0.97046653
774992,0.92557357
774993,0.98923748
774994,0.52270497
774995,0.98635991
774996,0.66626093
774997,0.99996071
774998,0.99392012
774999,0.53673967
775000,0.72539613
775001,0.24754124
775002,0.48767604
775003,0.99983126
775004,0.61540935
775005,0.21778436
775006,0.95183323
775007,0.66729312
775008,0.99777738
775009,0.84086644
775010,0.99963716
775011,0.99947558
775012,0.84583136
775013,0.06881945
775014,0.77953238
775015,0.15830708
775016,0.99998696
775017,0.98345006
775018,0.99923233
775019,0.30109197
775020,0.99951228
775021,0.09464973
775022,0.00082846
775023,0.99793765
775024,0.89668205
775025,0.99985368
775026,0.99917338
775027,0.99983799
775028,0.13746184
775029,0.99546988
775030,0.99997998
775031,0.8563491
775032,0.95542323
775033,0.26912235
775034,0.05363483
775035,0.03267093
775036,0.0929516
775037,0.99999321
775038,0.99998409
775039,0.99984722
775040,0.95241786
775041,0.97554299
775042,0.76264764
775043,0.74510032
775044,0.24513858
775045,0.99994088
775046,0.99579151
775047,0.7886051
775048,0.06207452
775049,0.00976348
775050,0.99989617
775051,0.99795178
775052,0.0798102
775053,0.99880849
775054,0.39688507
775055,0.00752252
775056,0.24706371
775057,0.99972864
775058,0.50795052
775059,0.74147259
775060,0.96220058
775061,0.98219627
775062,0.18496903
775063,0.99944843
775064,0.99555659
775065,0.99929833
775066,0.99535223
775067,0.32521238
775068,0.88305717
775069,0.99682879
775070,0.99991791
775071,0.18836811
775072,0.2979937
775073,0.14019611
775074,0.9996863
775075,0.99963435
775076,0.12293367
775077,0.99996282
775078,0.3803665
775079,0.98758301
775080,0.9995237
775081,0.37741428
775082,0.93667466
775083,0.06723417
775084,0.98400789
775085,0.93888341
775086,0.28878646
775087,0.13680965
775088,0.13374293
775089,0.67966271
775090,0.99845183
775091,0.27190616
775092,0.26099302
775093,0.46408027
775094,0.97824425
775095,0.99968912
775096,0.99996811
775097,0.99998503
775098,0.99993199
775099,0.63858031
775100,0.12302312
775101,0.98451242
775102,0.88753681
775103,0.99990507
775104,0.01404493
775105,0.86883541
775106,0.99944721
775107,0.4973363
775108,0.09725249
775109,0.99979567
775110,0.13204108
775111,0.97227291
775112,0.23340002
775113,0.99998679
775114,0.99172336
775115,0.17800839
775116,0.20616813
775117,0.34740314
775118,0.43713867
775119,0.38057156
775120,0.9996868
775121,0.9945092
775122,0.7384578
775123,0.7542162
775124,0.13584098
775125,0.30646863
775126,0.46982405
775127,0.41166832
775128,0.98905953
775129,0.06114601
775130,0.572941
775131,0.6500481
775132,0.44543813
775133,0.9996445
775134,0.0035333
775135,0.9990529
775136,0.99998898
775137,0.0749581
775138,0.16505106
775139,0.99764954
775140,0.74551955
775141,0.99454372
775142,0.99374619
775143,0.00133171
775144,0.99838245
775145,0.81348155
775146,0.96026587
775147,0.99964186
775148,0.99862126
775149,0.43847733
775150,0.99995276
775151,0.99982393
775152,0.99786096
775153,0.04514953
775154,0.99928227
775155,0.77431718
775156,0.99988452
775157,0.99986786
775158,0.71933302
775159,0.9499484
775160,0.97992868
775161,0.56007205
775162,0.50876635
775163,0.75308595
775164,0.49505787
775165,0.05754973
775166,0.02252498
775167,0.16932969
775168,0.9986295
775169,0.99879493
775170,0.56484417
775171,0.99994636
775172,0.01009235
775173,0.99795546
775174,0.01012655
775175,0.95493312
775176,0.94191124
775177,0.28030554
775178,0.99768137
775179,0.99996436
775180,0.78015769
775181,0.90312577
775182,0.79234162
775183,0.72604418
775184,0.53570401
775185,0.26807789
775186,0.98682819
775187,0.33111695
775188,0.99993519
775189,0.06583488
775190,0.99990175
775191,0.99987764
775192,0.91166109
775193,0.99943957
775194,0.45457892
775195,0.79108847
775196,0.12754127
775197,0.69525271
775198,0.00864217
775199,0.99935067
775200,0.86752996
775201,0.80326698
775202,0.92002527
775203,0.86908473
775204,0.05986928
775205,0.40324174
775206,0.99934296
775207,0.9994321
775208,0.99503869
775209,0.00135363
775210,0.99991471
775211,0.9999898
775212,0.01323463
775213,0.99876313
775214,0.03824676
775215,0.99871597
775216,0.22312916
775217,0.08677325
775218,0.01846867
775219,0.92459418
775220,0.8554023
775221,0.99801452
775222,0.85876517
775223,0.24188841
775224,0.99107556
775225,0.62146914
775226,0.9985823
775227,0.60142919
775228,0.80763094
775229,0.9969851
775230,0.9524689
775231,0.66595999
775232,0.99968489
775233,0.97390319
775234,0.99996224
775235,0.97807263
775236,0.67468498
775237,0.39858707
775238,0.09913482
775239,0.60846838
775240,0.82274871
775241,0.99283642
775242,0.04934555
775243,0.9915782
775244,0.99965779
775245,0.58883365
775246,0.00698325
775247,0.98423446
775248,0.16646414
775249,0.00800469
775250,0.37432123
775251,0.98535862
775252,0.04764687
775253,0.99997933
775254,0.95691694
775255,0.86962699
775256,0.03425679
775257,0.97433854
775258,0.9838473
775259,0.99965855
775260,0.99984504
775261,0.99977491
775262,0.35955299
775263,0.99986054
775264,0.72587669
775265,0.613739
775266,0.19110386
775267,0.99876216
775268,0.96671266
775269,0.00749118
775270,0.99962897
775271,0.72577436
775272,0.22825057
775273,0.99968524
775274,0.50609855
775275,0.9985481
775276,0.99844947
775277,0.99982962
775278,0.99973641
775279,0.20148142
775280,0.03640291
775281,0.998329
775282,0.99103341
775283,0.99994798
775284,0.33188221
775285,0.26064548
775286,0.90672976
775287,0.85867259
775288,0.99974645
775289,0.83942433
775290,0.99990329
775291,0.85944112
775292,0.97326754
775293,0.99992923
775294,0.99397604
775295,0.14666263
775296,0.26157543
775297,0.4012294
775298,0.96932324
775299,0.22099665
775300,0.18918197
775301,0.61108832
775302,0.50683356
775303,0.2996589
775304,0.99999099
775305,0.70058497
775306,0.63241187
775307,0.99940892
775308,0.54021273
775309,0.02157034
775310,0.9986989
775311,0.03726546
775312,0.29600785
775313,0.83417409
775314,0.98654454
775315,0.88183658
775316,0.53580183
775317,0.99996167
775318,0.96378105
775319,0.99878608
775320,0.98416279
775321,0.99994385
775322,0.02780209
775323,0.49922866
775324,0.05675117
775325,0.03798211
775326,0.68224899
775327,0.0157915
775328,0.31643772
775329,0.99743819
775330,0.98708279
775331,0.99759678
775332,0.56283487
775333,0.65470878
775334,0.3803769
775335,0.63255072
775336,0.23119257
775337,0.38404845
775338,0.0161866
775339,0.1205919
775340,0.93607175
775341,0.95001415
775342,0.99996601
775343,0.73156635
775344,0.99644305
775345,0.30758883
775346,0.99870706
775347,0.99899847
775348,0.02194088
775349,0.95247506
775350,0.99996022
775351,0.90561165
775352,0.93885102
775353,0.47617411
775354,0.99998366
775355,0.46710214
775356,0.94715566
775357,0.993139
775358,0.99981805
775359,0.99971803
775360,0.34647631
775361,0.08760731
775362,0.99691768
775363,0.98912835
775364,0.96810426
775365,0.09603581
775366,0.99986273
775367,0.10773075
775368,0.85279121
775369,0.99932106
775370,0.97782033
775371,0.49239167
775372,0.03878231
775373,0.10058442
775374,0.98971957
775375,0.44445211
775376,0.04668434
775377,0.20482187
775378,0.65955829
775379,0.99077901
775380,0.41923128
775381,0.99709194
775382,0.9716686
775383,0.97897267
775384,0.53580705
775385,0.99965326
775386,0.99953004
775387,0.99996292
775388,0.63940243
775389,0.85900529
775390,0.92034911
775391,0.99951439
775392,0.93101225
775393,0.04804744
775394,0.94517133
775395,0.25469397
775396,0.99994749
775397,0.47866256
775398,0.50745513
775399,0.26170346
775400,0.43416391
775401,0.04469689
775402,0.95432515
775403,0.05730256
775404,0.91595823
775405,0.99952059
775406,0.9765609
775407,0.98339122
775408,0.1982968
775409,0.97856235
775410,0.74237638
775411,0.99364092
775412,0.99996591
775413,0.81348595
775414,0.22836784
775415,0.06466294
775416,0.98896592
775417,0.90409628
