id,addicted_label
715458,0.9999956
715459,0.9906027
715460,0.15326649
715461,0.9999434
715462,0.9999587
715463,0.5479231
715464,0.6138426
715465,0.8652216
715466,0.9999159
715467,0.03637679
715468,0.99979603
715469,0.06496087
715470,0.9992765
715471,0.5689805
715472,0.31029695
715473,0.17587182
715474,0.009395654
715475,0.3853573
715476,0.0026031262
715477,0.6594084
715478,0.1722865
715479,0.025879493
715480,0.9999589
715481,0.9598597
715482,0.9997488
715483,0.99995977
715484,0.9915323
715485,0.9987151
715486,0.80115014
715487,0.9257754
715488,0.6305146
715489,0.96120244
715490,0.5677208
715491,0.999792
715492,0.050868697
715493,0.99956465
715494,0.9997469
715495,0.70912635
715496,0.078011304
715497,0.36225647
715498,0.011801863
715499,0.9996166
715500,0.0663282
715501,0.99999034
715502,0.71352625
715503,0.99405545
715504,0.9935743
715505,0.91247016
715506,0.99999124
715507,0.34239802
715508,0.99635524
715509,0.9999691
715510,0.9981945
715511,0.70344234
715512,0.4691434
715513,0.014053373
715514,0.9660699
715515,0.045989417
715516,0.9980835
715517,0.104201
715518,0.024638942
715519,0.9999754
715520,0.8040447
715521,0.8600894
715522,0.9999487
715523,0.98704606
715524,0.97251844
715525,0.967322
715526,0.4728492
715527,0.5234026
715528,0.99997723
715529,0.9924157
715530,0.9999728
715531,0.0788692
715532,0.99976003
715533,0.99949044
715534,0.84926796
715535,0.9999753
715536,0.7888174
715537,0.011690266
715538,0.990276
715539,0.5644072
715540,0.6618987
715541,0.9956773
715542,0.99999255
715543,0.9941288
715544,0.12399886
715545,0.1478123
715546,0.18492389
715547,0.9999816
715548,0.023034852
715549,0.5992621
715550,0.24892652
715551,0.9998827
715552,0.038509607
715553,0.30537683
715554,0.99395657
715555,0.92417973
715556,0.99978
715557,0.32441688
715558,0.99998206
715559,0.68067
715560,0.9913685
715561,0.5897623
715562,0.99999535
715563,0.1966146
715564,0.9944493
715565,0.97952044
715566,0.37784037
715567,0.99941003
715568,0.07238065
715569,0.05856209
715570,0.18063162
715571,0.9999875
715572,0.7783946
715573,0.20938316
715574,0.9985201
715575,0.15237573
715576,0.91534406
715577,0.45502
715578,0.9986993
715579,0.98081493
715580,0.99989986
715581,0.041936357
715582,0.99983513
715583,0.9999676
715584,0.00096872763
715585,0.96424645
715586,0.99801314
715587,0.9623373
715588,0.027598346
715589,0.052334674
715590,0.9482235
715591,0.98441184
715592,0.22913985
715593,0.998937
715594,0.9999029
715595,0.83809245
715596,0.99770224
715597,0.9996656
715598,0.9948455
715599,0.36364526
715600,0.9988948
715601,0.99434775
715602,0.99358666
715603,0.49793705
715604,0.96811676
715605,0.99997985
715606,0.9949597
715607,0.808529
715608,0.9763893
715609,0.030374285
715610,0.99878395
715611,0.81821233
715612,0.90589696
715613,0.9971773
715614,0.93786365
715615,0.9999836
715616,0.7817847
715617,0.54091954
715618,0.9999738
715619,0.7714642
715620,0.22323707
715621,0.9991457
715622,0.72125375
715623,0.45566684
715624,0.83240926
715625,0.7142949
715626,0.99977005
715627,0.112343594
715628,0.8692504
715629,0.9998683
715630,0.0024030553
715631,0.987109
715632,0.99999845
715633,0.046597186
715634,0.296323
715635,0.97114354
715636,0.051881116
715637,0.94979346
715638,0.99218243
715639,0.99998444
715640,0.0042862594
715641,0.9991851
715642,0.9606153
715643,0.99955386
715644,0.9804365
715645,0.9999949
715646,0.11415336
715647,0.67033374
715648,0.8711153
715649,0.98986024
715650,0.9654967
715651,0.9994513
715652,0.998283
715653,0.9998878
715654,0.8462998
715655,0.0043058232
715656,0.99847066
715657,0.93170196
715658,0.24779674
715659,0.98443234
715660,0.8075622
715661,0.9318056
715662,0.77697563
715663,0.05886812
715664,0.13677612
715665,0.61921775
715666,0.7849512
715667,0.99770606
715668,0.5545285
715669,0.21803728
715670,0.9999797
715671,0.043908924
715672,0.9997861
715673,0.024214705
715674,0.9863359
715675,0.999967
715676,0.9924208
715677,0.8884204
715678,0.9999997
715679,0.103717804
715680,0.992092
715681,0.89298475
715682,0.45788345
715683,0.4408381
715684,0.9999889
715685,0.99987113
715686,0.5542387
715687,0.008776502
715688,0.9977373
715689,0.7606041
715690,0.9611872
715691,0.9998064
715692,0.9999921
715693,0.91142666
715694,0.94861954
715695,0.9988492
715696,0.96959
715697,0.022330293
715698,0.98857325
715699,0.99978554
715700,0.77121437
715701,0.9444502
715702,0.017954653
715703,0.058135856
715704,0.70745707
715705,0.99587965
715706,0.2601866
715707,0.97233117
715708,0.99949294
715709,0.9996899
715710,0.9998933
715711,0.21426997
715712,0.7852389
715713,0.9796998
715714,0.053270947
715715,0.94248545
715716,0.99998635
715717,0.043857902
715718,0.9852832
715719,0.998683
715720,0.0775537
715721,0.027239555
715722,0.8506714
715723,0.99633026
715724,0.0127820205
715725,0.6043851
715726,0.6095072
715727,0.9903997
715728,0.09549673
715729,0.58721125
715730,0.99997056
715731,0.17980456
715732,0.6508479
715733,0.619438
715734,0.99071825
715735,0.89753705
715736,0.9992668
715737,0.8815705
715738,0.14871812
715739,0.9996599
715740,0.9887255
715741,0.99997485
715742,0.6085669
715743,0.26693535
715744,0.99938583
715745,0.93747246
715746,0.9999439
715747,0.9366096
715748,0.9990403
715749,0.99998224
715750,0.9923671
715751,0.9978787
715752,0.68431896
715753,0.9995451
715754,0.23142119
715755,0.9755535
715756,0.99998176
715757,0.006909883
715758,0.96865195
715759,0.9864317
715760,0.9776656
715761,0.9999921
715762,0.91774094
715763,0.9835585
715764,0.99998426
715765,0.90061474
715766,0.80446786
715767,0.32120273
715768,0.97846377
715769,0.26779592
715770,0.99999696
715771,0.99887955
715772,0.5868578
715773,0.89733803
715774,0.92779505
715775,0.9941684
715776,0.7838976
715777,0.7828766
715778,0.9998126
715779,0.85480773
715780,0.9898348
715781,0.996768
715782,0.0016493121
715783,0.9999983
715784,0.6838389
715785,0.9955902
715786,0.0013784347
715787,0.99989927
715788,0.68795747
715789,0.38552243
715790,0.9999956
715791,0.99994403
715792,0.9979173
715793,0.9999941
715794,0.0032608933
715795,0.8724232
715796,0.22103608
715797,0.11404149
715798,0.01072796
715799,0.99978936
715800,0.9992275
715801,0.81124353
715802,0.99112904
715803,0.99996203
715804,0.25324124
715805,0.13257991
715806,0.90431416
715807,0.99550897
715808,0.96416056
715809,0.99768627
715810,0.6480414
715811,0.008223263
715812,0.61349785
715813,0.8147826
715814,0.9639878
715815,0.99928
715816,0.99977285
715817,0.9999963
715818,0.6390087
715819,0.7275881
715820,0.6021964
715821,0.7857901
715822,0.0108699575
715823,0.9996983
715824,0.9897642
715825,0.6184968
715826,0.96182746
715827,0.9642054
715828,0.053365625
715829,0.99995244
715830,0.9999927
715831,0.99986804
715832,0.7442485
715833,0.9996109
715834,0.9999596
715835,0.16625315
715836,0.9999439
715837,0.0703934
715838,0.67812496
715839,0.7042305
715840,0.9946472
715841,0.9933387
715842,0.9997934
715843,0.37999433
715844,0.043481883
715845,0.04707377
715846,0.99905074
715847,0.9999895
715848,0.7163986
715849,0.5304136
715850,0.9999897
715851,0.013515981
715852,0.00026894495
715853,0.99973285
715854,0.99994993
715855,0.9993876
715856,0.9999682
715857,0.6958705
715858,0.9996551
715859,0.04154257
715860,0.99999607
715861,0.95702136
715862,0.90033275
715863,0.99997056
715864,0.99998856
715865,0.7114302
715866,0.8140383
715867,0.9997076
715868,0.795023
715869,0.019225586
715870,0.074685335
715871,0.99939793
715872,0.9999813
715873,0.9999863
715874,0.99984074
715875,0.5796487
715876,0.9614971
715877,0.32456768
715878,0.27295062
715879,0.66211593
715880,0.9997872
715881,0.99706906
715882,0.2997532
715883,0.7438154
715884,0.06639649
715885,0.99996394
715886,0.83150434
715887,0.96818036
715888,0.3401897
715889,0.9997433
715890,0.14919366
715891,0.9996621
715892,0.9998997
715893,0.006903021
715894,0.9995307
715895,0.9999668
715896,0.9625338
715897,0.6951453
715898,0.93181103
715899,0.99314415
715900,0.9999691
715901,0.84449846
715902,0.99947613
715903,0.2984496
715904,0.99972475
715905,0.92566794
715906,0.9981168
715907,0.99856836
715908,0.97682273
715909,0.91239536
715910,0.043426506
715911,0.06364428
715912,0.9370446
715913,0.99932945
715914,0.99987304
715915,0.9696191
715916,0.94762486
715917,0.9996632
715918,0.008298142
715919,0.96829164
715920,0.58374816
715921,0.99998075
715922,0.44591266
715923,0.47858828
715924,0.008791408
715925,0.9997064
715926,0.00808586
715927,0.43476743
715928,0.3778477
715929,0.8232871
715930,0.67881787
715931,0.9984158
715932,0.13202398
715933,0.9995632
715934,0.99999887
715935,0.029474165
715936,0.8241434
715937,0.81859386
715938,0.9999979
715939,0.7325197
715940,0.08001578
715941,0.9998676
715942,0.4131636
715943,0.1295861
715944,0.99603903
715945,0.99960804
715946,0.98298424
715947,0.99904835
715948,0.1974759
715949,0.48872805
715950,0.9976002
715951,0.9999773
715952,0.08335189
715953,0.99981153
715954,0.97739524
715955,0.99966985
715956,0.38466513
715957,0.035580993
715958,0.9240203
715959,0.0030127715
715960,0.75254345
715961,0.8181571
715962,0.0017680756
715963,0.98926795
715964,0.83484614
715965,0.87494135
715966,0.37435678
715967,0.99979365
715968,0.9985261
715969,0.99678195
715970,0.061281085
715971,0.8843876
715972,0.9998827
715973,0.9973327
715974,0.9943102
715975,0.9078396
715976,0.9918764
715977,0.99806786
715978,0.06260822
715979,0.99998
715980,0.99971944
715981,0.60446227
715982,0.50724685
715983,0.94087183
715984,0.99997884
715985,0.23327129
715986,0.4822142
715987,0.9998784
715988,0.7746453
715989,0.97390187
715990,0.024011247
715991,0.5754572
715992,0.99999523
715993,0.9999849
715994,0.6803173
715995,0.99974
715996,0.99983037
715997,0.99985754
715998,0.9987806
715999,0.07314648
716000,0.9998493
716001,0.59998024
716002,0.9902978
716003,0.9161962
716004,0.9999901
716005,0.99980986
716006,0.759426
716007,0.8157223
716008,0.992591
716009,0.9999922
716010,0.9999402
716011,0.99779654
716012,0.94229823
716013,0.25044122
716014,0.0024472785
716015,0.0011204208
716016,0.7118188
716017,0.99985063
716018,0.9999989
716019,0.9975959
716020,0.14829956
716021,0.9743031
716022,0.9992269
716023,0.99998665
716024,0.29285613
716025,0.99987257
716026,0.9998339
716027,0.8097042
716028,0.068023466
716029,0.703189
716030,0.9995176
716031,0.9906455
716032,0.9999809
716033,0.096299574
716034,0.7495683
716035,0.9999822
716036,0.14554262
716037,0.9995054
716038,0.9987046
716039,0.06850216
716040,0.9704052
716041,0.23252039
716042,0.82024544
716043,0.9037582
716044,0.6059239
716045,0.9830815
716046,0.9858071
716047,0.17463778
716048,0.9962037
716049,0.077674724
716050,0.87395555
716051,0.57954186
716052,0.999996
716053,0.9999215
716054,0.9994356
716055,0.9950059
716056,0.5212662
716057,0.99961805
716058,0.99997556
716059,0.06862642
716060,0.019644292
716061,0.99997663
716062,0.99976254
716063,0.87015325
716064,0.98757476
716065,0.9972497
716066,0.59445703
716067,0.9991665
716068,0.9039472
716069,0.027928594
716070,0.06026911
716071,0.0044683246
716072,0.9996835
716073,0.9917552
716074,0.004024321
716075,0.36373967
716076,0.9616755
716077,0.9684898
716078,0.054685093
716079,0.99831593
716080,0.992575
716081,0.00041210433
716082,0.9979914
716083,0.010669172
716084,0.14747563
716085,0.49853864
716086,0.6293065
716087,0.99991
716088,0.99984396
716089,0.89257383
716090,0.09012651
716091,0.011462721
716092,0.9998945
716093,0.14083461
716094,0.99999964
716095,0.36170775
716096,0.8637992
716097,0.050313115
716098,0.9952423
716099,0.39558762
716100,0.9308491
716101,0.8854629
716102,0.9988451
716103,0.04269849
716104,0.2507158
716105,0.99838525
716106,0.98408425
716107,0.99967325
716108,0.22113845
716109,0.109741345
716110,0.99945307
716111,0.843221
716112,0.9787401
716113,0.97981894
716114,0.99999714
716115,0.19196466
716116,0.6203719
716117,0.9998027
716118,0.999961
716119,0.1928783
716120,0.053668577
716121,0.022243965
716122,0.55900174
716123,0.99367154
716124,0.9034519
716125,0.9991245
716126,0.49000615
716127,0.6259861
716128,0.4935159
716129,0.15898421
716130,0.50359726
716131,0.971367
716132,0.99793833
716133,0.6822404
716134,0.84533006
716135,0.99943894
716136,0.17126277
716137,0.07486229
716138,0.9997653
716139,0.9908992
716140,0.99088466
716141,0.385328
716142,0.9994442
716143,0.9999968
716144,0.041895293
716145,0.4987091
716146,0.9703971
716147,0.038315814
716148,0.6959042
716149,0.99996936
716150,0.9983605
716151,0.2903803
716152,0.99986315
716153,0.08911997
716154,0.9999975
716155,0.99962634
716156,0.956689
716157,0.88160074
716158,0.999998
716159,0.99995744
716160,0.7020812
716161,0.7535968
716162,0.68240154
716163,0.9999959
716164,0.997565
716165,0.88197756
716166,0.9967532
716167,0.9131196
716168,0.023699153
716169,0.92830086
716170,0.46258393
716171,0.08911453
716172,0.97250557
716173,0.81175756
716174,0.6659044
716175,0.3130549
716176,0.8574344
716177,0.12402167
716178,0.18855987
716179,0.7433346
716180,0.008827661
716181,0.69992065
716182,0.9998926
716183,0.9998239
716184,0.77869785
716185,0.4372037
716186,0.0117157595
716187,0.99747527
716188,0.9629637
716189,0.0220961
716190,0.99997485
716191,0.9999882
716192,0.12319557
716193,0.9997692
716194,0.24855074
716195,0.99774534
716196,0.99661386
716197,0.994002
716198,0.9995303
716199,0.99997586
716200,0.9995796
716201,0.99968624
716202,0.95466536
716203,0.32931814
716204,0.9942711
716205,0.9901805
716206,0.5498452
716207,0.9868491
716208,0.25415477
716209,0.5075766
716210,0.241784
716211,0.78830373
716212,1.0
716213,0.9579202
716214,0.9963482
716215,0.011841652
716216,0.981962
716217,0.9999477
716218,0.9778341
716219,0.6308378
716220,0.617865
716221,0.12187123
716222,0.3278044
716223,0.9999491
716224,0.99996126
716225,0.9991075
716226,0.99826527
716227,0.053190596
716228,0.7114929
716229,0.99993646
716230,0.1829607
716231,0.13154458
716232,0.9999746
716233,0.8834548
716234,0.9834803
716235,0.33873317
716236,0.99786174
716237,0.3066104
716238,0.9998431
716239,0.525039
716240,0.9999855
716241,0.9714901
716242,0.7363492
716243,0.79744816
716244,0.89478076
716245,0.97839564
716246,0.99993145
716247,0.051729225
716248,0.043964468
716249,0.9403491
716250,0.9994953
716251,0.83399725
716252,0.74959105
716253,0.9968411
716254,0.99729884
716255,0.15642567
716256,0.034050595
716257,0.99985325
716258,0.3253687
716259,0.6154624
716260,0.8045705
716261,0.99993145
716262,0.9999959
716263,0.27108833
716264,0.15921354
716265,0.6544272
716266,0.9504919
716267,0.98790705
716268,0.61486083
716269,0.8304194
716270,0.9996072
716271,0.3151973
716272,0.88236964
716273,0.9908918
716274,0.54571754
716275,0.4305727
716276,0.99978083
716277,0.99998724
716278,0.34162763
716279,0.18808952
716280,0.758747
716281,0.92415124
716282,0.5765002
716283,0.9999995
716284,0.10517655
716285,0.009865409
716286,0.90289307
716287,0.57139295
716288,0.06789994
716289,0.9161664
716290,0.99973613
716291,0.04692065
716292,0.9461029
716293,0.026829625
716294,0.9907409
716295,0.96278954
716296,0.9999801
716297,0.9192947
716298,0.9999794
716299,0.9908829
716300,0.95121896
716301,0.9996371
716302,0.4402048
716303,0.99711454
716304,0.66274613
716305,0.8452834
716306,0.99992865
716307,0.35978648
716308,0.9999611
716309,0.90832675
716310,0.9996519
716311,0.9595601
716312,0.97993577
716313,0.025652802
716314,0.9966167
716315,0.41270667
716316,0.87113124
716317,0.98878366
716318,0.9995222
716319,0.9875641
716320,0.44833142
716321,0.46135172
716322,0.99769086
716323,0.6879121
716324,0.43021184
716325,0.82344836
716326,0.99623793
716327,0.97824115
716328,0.999853
716329,0.9509125
716330,0.014159556
716331,0.15284741
716332,0.34363872
716333,0.99786586
716334,0.008098242
716335,0.9998325
716336,0.5186677
716337,0.7376817
716338,0.9997922
716339,0.99995154
716340,0.94269115
716341,0.2493222
716342,0.9527766
716343,0.82138747
716344,0.9367018
716345,0.9414838
716346,0.9986699
716347,0.23835897
716348,0.99996746
716349,0.72804415
716350,0.6718052
716351,0.9332469
716352,0.999998
716353,0.9860045
716354,0.9999858
716355,0.9998499
716356,0.9943229
716357,0.88146955
716358,0.30179527
716359,0.99996233
716360,0.21569261
716361,0.99943054
716362,0.9921179
716363,0.9997675
716364,0.99875987
716365,0.65795594
716366,0.9489347
716367,0.04485075
716368,0.70221007
716369,0.2842026
716370,0.99543303
716371,0.99999315
716372,0.99996436
716373,0.98211956
716374,0.9713771
716375,0.9981679
716376,0.99913216
716377,0.7948877
716378,0.025504092
716379,0.016815804
716380,0.91432035
716381,0.9836257
716382,0.99967897
716383,0.9999665
716384,0.029458832
716385,0.9570025
716386,0.15127549
716387,0.06250419
716388,0.99987924
716389,0.85681915
716390,0.57023555
716391,0.012653518
716392,0.99998206
716393,0.99997264
716394,0.009056337
716395,0.997736
716396,0.26893038
716397,0.06301141
716398,0.9560218
716399,0.9997729
716400,0.38518327
716401,0.9999172
716402,0.25644687
716403,0.062300056
716404,0.9989616
716405,0.411982
716406,0.9997659
716407,0.9998007
716408,0.99999464
716409,0.9913155
716410,0.019687425
716411,0.9947651
716412,0.6035387
716413,0.9975484
716414,0.29721642
716415,0.9999052
716416,0.99999845
716417,0.99974567
716418,0.99999464
716419,0.99652994
716420,0.47686392
716421,0.5979687
716422,0.99942875
716423,0.98117656
716424,0.99754286
716425,0.009608613
716426,0.9946739
716427,0.9999255
716428,0.9992382
716429,0.99843156
716430,0.101132676
716431,0.72455347
716432,0.17469071
716433,0.3055412
716434,0.015537905
716435,0.02478927
716436,0.99973077
716437,0.0067146956
716438,0.9999968
716439,0.9770344
716440,0.5260274
716441,0.99985856
716442,0.9999908
716443,0.86997813
716444,0.17476414
716445,0.17543061
716446,0.8163055
716447,0.9999336
716448,0.11179651
716449,0.99998397
716450,0.049142517
716451,0.93902415
716452,0.99457943
716453,0.12821057
716454,0.9948475
716455,0.49679333
716456,0.1084252
716457,0.99784696
