id,addicted_label
696945,0.68718636
696946,0.99624693
696947,0.99998534
696948,0.8310833
696949,0.32787204
696950,0.47671017
696951,0.9999943
696952,0.619818
696953,0.32818055
696954,0.9993183
696955,0.41792932
696956,0.9996743
696957,0.98455477
696958,0.052844882
696959,0.99997413
696960,0.02722307
696961,0.4623788
696962,0.9986598
696963,0.99993527
696964,0.15895376
696965,0.010976573
696966,0.76717347
696967,0.99999
696968,0.99984914
696969,0.81371135
696970,0.9738137
696971,0.99993247
696972,0.63462526
696973,0.00814651
696974,0.8057369
696975,0.11197851
696976,0.99466383
696977,0.41160098
696978,0.9033451
696979,0.99232614
696980,0.07543929
696981,0.64063627
696982,0.98638517
696983,0.61731154
696984,0.99999446
696985,0.08540811
696986,0.9995802
696987,0.7620206
696988,0.05362953
696989,0.9850675
696990,0.3033505
696991,0.99937314
696992,0.95987284
696993,0.9999987
696994,0.99995005
696995,0.97720206
696996,0.800182
696997,0.64360636
696998,0.55020034
696999,0.3532378
697000,0.99907476
697001,0.5394362
697002,0.6805766
697003,0.0047792746
697004,0.9758868
697005,0.17878948
697006,0.99789
697007,0.72825706
697008,0.9969772
697009,0.67821264
697010,0.9999399
697011,0.9999973
697012,0.24669585
697013,0.9960505
697014,0.99987996
697015,0.9997528
697016,0.9884785
697017,0.8492762
697018,0.95109475
697019,0.9954767
697020,0.01615324
697021,0.95055693
697022,0.4604624
697023,0.9999839
697024,0.008239459
697025,0.9920824
697026,0.97544557
697027,0.9999461
697028,0.99977607
697029,0.14199975
697030,0.054371756
697031,0.74424565
697032,0.6849362
697033,0.9998865
697034,0.9104506
697035,0.8705698
697036,0.0052162036
697037,0.2810658
697038,0.3037137
697039,0.97193515
697040,0.56603134
697041,0.9999763
697042,0.026285673
697043,0.9737358
697044,0.6268952
697045,0.05955099
697046,0.99999875
697047,0.9998371
697048,0.035888903
697049,0.9994844
697050,0.9768983
697051,0.97316474
697052,0.80170506
697053,0.88991624
697054,0.9879816
697055,0.004598183
697056,0.94659156
697057,0.9995161
697058,0.9941184
697059,0.5114258
697060,0.99988544
697061,0.9998894
697062,0.7324471
697063,0.99983585
697064,0.8607262
697065,0.9998657
697066,0.9658079
697067,0.999848
697068,0.75203955
697069,0.5841445
697070,0.4678267
697071,0.11852558
697072,0.089015685
697073,0.99918115
697074,0.8230792
697075,0.8272811
697076,0.9993389
697077,0.987301
697078,0.9948344
697079,0.6239183
697080,0.9825493
697081,0.9723255
697082,0.05534015
697083,0.98752946
697084,0.9973623
697085,0.13574898
697086,0.9972323
697087,0.99771166
697088,0.9999962
697089,0.9983242
697090,0.999304
697091,0.9999703
697092,0.9999994
697093,0.03502861
697094,0.8713077
697095,0.79970217
697096,0.014398744
697097,0.9998334
697098,0.8920231
697099,0.9999617
697100,0.9999758
697101,0.99996316
697102,0.99999106
697103,0.73880386
697104,0.8929378
697105,0.99983853
697106,0.99992055
697107,0.88225687
697108,0.9999674
697109,0.97392255
697110,0.93076813
697111,0.043559544
697112,0.9992112
697113,0.9999167
697114,0.9985636
697115,0.98012245
697116,0.021195125
697117,0.99930966
697118,0.93761826
697119,0.028279478
697120,0.99997854
697121,0.92717683
697122,0.16524045
697123,0.0009259068
697124,0.0086907325
697125,0.9030487
697126,0.0048182462
697127,0.99980676
697128,0.99868786
697129,0.9997743
697130,0.99935704
697131,0.818765
697132,0.30806488
697133,0.99318856
697134,0.9999565
697135,0.0016837846
697136,0.16367976
697137,0.067160845
697138,0.79687315
697139,0.59096384
697140,0.99952155
697141,0.4554378
697142,0.007057992
697143,0.99984866
697144,0.9673268
697145,0.999225
697146,0.106169626
697147,0.9995282
697148,0.99977267
697149,0.9996163
697150,0.9995726
697151,0.99871606
697152,0.99999315
697153,0.94874877
697154,0.3246533
697155,0.9996969
697156,0.97162676
697157,0.42120594
697158,0.7865863
697159,0.9999424
697160,0.14360337
697161,0.6498942
697162,0.85533065
697163,0.0039895447
697164,0.9993755
697165,0.19854178
697166,0.010286115
697167,0.99410117
697168,0.82470864
697169,0.5943046
697170,0.9847816
697171,0.078269534
697172,0.9998763
697173,0.95226353
697174,0.049261548
697175,0.9990576
697176,0.99947804
697177,0.9928009
697178,0.9936932
697179,0.9694249
697180,0.07167988
697181,0.58231044
697182,0.8561033
697183,0.0021854728
697184,0.038638197
697185,0.9658152
697186,0.9994197
697187,0.99991673
697188,0.99991894
697189,0.33070064
697190,0.72438467
697191,0.99958813
697192,0.18614992
697193,0.9999779
697194,0.91849387
697195,0.99958354
697196,0.9943698
697197,0.014014942
697198,0.9998005
697199,0.30873412
697200,0.05551315
697201,0.99958146
697202,0.9999965
697203,0.5086388
697204,0.9997611
697205,0.99125594
697206,0.9998059
697207,0.93859464
697208,0.16353074
697209,0.99999684
697210,0.99997884
697211,0.999788
697212,0.44212118
697213,0.96831894
697214,0.50652146
697215,0.9948037
697216,0.9999962
697217,0.99833524
697218,0.56545544
697219,0.009788443
697220,0.9984409
697221,0.06545462
697222,0.8553956
697223,0.99999887
697224,0.9999995
697225,0.0028386456
697226,0.9886187
697227,0.9476455
697228,0.9928201
697229,0.063116565
697230,0.99970484
697231,0.89055634
697232,0.9999126
697233,0.09835105
697234,0.99925077
697235,0.9460783
697236,0.99975425
697237,0.27220863
697238,0.03318757
697239,0.91142386
697240,0.6126621
697241,0.9999987
697242,0.35737062
697243,0.03021552
697244,0.9970258
697245,0.9999307
697246,0.9405042
697247,0.99998665
697248,0.2632317
697249,0.96490633
697250,0.9767953
697251,0.92264974
697252,0.790387
697253,0.9999884
697254,0.9984191
697255,0.022685263
697256,0.9997675
697257,0.99993753
697258,0.008595479
697259,0.0237423
697260,0.19593146
697261,0.9934155
697262,0.99865705
697263,0.99993336
697264,0.99822426
697265,0.9999789
697266,0.9999577
697267,0.9997743
697268,0.99999857
697269,0.99998933
697270,0.36543757
697271,0.9944752
697272,0.10923853
697273,0.9768419
697274,0.5318841
697275,0.9996864
697276,0.99995154
697277,0.9999342
697278,0.051690184
697279,0.9617402
697280,0.9896307
697281,0.07925715
697282,0.99998635
697283,0.79018384
697284,0.9952806
697285,0.9984595
697286,0.9700297
697287,0.8605353
697288,0.45338005
697289,0.60187465
697290,0.23643532
697291,0.99829453
697292,0.66664135
697293,0.8766702
697294,0.999931
697295,0.99992216
697296,0.97412556
697297,0.99963665
697298,0.9997819
697299,0.9725334
697300,0.9522988
697301,0.50320876
697302,0.99995345
697303,0.0043317727
697304,0.9998102
697305,0.03429146
697306,0.9988386
697307,0.9446149
697308,0.027856445
697309,0.99919987
697310,0.23636833
697311,0.99929875
697312,0.9999979
697313,0.99999887
697314,0.010897702
697315,0.098625086
697316,0.77115124
697317,0.09548615
697318,0.031300407
697319,0.9999994
697320,0.99992085
697321,0.108946875
697322,0.99998844
697323,0.9988308
697324,0.90031147
697325,0.99629956
697326,0.9958477
697327,0.36043736
697328,0.99998474
697329,0.10040716
697330,0.019807253
697331,0.99958295
697332,0.9999717
697333,0.99984455
697334,0.9681808
697335,0.90869695
697336,0.06884186
697337,0.91017973
697338,0.9849129
697339,0.9999059
697340,0.030019114
697341,0.8595516
697342,0.9999591
697343,0.9959715
697344,0.098424524
697345,0.68531716
697346,0.9999151
697347,0.99995965
697348,0.16945127
697349,0.70490485
697350,0.104620695
697351,0.99999726
697352,0.96185255
697353,0.8258535
697354,0.99916965
697355,0.7055354
697356,0.42689365
697357,0.9520914
697358,0.9999943
697359,0.7981795
697360,0.8038942
697361,0.96878386
697362,0.9854866
697363,0.99993867
697364,0.99999774
697365,0.0059089
697366,0.99354905
697367,0.9050852
697368,0.9999878
697369,0.9895109
697370,0.9125541
697371,0.9999937
697372,0.0074860593
697373,0.99988425
697374,0.99992526
697375,0.99995935
697376,0.9993324
697377,0.99773884
697378,0.27814096
697379,0.49782214
697380,0.16034557
697381,0.9989003
697382,0.05358684
697383,0.9999822
697384,0.9999811
697385,0.999993
697386,0.9999927
697387,0.5888177
697388,0.26526347
697389,0.114739716
697390,0.90268105
697391,0.3874641
697392,0.97409743
697393,0.35953778
697394,0.012333239
697395,0.99992526
697396,0.38260895
697397,0.9999491
697398,0.5166344
697399,0.21787088
697400,0.7717324
697401,0.99999297
697402,0.9995798
697403,0.9997076
697404,0.71256715
697405,0.99906385
697406,0.09547629
697407,0.14403436
697408,0.8231102
697409,0.5742567
697410,0.052982528
697411,0.9731037
697412,0.9987745
697413,0.99910676
697414,0.89222777
697415,0.9909479
697416,0.40496215
697417,0.9932995
697418,0.2761097
697419,0.9992651
697420,0.97472346
697421,0.14509524
697422,0.9934667
697423,0.9999579
697424,0.9999344
697425,0.76370007
697426,0.122031905
697427,0.025455093
697428,0.12787165
697429,0.9998606
697430,0.95259064
697431,0.012584232
697432,0.8089021
697433,0.6185532
697434,0.1944335
697435,0.9982707
697436,0.077759124
697437,0.9975338
697438,0.8274829
697439,0.98451155
697440,0.0066143423
697441,0.9999439
697442,0.030218402
697443,0.99877816
697444,0.03511051
697445,0.8576803
697446,0.99845284
697447,0.99998796
697448,0.9999958
697449,0.0041827383
697450,0.99998224
697451,0.9996573
697452,0.0040540234
697453,0.9918502
697454,0.11746706
697455,0.98176634
697456,0.99989665
697457,0.0069154203
697458,0.9857019
697459,0.9999975
697460,0.093069814
697461,0.9999941
697462,0.033016972
697463,0.05691119
697464,0.99915713
697465,0.99998903
697466,0.99998
697467,0.99853706
697468,0.9928538
697469,0.4372325
697470,0.93748283
697471,0.99999034
697472,0.77957267
697473,0.4849639
697474,0.9999531
697475,0.07199808
697476,0.9858185
697477,0.6143836
697478,0.50745213
697479,0.3245375
697480,0.9456857
697481,0.9999672
697482,0.7666475
697483,0.99996185
697484,0.999986
697485,0.9993604
697486,0.048126902
697487,0.31207266
697488,0.95718515
697489,0.99933577
697490,0.9767308
697491,0.38932452
697492,0.73829097
697493,0.9999792
697494,0.98943293
697495,0.20219204
697496,0.6000019
697497,0.9687689
697498,0.19147186
697499,0.09511187
697500,0.9999789
697501,0.99998343
697502,0.1633503
697503,0.99996585
697504,0.9106811
697505,0.81444156
697506,0.99995404
697507,0.997753
697508,0.26581374
697509,0.38971195
697510,0.9999304
697511,0.9993742
697512,0.78185844
697513,0.435858
697514,0.96426904
697515,0.7679573
697516,0.9999205
697517,0.99932307
697518,0.9999859
697519,0.8396696
697520,0.033625614
697521,0.9983551
697522,0.02826712
697523,0.9999617
697524,0.28594187
697525,0.99416333
697526,0.99999315
697527,0.99999636
697528,0.8786871
697529,0.5851726
697530,0.6200913
697531,0.99987096
697532,0.99966896
697533,0.8585572
697534,0.98892784
697535,0.9999741
697536,0.19528922
697537,0.6043129
697538,0.14131686
697539,0.031683005
697540,0.81290853
697541,0.99982345
697542,0.11812137
697543,0.9985651
697544,0.7381451
697545,0.5906507
697546,0.9688379
697547,0.9999982
697548,0.9976307
697549,0.97149897
697550,0.96082366
697551,0.9609539
697552,0.99999964
697553,0.828761
697554,0.09503241
697555,0.88451636
697556,0.6558234
697557,0.9895743
697558,0.012398705
697559,0.12523957
697560,0.90585124
697561,0.9999078
697562,0.36433616
697563,0.8575414
697564,0.50858986
697565,0.9359249
697566,0.90456676
697567,0.9999994
697568,0.5076612
697569,0.9999751
697570,0.00873448
697571,0.008135979
697572,0.999788
697573,0.99999416
697574,0.20878716
697575,0.40787116
697576,0.65272915
697577,0.84236705
697578,0.22480841
697579,0.11248012
697580,0.9223404
697581,0.99634886
697582,0.7974793
697583,0.93388397
697584,0.9999851
697585,0.7924853
697586,0.9999962
697587,0.9832803
697588,0.9984342
697589,0.9988624
697590,0.9730393
697591,0.045183085
697592,0.8779481
697593,0.68685734
697594,0.5390228
697595,0.30857253
697596,0.93847734
697597,0.3005519
697598,0.99819267
697599,0.99846727
697600,0.19236347
697601,0.9709716
697602,0.7076017
697603,0.9961457
697604,0.017470203
697605,0.9999938
697606,0.0063812174
697607,0.0012023023
697608,0.64673024
697609,0.664651
697610,0.99998057
697611,0.9999468
697612,0.3353626
697613,0.9890164
697614,0.7895878
697615,0.43208408
697616,0.9999924
697617,0.999963
697618,0.99985915
697619,0.22102623
697620,0.8273392
697621,0.28757206
697622,0.3785955
697623,0.9983037
697624,0.94898474
697625,0.3528592
697626,0.071791664
697627,0.99644613
697628,0.9999997
697629,0.9963277
697630,0.7685466
697631,0.020300983
697632,0.8096051
697633,0.011199979
697634,0.12863919
697635,0.13366131
697636,0.009954143
697637,0.9999922
697638,0.014205821
697639,0.43973356
697640,0.05292057
697641,0.9998844
697642,0.49079147
697643,0.8955244
697644,0.9999997
697645,0.99964505
697646,0.948024
697647,0.9982735
697648,0.3346566
697649,0.004907961
697650,0.9996115
697651,0.0027221988
697652,0.9781535
697653,0.8719319
697654,0.999961
697655,0.9976672
697656,0.99897176
697657,0.7492433
697658,0.0055856677
697659,0.7181996
697660,0.97112274
697661,0.9999994
697662,0.9974025
697663,0.9999379
697664,0.10838225
697665,0.008272344
697666,0.003186271
697667,0.1950871
697668,0.9990922
697669,0.12616943
697670,0.2998852
697671,0.22386959
697672,0.99372613
697673,0.9886839
697674,0.9513773
697675,0.3040821
697676,0.98998326
697677,0.99997795
697678,0.9999935
697679,0.8271535
697680,0.9957153
697681,0.99999607
697682,0.6228095
697683,0.9999215
697684,0.0066150106
697685,0.71815795
697686,0.9995282
697687,0.99994564
697688,0.99998873
697689,0.9999671
697690,0.26990065
697691,0.18828866
697692,0.45066705
697693,0.47321042
697694,0.99259675
697695,0.99999094
697696,0.99999774
697697,0.999763
697698,0.73700356
697699,0.99991435
697700,0.98922074
697701,0.89241064
697702,0.9999933
697703,0.9999879
697704,0.4166594
697705,0.66021377
697706,0.20888615
697707,0.089609854
697708,0.048033506
697709,0.0026726762
697710,0.99934083
697711,0.70114464
697712,0.19509332
697713,0.99999964
697714,0.99998534
697715,0.16021642
697716,0.9999935
697717,0.8289546
697718,0.46609426
697719,0.9998528
697720,0.45670772
697721,0.83265495
697722,0.9282695
697723,0.99993926
697724,0.9999984
697725,0.9100884
697726,0.90333843
697727,0.99974835
697728,0.026676616
697729,0.9998884
697730,0.79915446
697731,0.99999344
697732,0.9999386
697733,0.8740495
697734,0.99946404
697735,0.10674987
697736,0.035845146
697737,0.94981784
697738,0.9998411
697739,0.9454734
697740,0.45916662
697741,0.67939603
697742,0.58279526
697743,0.9907764
697744,0.90363294
697745,0.19965878
697746,0.59905255
697747,0.9999963
697748,0.9994985
697749,0.9999669
697750,0.18603995
697751,0.08162491
697752,0.9913219
697753,0.99078023
697754,0.993511
697755,0.99995595
697756,0.9980057
697757,0.86469823
697758,0.2284846
697759,0.99992913
697760,0.7621779
697761,0.9999882
697762,0.99999475
697763,0.14609964
697764,0.8033392
697765,0.9999525
697766,0.99991167
697767,0.98561203
697768,0.97113955
697769,0.37492457
697770,0.95714074
697771,0.15909192
697772,0.13550311
697773,0.97491056
697774,0.010245921
697775,0.22795519
697776,0.9760669
697777,0.9999526
697778,0.9907688
697779,0.99096155
697780,0.010966403
697781,0.024152223
697782,0.636868
697783,0.97681445
697784,0.9999992
697785,0.050003458
697786,0.99980706
697787,0.3538084
697788,0.052618045
697789,0.019941814
697790,0.99581736
697791,0.004743159
697792,0.45357203
697793,0.99958026
697794,0.9998113
697795,0.8824584
697796,0.035895284
697797,0.99998486
697798,0.7444638
697799,0.8770548
697800,0.99510777
697801,0.99638355
697802,0.9999959
697803,0.982936
697804,0.97286415
697805,0.21641047
697806,0.7052611
697807,0.9999984
697808,0.9233705
697809,0.9999604
697810,0.99992067
697811,0.58477366
697812,0.9847766
697813,0.9996971
697814,0.94029236
697815,0.99998665
697816,0.21479186
697817,0.31986427
697818,0.9976832
697819,0.9999873
697820,0.9594367
697821,0.9470598
697822,0.10880264
697823,0.14478712
697824,0.16899903
697825,0.99981797
697826,0.11932316
697827,0.99919164
697828,0.50324315
697829,0.99941504
697830,0.019640908
697831,0.98605263
697832,0.9902914
697833,0.9381099
697834,0.9995101
697835,0.9999968
697836,0.9999975
697837,0.65131587
697838,0.7494949
697839,0.41210684
697840,0.9826083
697841,0.12756526
697842,0.79247177
697843,0.9996486
697844,0.39789447
697845,0.80527055
697846,0.8379879
697847,0.89266336
697848,0.34123188
697849,0.02495096
697850,0.65146106
697851,0.06370442
697852,0.095605195
697853,0.98634183
697854,0.9998724
697855,0.9999997
697856,0.9359597
697857,0.99992704
697858,0.38447386
697859,0.99937135
697860,0.9905777
697861,0.978372
697862,0.10625311
697863,0.86988735
697864,0.99966526
697865,0.8650389
697866,0.24023418
697867,0.18122625
697868,0.85243857
697869,0.06668223
697870,0.773379
697871,0.9990758
697872,0.573535
697873,0.38330978
697874,0.9994644
697875,0.37480175
697876,0.85347307
697877,0.70622796
697878,0.99999636
697879,0.99913615
697880,0.9984066
697881,0.4304152
697882,0.7158002
697883,0.94699067
697884,0.99971503
697885,0.17249516
697886,0.98679674
697887,0.6941956
697888,0.47834697
697889,0.40956798
697890,0.06579546
697891,0.024943251
697892,0.9999193
697893,0.9999833
697894,0.2303702
697895,0.9999998
697896,0.983095
697897,0.99993277
697898,0.41301107
697899,0.17547795
697900,0.9997837
697901,0.003887441
697902,0.5091012
697903,0.9999878
697904,0.9999992
697905,0.9888607
697906,0.99997985
697907,0.882228
697908,0.8373189
697909,0.9999468
697910,0.59867454
697911,0.6872965
697912,0.98207504
697913,0.9998046
697914,0.2823148
697915,0.03761499
697916,0.8937634
697917,0.9143051
697918,0.99772084
697919,0.19807693
697920,0.999897
697921,0.9998685
697922,0.99998534
697923,0.24662101
697924,0.3483144
697925,0.73723984
697926,0.03420251
697927,0.9994609
697928,0.9852861
697929,0.9683908
697930,0.99999636
697931,0.99839497
697932,0.87223256
697933,0.77801305
697934,0.995989
697935,0.04352245
697936,0.45695487
697937,0.65469706
697938,0.020218575
697939,0.6043623
697940,0.38887873
697941,0.9997449
697942,0.99998224
