id,addicted_label
742663,0.73853695
742664,0.97553426
742665,0.23714617
742666,0.47479138
742667,0.011418368
742668,0.9994353
742669,0.01671839
742670,0.9965011
742671,0.7595334
742672,0.834447
742673,0.97994435
742674,0.0058157193
742675,0.7529046
742676,0.08520098
742677,0.9999458
742678,0.9807245
742679,0.99952066
742680,0.5932447
742681,0.2579421
742682,0.07671465
742683,0.99999684
742684,0.88119924
742685,0.077835895
742686,0.87743235
742687,0.93353385
742688,0.90045774
742689,0.9999901
742690,0.14123943
742691,0.99992657
742692,0.99726695
742693,0.07225891
742694,0.60065997
742695,0.998289
742696,0.039158784
742697,0.059052307
742698,0.3119238
742699,0.005951894
742700,0.31345773
742701,0.9826708
742702,0.40132093
742703,0.9901702
742704,0.9964239
742705,0.2897328
742706,0.70354426
742707,0.6482122
742708,0.87404615
742709,0.12630065
742710,0.99997777
742711,0.99998343
742712,0.99585855
742713,0.82283986
742714,0.49088693
742715,0.99695396
742716,0.2423772
742717,0.9999859
742718,0.9999157
742719,0.9997837
742720,0.07662946
742721,0.54072917
742722,0.4297511
742723,0.99455136
742724,0.9133647
742725,0.0049489303
742726,0.007919101
742727,0.45032445
742728,0.28800097
742729,0.2961474
742730,0.9737321
742731,0.28695875
742732,0.58207756
742733,0.79238665
742734,0.9997854
742735,0.9962627
742736,0.999972
742737,0.9548629
742738,0.99999714
742739,0.75513387
742740,0.57817674
742741,0.08374847
742742,0.9997279
742743,0.20588031
742744,0.8796687
742745,0.99999774
742746,0.91124696
742747,0.0967475
742748,0.022696117
742749,0.99662
742750,0.08462392
742751,0.9991374
742752,0.033288725
742753,0.9999038
742754,0.9999936
742755,0.99857366
742756,0.044159345
742757,0.6649746
742758,0.8898431
742759,0.9996584
742760,0.99937725
742761,0.9944499
742762,0.99999505
742763,0.016718995
742764,0.039831683
742765,0.011236685
742766,0.7922365
742767,0.9999472
742768,0.9999927
742769,0.9999689
742770,0.9797596
742771,0.9995907
742772,0.9999992
742773,0.0011892207
742774,0.9999669
742775,0.123364605
742776,0.998906
742777,0.23974676
742778,0.99623203
742779,0.3398416
742780,0.99994516
742781,0.062096994
742782,0.9951671
742783,0.9999987
742784,0.99999523
742785,0.87891847
742786,0.9999733
742787,0.34869117
742788,0.9323624
742789,0.99995595
742790,0.8896812
742791,0.42799777
742792,0.016223006
742793,0.99996644
742794,0.08862688
742795,0.99999934
742796,0.57273555
742797,0.99884
742798,0.9999488
742799,0.07386827
742800,0.99997693
742801,0.9999359
742802,0.5602225
742803,0.9999995
742804,0.96583664
742805,0.9999874
742806,0.63006437
742807,0.99971676
742808,0.433338
742809,0.01263956
742810,0.47860447
742811,0.9492615
742812,0.9968627
742813,0.60049874
742814,0.9950039
742815,0.1955168
742816,0.44558135
742817,0.99744225
742818,0.99997103
742819,0.99868906
742820,0.44145846
742821,0.99887955
742822,0.101055406
742823,0.47705594
742824,0.08234661
742825,0.9602288
742826,0.99998665
742827,0.7301701
742828,0.99997807
742829,0.062814176
742830,0.99902713
742831,0.95819026
742832,0.9410802
742833,0.9991153
742834,0.07092301
742835,0.7247796
742836,0.025723139
742837,0.5038158
742838,0.9816477
742839,0.99987316
742840,0.99998504
742841,0.99388206
742842,0.9999999
742843,0.074850425
742844,0.92714465
742845,0.9997587
742846,0.29221806
742847,0.99999714
742848,0.994213
742849,0.010130435
742850,0.39791244
742851,0.9999771
742852,0.6707332
742853,0.9999958
742854,0.9999183
742855,0.99999654
742856,0.94083345
742857,0.09995818
742858,0.9959675
742859,0.9998997
742860,0.9999825
742861,0.36268768
742862,0.057583965
742863,0.8762249
742864,0.18801972
742865,0.15762392
742866,0.098545
742867,0.39214316
742868,0.014912829
742869,0.98722905
742870,0.7887763
742871,0.67099124
742872,0.99962443
742873,0.99999857
742874,0.9622175
742875,0.9999836
742876,0.30362296
742877,0.9999999
742878,0.8027794
742879,0.07629706
742880,0.98336124
742881,0.9999768
742882,0.013596718
742883,0.9999935
742884,0.9936816
742885,0.84709203
742886,0.9760582
742887,0.99999034
742888,0.5928783
742889,0.9999176
742890,0.9999979
742891,0.999242
742892,0.9999186
742893,0.9998702
742894,0.9996511
742895,0.9805498
742896,0.9999666
742897,0.99999887
742898,0.9996177
742899,0.759819
742900,0.9846986
742901,0.9994602
742902,0.7065358
742903,0.95116997
742904,0.88151467
742905,0.9842386
742906,0.99995995
742907,0.2652034
742908,0.9999722
742909,0.99992675
742910,0.99999905
742911,0.99992716
742912,0.52912104
742913,0.005883143
742914,0.999959
742915,0.96901846
742916,0.9935629
742917,0.99999905
742918,0.6434928
742919,0.088746496
742920,0.89956933
742921,0.9223994
742922,0.94216764
742923,0.7007211
742924,0.115401804
742925,0.09969633
742926,0.99408615
742927,0.83916205
742928,0.025180956
742929,0.93952227
742930,0.99606866
742931,0.9999919
742932,0.023046378
742933,0.45838857
742934,0.99854565
742935,0.99767
742936,0.99998367
742937,0.9167949
742938,0.006024312
742939,0.99543273
742940,0.99665546
742941,0.025033677
742942,0.9932457
742943,0.99609154
742944,0.9993173
742945,0.9942564
742946,0.9889593
742947,0.9998339
742948,0.9999995
742949,0.9858936
742950,0.57040447
742951,0.82710093
742952,0.93470716
742953,0.2348446
742954,0.027607184
742955,0.64801764
742956,0.26016283
742957,0.99999887
742958,0.033744417
742959,0.27227634
742960,0.90638924
742961,0.2653978
742962,0.84622705
742963,0.9999566
742964,0.9992029
742965,0.082624294
742966,0.90422505
742967,0.8135153
742968,0.013433884
742969,0.71935475
742970,0.6955312
742971,0.9999958
742972,0.9998673
742973,0.008234615
742974,0.19209665
742975,0.7784701
742976,0.99985856
742977,0.0047371513
742978,0.9719459
742979,0.9540981
742980,0.9956015
742981,0.9931694
742982,0.007070969
742983,0.9999196
742984,0.8353961
742985,0.119518
742986,1.0
742987,0.9999825
742988,0.92318374
742989,0.40204734
742990,0.97860557
742991,0.9282481
742992,0.94473964
742993,0.9996753
742994,0.67514867
742995,0.8513568
742996,0.5689357
742997,0.9790222
742998,0.99983567
742999,0.15217407
743000,0.37889057
743001,0.9999884
743002,0.94503486
743003,0.99423885
743004,0.053616144
743005,0.89808047
743006,0.9956651
743007,0.99999684
743008,0.9999687
743009,0.99189055
743010,0.9992825
743011,0.0026634648
743012,0.070085555
743013,0.26160896
743014,0.99993193
743015,0.09941264
743016,0.99997777
743017,0.90232974
743018,0.996789
743019,0.9999741
743020,0.9997532
743021,0.8466821
743022,0.9808577
743023,0.073270336
743024,0.99961793
743025,0.05731193
743026,0.4103365
743027,0.9988426
743028,0.3848425
743029,0.9977664
743030,0.99997634
743031,0.9999601
743032,0.9999965
743033,0.4672545
743034,0.99978817
743035,0.9999627
743036,0.027007753
743037,0.7384952
743038,0.9855725
743039,0.9999965
743040,0.045301355
743041,0.69089544
743042,0.95208514
743043,0.6701447
743044,0.9957675
743045,0.99969804
743046,0.9999994
743047,0.99994355
743048,0.058890354
743049,0.9999484
743050,0.99999523
743051,0.8744736
743052,0.016283426
743053,0.16989684
743054,0.28165027
743055,0.9998763
743056,0.32520115
743057,0.44898638
743058,0.4997254
743059,0.2049931
743060,0.9958679
743061,0.999961
743062,0.49793196
743063,0.99024594
743064,0.9997487
743065,0.0010422256
743066,0.99999726
743067,0.053662963
743068,0.012367631
743069,0.26202795
743070,0.9857788
743071,0.9472434
743072,0.99999034
743073,0.99971086
743074,0.32061568
743075,0.013987033
743076,0.99999964
743077,0.0739813
743078,0.9998897
743079,0.9999787
743080,0.95193416
743081,0.24666119
743082,0.0487737
743083,0.706852
743084,0.009643682
743085,0.99988127
743086,0.9715168
743087,0.21263096
743088,0.40360737
743089,0.9994545
743090,0.9999965
743091,0.8344315
743092,0.998633
743093,0.14544214
743094,0.24366124
743095,0.62819904
743096,0.8776671
743097,0.99642783
743098,0.99955904
743099,0.99932843
743100,0.7777257
743101,0.9998905
743102,0.24975762
743103,0.7786857
743104,0.8475269
743105,0.9999224
743106,0.9980448
743107,0.9999949
743108,0.9999846
743109,0.9999976
743110,0.9999627
743111,0.9982861
743112,0.8688377
743113,0.9567677
743114,0.99999285
743115,0.99999696
743116,0.99986756
743117,0.16803378
743118,0.9999999
743119,0.9995567
743120,0.99999636
743121,0.9999944
743122,0.6555164
743123,0.94080985
743124,0.9998933
743125,0.010653496
743126,0.031062324
743127,0.99995774
743128,0.992504
743129,0.99265033
743130,0.047855932
743131,0.9994327
743132,0.99991447
743133,0.99982613
743134,0.9939281
743135,0.32702523
743136,0.9999935
743137,0.03878864
743138,0.99695206
743139,0.021971462
743140,0.14891954
743141,0.9998444
743142,0.9853838
743143,0.17375778
743144,0.26914
743145,0.037787467
743146,0.9999979
743147,0.08060411
743148,0.99941444
743149,0.9955368
743150,0.034078963
743151,0.99101317
743152,0.9828439
743153,0.65543383
743154,0.9995116
743155,0.57933867
743156,0.5185424
743157,0.94413316
743158,0.8964125
743159,0.16863775
743160,0.008103729
743161,0.2396061
743162,0.20438898
743163,0.9998021
743164,0.7776567
743165,0.033658437
743166,0.9189617
743167,0.12658536
743168,0.9999443
743169,0.39003032
743170,0.51818836
743171,0.9999876
743172,0.8243017
743173,0.22332506
743174,0.91412175
743175,0.9999968
743176,0.99463975
743177,0.017090961
743178,0.6558348
743179,0.083225176
743180,0.9999844
743181,0.7070691
743182,0.39111793
743183,0.9999857
743184,0.78231925
743185,0.002754
743186,0.99966365
743187,0.2974642
743188,0.98698723
743189,0.98921907
743190,0.062624194
743191,0.0030747703
743192,0.9232766
743193,0.13997892
743194,0.99995595
743195,0.98922646
743196,0.6923777
743197,0.06854825
743198,0.9838357
743199,0.8267025
743200,0.9981521
743201,0.004700698
743202,0.99346495
743203,0.0802569
743204,0.99980783
743205,0.1214769
743206,0.99997777
743207,0.06394195
743208,0.99999917
743209,0.98244727
743210,0.20230317
743211,0.9999467
743212,0.03439012
743213,0.003574978
743214,0.24919768
743215,0.7076003
743216,0.21324296
743217,0.9999877
743218,0.99998075
743219,0.016541388
743220,0.795725
743221,0.54396224
743222,0.6790912
743223,0.019204099
743224,0.9999506
743225,0.75606096
743226,0.96640414
743227,0.0045594526
743228,0.9999815
743229,0.9731473
743230,0.0012149067
743231,0.96952933
743232,0.59765464
743233,0.9999922
743234,0.999996
743235,0.9863657
743236,0.99997485
743237,0.9999979
743238,0.030712675
743239,0.99983674
743240,0.8570077
743241,0.99997234
743242,0.9999541
743243,0.93059415
743244,0.99941313
743245,0.99997747
743246,0.9423912
743247,0.078868106
743248,0.99998987
743249,0.99993116
743250,0.9999939
743251,0.20506983
743252,0.08082114
743253,0.027090574
743254,0.94477594
743255,0.053428162
743256,0.007772236
743257,0.996379
743258,0.76669145
743259,0.9995602
743260,0.79386747
743261,0.30657586
743262,0.97658634
743263,0.9796365
743264,0.999452
743265,0.99998933
743266,0.994211
743267,0.14812219
743268,0.98919094
743269,0.5642678
743270,0.8286918
743271,0.9999998
743272,0.84397346
743273,0.999423
743274,0.9988667
743275,0.99987185
743276,0.08407705
743277,0.94274503
743278,0.012692797
743279,0.009904119
743280,0.9999671
743281,0.04525823
743282,0.8376459
743283,0.97476465
743284,0.45454007
743285,0.68782586
743286,0.92736185
743287,0.6504854
743288,0.91736335
743289,0.9555296
743290,0.9998902
743291,0.99993896
743292,0.019377124
743293,0.021775905
743294,0.9328653
743295,0.9993869
743296,0.9999901
743297,0.8209955
743298,0.9390276
743299,0.18837355
743300,0.030183384
743301,0.9999987
743302,0.0025827293
743303,0.36083794
743304,0.99997205
743305,0.9916382
743306,0.99969035
743307,0.9999261
743308,0.09279035
743309,0.9999865
743310,0.9995595
743311,0.9999763
743312,0.9999542
743313,0.062009312
743314,0.6394964
743315,0.3324504
743316,0.67161906
743317,0.0023901735
743318,0.68716615
743319,0.8378747
743320,0.46632394
743321,0.9999894
743322,0.6219823
743323,0.99992865
743324,0.9999329
743325,0.9712903
743326,0.006925571
743327,0.9878996
743328,0.6521635
743329,0.99986726
743330,0.99999475
743331,0.85486764
743332,0.99815655
743333,0.003021116
743334,0.9986334
743335,0.99977666
743336,0.99728477
743337,0.0006176488
743338,0.002604825
743339,0.89800656
743340,0.9999998
743341,0.13018528
743342,0.2135481
743343,0.9170192
743344,0.9999992
743345,0.020581987
743346,0.9999754
743347,0.9999968
743348,0.99959457
743349,0.9879607
743350,0.67011267
743351,0.9921452
743352,0.010750044
743353,0.80300224
743354,0.9876062
743355,0.99593896
743356,0.41614825
743357,0.4053363
743358,0.15312698
743359,0.99989176
743360,0.253833
743361,0.99999875
743362,0.70434296
743363,0.99998933
743364,0.9715517
743365,0.95539725
743366,0.0379122
743367,0.8752549
743368,0.99999887
743369,0.046875477
743370,0.7733556
743371,0.9999636
743372,0.9999822
743373,0.8546794
743374,0.58324116
743375,0.09307304
743376,0.99843866
743377,0.9996592
743378,0.99999714
743379,0.0064654886
743380,0.9985366
743381,0.9999997
743382,0.010689366
743383,0.9996565
743384,0.88406724
743385,0.96942294
743386,0.8421899
743387,0.99771863
743388,0.007853156
743389,0.9998105
743390,0.8709278
743391,0.19693077
743392,0.9999935
743393,0.99998987
743394,0.17793028
743395,0.92153054
743396,0.8709744
743397,0.6175126
743398,0.39522028
743399,0.9999956
743400,0.022720292
743401,0.098441005
743402,0.06820657
743403,0.9999998
743404,0.58461934
743405,0.9284428
743406,0.05026133
743407,0.6038502
743408,0.21587276
743409,0.3211158
743410,0.114033975
743411,0.118574284
743412,0.99977463
743413,0.99999964
743414,0.99243784
743415,0.99160254
743416,0.78593075
743417,0.9999355
743418,0.61347973
743419,0.12546664
743420,0.6292194
743421,0.9993372
743422,0.7428926
743423,0.9911337
743424,0.9997927
743425,0.9999553
743426,0.9945346
743427,0.92832327
743428,0.006176048
743429,0.15342823
743430,0.98235863
743431,0.99946517
743432,0.99996006
743433,0.10439154
743434,0.7133819
743435,0.9999994
743436,0.9997746
743437,0.01588701
743438,0.15964581
743439,0.5670086
743440,0.99993646
743441,0.96688443
743442,0.9799725
743443,0.30108222
743444,0.8895658
743445,0.10385438
743446,0.77853066
743447,0.03264892
743448,0.8882343
743449,0.97914153
743450,0.9969133
743451,0.0011245124
743452,0.9998994
743453,0.9997919
743454,0.04139361
743455,0.77142483
743456,0.99997747
743457,0.86094666
743458,0.47762948
743459,0.6977101
743460,0.99998796
743461,0.10558267
743462,0.3594785
743463,0.85348177
743464,0.99992955
743465,0.9999343
743466,0.9999053
743467,0.051416315
743468,0.047840964
743469,0.7860147
743470,0.013613905
743471,0.00882796
743472,0.9405878
743473,0.9995042
743474,0.9998213
743475,0.9997276
743476,0.59997165
743477,0.88456506
743478,0.99803066
743479,0.9999932
743480,0.98207295
743481,0.99374455
743482,0.99682045
743483,0.9865266
743484,0.99985427
743485,0.6693184
743486,0.9617254
743487,0.99999774
743488,0.9999688
743489,0.99922216
743490,0.99995345
743491,0.7275522
743492,0.99999
743493,0.14588949
743494,0.97127664
743495,0.9978384
743496,0.9917361
743497,0.9707451
743498,0.43029508
743499,0.9575121
743500,0.888563
743501,0.9999994
743502,0.99558276
743503,0.16145813
743504,0.96858835
743505,0.87693787
743506,0.98510104
743507,0.420966
743508,0.88881856
743509,0.99997014
743510,0.9998881
743511,0.99997365
743512,0.99944174
743513,0.8374308
743514,0.9565221
743515,0.040669855
743516,0.34425828
743517,0.26160273
743518,0.9999981
743519,0.056019224
743520,0.12151949
743521,0.9998971
743522,0.90077436
743523,0.009268771
743524,0.25057253
743525,0.9999634
743526,0.36047587
743527,0.5597728
743528,0.999642
743529,0.9857259
743530,0.9974698
743531,0.92276967
743532,0.8182287
743533,0.9963374
743534,0.9997411
743535,0.44440928
743536,0.99954784
743537,0.50662345
743538,0.50612974
743539,0.99977
743540,0.9943631
743541,0.82335633
743542,0.9993696
743543,0.6745639
743544,0.9997487
743545,0.87652236
743546,0.051662844
743547,0.59997714
743548,0.9989921
743549,0.9999731
743550,0.99960834
743551,0.99994963
743552,0.99592626
743553,1.0
743554,0.9997698
743555,0.5880797
743556,0.06284959
743557,0.98539084
743558,0.9999687
743559,0.117060564
743560,0.99647844
743561,0.58133423
743562,0.95969695
743563,0.99960935
743564,0.4934229
743565,0.8293234
743566,0.9889374
743567,0.50618565
743568,0.36859939
743569,0.14319465
743570,0.9996375
743571,0.050068665
743572,0.84166604
743573,0.9999908
743574,0.16399994
743575,0.6839692
743576,0.0010986619
743577,0.41849762
743578,0.0035146927
743579,0.9961649
743580,0.24288158
743581,0.07490714
743582,0.5652326
743583,0.013164781
743584,0.96462405
743585,0.99997634
743586,0.9999267
743587,0.9994437
743588,0.9099697
743589,0.22718482
743590,0.7031902
743591,0.7351488
743592,0.9998253
743593,0.96608865
743594,0.9359999
743595,0.9259335
743596,0.9999792
743597,0.06820414
743598,0.023749014
743599,0.031454235
743600,0.042421542
743601,0.001626054
743602,0.96611434
743603,0.14254752
743604,0.4420702
743605,0.49119645
743606,0.24503997
743607,0.8997482
743608,0.8147949
743609,0.99999875
743610,0.9999758
743611,0.9999571
743612,0.5098096
743613,0.99930555
743614,0.9801299
743615,0.9994699
743616,0.002119392
743617,0.9992751
743618,0.9963686
743619,0.9986229
743620,0.936828
743621,0.98895395
743622,0.9953529
743623,0.80674684
743624,0.071178995
743625,0.8948412
743626,0.9998215
743627,0.6836368
743628,0.99999964
743629,0.9999493
743630,0.8737909
743631,0.99959505
743632,0.00045410753
743633,0.9999916
743634,0.9966693
743635,0.35094434
743636,0.96191233
743637,0.20413437
743638,0.99952507
743639,0.15860406
743640,0.9963807
743641,0.11431898
743642,0.99998677
743643,0.8672659
743644,0.41669458
743645,0.73633426
743646,0.95175135
743647,0.6183934
743648,0.99999654
743649,0.999998
743650,0.99774134
743651,0.003995591
743652,0.022093873
743653,0.993947
743654,0.5775315
743655,0.99998724
743656,0.79914284
743657,0.99979305
743658,0.09483197
743659,0.3362958
